"strain,-","stress,MPa","stress,Pa"
0.785,11309.88105591148,11309881055.91148
0.79,11321.612283239234,11321612283.239233
0.795,11333.345536860901,11333345536.8609
0.8,11345.080815377709,11345080815.377708
0.805,11356.818117393062,11356818117.393063
0.81,11368.557441512523,11368557441.512524
0.815,11380.298786343812,11380298786.343813
0.82,11392.042150496822,11392042150.496822
0.825,11403.787532583572,11403787532.583572
0.83,11415.53493121824,11415534931.21824
0.835,11427.284345017144,11427284345.017143
0.84,11439.03577259873,11439035772.59873
0.845,11450.789212583579,11450789212.583578
0.85,11462.54466359439,11462544663.59439
0.855,11474.30212425599,11474302124.25599
0.86,11486.061593195307,11486061593.195307
0.865,11497.823069041393,11497823069.041393
0.87,11509.586550425392,11509586550.425392
0.875,11521.352035980555,11521352035.980555
0.88,11533.119524342219,11533119524.342218
0.885,11544.889014147819,11544889014.14782
0.89,11556.660504036865,11556660504.036865
0.895,11568.433992650953,11568433992.650953
0.9,11580.209478633755,11580209478.633755
0.905,11591.986960630997,11591986960.630997
0.91,11603.76643729049,11603766437.29049
0.915,11615.547907262087,11615547907.262087
0.92,11627.331369197705,11627331369.197706
0.925,11639.116821751313,11639116821.751312
0.93,11650.904263578912,11650904263.578913
0.935,11662.69369333856,11662693693.33856
0.94,11674.485109690331,11674485109.69033
0.945,11686.27851129635,11686278511.29635
0.95,11698.07389682075,11698073896.82075
0.955,11709.871264929694,11709871264.929693
0.96,11721.67061429136,11721670614.29136
0.965,11733.471943575936,11733471943.575935
0.97,11745.275251455614,11745275251.455614
0.975,11757.080536604597,11757080536.604597
0.98,11768.887797699073,11768887797.699074
0.985,11780.697033417233,11780697033.417233
0.99,11792.508242439248,11792508242.439247
0.995,11804.321423447274,11804321423.447275
1.0,11816.136575125453,11816136575.125452
1.005,11827.95369615989,11827953696.15989
1.01,11839.772785238669,11839772785.238668
1.015,11851.593841051828,11851593841.051828
1.02,11863.416862291378,11863416862.291378
1.025,11875.241847651278,11875241847.651278
1.03,11887.068795827434,11887068795.827435
1.035,11898.897705517707,11898897705.517708
1.04,11910.728575421897,11910728575.421898
1.045,11922.561404241742,11922561404.241741
1.05,11934.396190680913,11934396190.680912
1.055,11946.232933445004,11946232933.445004
1.06,11958.071631241546,11958071631.241547
1.065,11969.912282779973,11969912282.779972
1.07,11981.75488677165,11981754886.77165
1.075,11993.599441929842,11993599441.929842
1.08,12005.445946969727,12005445946.969727
1.085,12017.29440060838,12017294400.60838
1.09,12029.144801564775,12029144801.564775
1.095,12040.997148559785,12040997148.559786
1.1,12052.85144031616,12052851440.31616
1.105,12064.707675558553,12064707675.558554
1.11,12076.565853013477,12076565853.013477
1.115,12088.425971409328,12088425971.409328
1.12,12100.288029476384,12100288029.476383
1.125,12112.152025946776,12112152025.946775
1.13,12124.017959554507,12124017959.554506
1.135,12135.885829035435,12135885829.035435
1.14,12147.755633127277,12147755633.127277
1.145,12159.627370569593,12159627370.569593
1.15,12171.501040103796,12171501040.103796
1.155,12183.37664047314,12183376640.473139
1.16,12195.25417042271,12195254170.42271
1.165,12207.133628699432,12207133628.699432
1.17,12219.01501405206,12219015014.05206
1.175,12230.898325231174,12230898325.231174
1.18,12242.783560989174,12242783560.989174
1.185,12254.670720080274,12254670720.080275
1.19,12266.559801260502,12266559801.260502
1.195,12278.450803287706,12278450803.287706
1.2,12290.343724921519,12290343724.921518
1.205,12302.238564923386,12302238564.923386
1.21,12314.135322056552,12314135322.056553
1.215,12326.03399508605,12326033995.08605
1.22,12337.9345827787,12337934582.7787
1.225,12349.837083903109,12349837083.903109
1.23,12361.741497229663,12361741497.229662
1.235,12373.647821530523,12373647821.530523
1.24,12385.556055579627,12385556055.579628
1.245,12397.466198152679,12397466198.15268
1.25,12409.378248027147,12409378248.027147
1.255,12421.29220398226,12421292203.98226
1.26,12433.208064799006,12433208064.799006
1.265,12445.12582926012,12445125829.26012
1.27,12457.04549615009,12457045496.15009
1.275,12468.967064255154,12468967064.255154
1.28,12480.890532363275,12480890532.363276
1.285,12492.815899264171,12492815899.264172
1.29,12504.743163749283,12504743163.749283
1.295,12516.672324611784,12516672324.611784
1.3,12528.603380646573,12528603380.646572
1.305,12540.536330650271,12540536330.65027
1.31,12552.471173421214,12552471173.421215
1.315,12564.407907759454,12564407907.759455
1.32,12576.346532466761,12576346532.46676
1.325,12588.287046346593,12588287046.346594
1.33,12600.229448204129,12600229448.204128
1.335,12612.173736846235,12612173736.846235
1.34,12624.119911081481,12624119911.081482
1.345,12636.067969720121,12636067969.720121
1.35,12648.017911574103,12648017911.574102
1.355,12659.969735457054,12659969735.457054
1.36,12671.923440184282,12671923440.184282
1.365,12683.879024572776,12683879024.572777
1.37,12695.836487441193,12695836487.441193
1.375,12707.795827609862,12707795827.609861
1.38,12719.757043900774,12719757043.900774
1.385,12731.720135137586,12731720135.137587
1.39,12743.68510014561,12743685100.14561
1.395,12755.651937751818,12755651937.751818
1.4,12767.620646784828,12767620646.784828
1.405,12779.591226074905,12779591226.074905
1.41,12791.563674453957,12791563674.453957
1.415,12803.53799075554,12803537990.755539
1.42,12815.51417381484,12815514173.81484
1.425,12827.492222468672,12827492222.468672
1.43,12839.472135555494,12839472135.555494
1.435,12851.453911915378,12851453911.915379
1.44,12863.43755039002,12863437550.390018
1.445,12875.423049822739,12875423049.822739
1.45,12887.410409058466,12887410409.058466
1.455,12899.399626943745,12899399626.943745
1.46,12911.390702326731,12911390702.32673
1.465,12923.38363405718,12923383634.05718
1.47,12935.378420986452,12935378420.986452
1.475,12947.375061967501,12947375061.9675
1.48,12959.37355585488,12959373555.85488
1.485,12971.373901504729,12971373901.504728
1.49,12983.37609777478,12983376097.77478
1.495,12995.38014352435,12995380143.52435
1.5,13007.386037614326,13007386037.614326
1.505,13019.393778907184,13019393778.907185
1.51,13031.40336626697,13031403366.26697
1.515,13043.414798559303,13043414798.559303
1.52,13055.428074651361,13055428074.651361
1.525,13067.443193411898,13067443193.411898
1.53,13079.46015371122,13079460153.71122
1.535,13091.478954421187,13091478954.421186
1.54,13103.499594415223,13103499594.415224
1.545,13115.522072568298,13115522072.568298
1.55,13127.546387756925,13127546387.756926
1.555,13139.572538859165,13139572538.859165
1.56,13151.600524754625,13151600524.754625
1.565,13163.630344324434,13163630344.324434
1.57,13175.66199645127,13175661996.451271
1.575,13187.695480019336,13187695480.019337
1.58,13199.73079391436,13199730793.91436
1.585,13211.767937023593,13211767937.023592
1.59,13223.806908235816,13223806908.235817
1.595,13235.847706441322,13235847706.441322
1.6,13247.890330531918,13247890330.531918
1.605,13259.934779400923,13259934779.400923
1.61,13271.98105194316,13271981051.94316
1.615,13284.029147054964,13284029147.054964
1.62,13296.07906363417,13296079063.63417
1.625,13308.13080058011,13308130800.580109
1.63,13320.184356793607,13320184356.793606
1.635,13332.239731176986,13332239731.176985
1.64,13344.296922634052,13344296922.634052
1.645,13356.355930070104,13356355930.070103
1.65,13368.416752391917,13368416752.391916
1.655,13380.479388507745,13380479388.507746
1.66,13392.543837327326,13392543837.327326
1.665,13404.610097761866,13404610097.761866
1.67,13416.67816872404,13416678168.72404
1.675,13428.748049127995,13428748049.127995
1.68,13440.819737889342,13440819737.889341
1.685,13452.893233925148,13452893233.925148
1.69,13464.96853615394,13464968536.15394
1.695,13477.045643495707,13477045643.495707
1.7,13489.124554871876,13489124554.871876
1.71,13513.287785420416,13513287785.420416
1.72,13537.458219199962,13537458219.19996
1.73,13561.635847633966,13561635847.633966
1.74,13585.8206621688,13585820662.1688
1.75,13610.012654273705,13610012654.273705
1.76,13634.211815440662,13634211815.440662
1.77,13658.41813718431,13658418137.184309
1.78,13682.631611041861,13682631611.04186
1.79,13706.852228572985,13706852228.572985
1.8,13731.079981359737,13731079981.359737
1.81,13755.314861006465,13755314861.006466
1.82,13779.556859139699,13779556859.139698
1.83,13803.805967408078,13803805967.408077
1.84,13828.06217748225,13828062177.48225
1.85,13852.325481054797,13852325481.054796
1.86,13876.595869840121,13876595869.84012
1.87,13900.873335574375,13900873335.574375
1.88,13925.15787001536,13925157870.01536
1.89,13949.449464942454,13949449464.942453
1.9,13973.74811215651,13973748112.156511
1.91,13998.053803479768,13998053803.479769
1.92,14022.36653075578,14022366530.755781
1.93,14046.686285849319,14046686285.84932
1.94,14071.01306064628,14071013060.64628
1.95,14095.346847053623,14095346847.053623
1.96,14119.687636999257,14119687636.999256
1.97,14144.035422431976,14144035422.431976
1.98,14168.390195321374,14168390195.321373
1.99,14192.751947657744,14192751947.657743
2.0,14217.120671452021,14217120671.45202
2.02,14265.879001560656,14265879001.560656
2.04,14314.665122144168,14314665122.144169
2.06,14363.478970024273,14363478970.024273
2.08,14412.320482344925,14412320482.344925
2.1,14461.189596569786,14461189596.569786
2.12,14510.086250479695,14510086250.479694
2.14,14559.010382170167,14559010382.170166
2.16,14607.96193004893,14607961930.048931
2.18,14656.940832833485,14656940832.833485
2.2,14705.947029548684,14705947029.548685
2.22,14754.98045952434,14754980459.52434
2.24,14804.041062392858,14804041062.392859
2.26,14853.128778086904,14853128778.086905
2.28,14902.24354683708,14902243546.83708
2.3,14951.385309169633,14951385309.169632
2.32,15000.554005904185,15000554005.904184
2.34,15049.74957815149,15049749578.15149
2.36,15098.971967311212,15098971967.311213
2.38,15148.221115069731,15148221115.06973
2.4,15197.49696339796,15197496963.39796
2.42,15246.79945454918,15246799454.549181
2.44,15296.12853105694,15296128531.05694
2.46,15345.48413573292,15345484135.73292
2.48,15394.866211664852,15394866211.664852
2.5,15444.274702214449,15444274702.214449
2.52,15493.70955101536,15493709551.01536
2.54,15543.170701971156,15543170701.971155
2.56,15592.658099253304,15592658099.253304
2.58,15642.171687299193,15642171687.299192
2.6,15691.711410810174,15691711410.810175
2.62,15741.277214749607,15741277214.749607
2.64,15790.869044340934,15790869044.340935
2.66,15840.486845065774,15840486845.065775
2.68,15890.130562662043,15890130562.662043
2.7,15939.800143122075,15939800143.122074
2.72,15989.495532690768,15989495532.690767
2.74,16039.21667786376,16039216677.86376
2.76,16088.963525385616,16088963525.385616
2.78,16138.736022248026,16138736022.248026
2.8,16188.534115688022,16188534115.688023
2.82,16238.357753186223,16238357753.186222
2.84,16288.206882465089,16288206882.465088
2.86,16338.081451487187,16338081451.487186
2.88,16387.9814084535,16387981408.453499
2.9,16437.90670180169,16437906701.801691
2.92,16487.857280204476,16487857280.204477
2.94,16537.833092567926,16537833092.567926
2.96,16587.83408802983,16587834088.02983
2.98,16637.860215958066,16637860215.958065
3.0,16687.911425948987,16687911425.948988
