"strain,-","stress,MPa","stress,Pa"
0.328,9726.958716957439,9726958716.95744
0.33,9731.340394347751,9731340394.347752
0.332,9735.722400581733,9735722400.581734
0.334,9740.104735560702,9740104735.560703
0.336,9744.487399186048,9744487399.186049
0.338,9748.870391359216,9748870391.359217
0.34,9753.25371198173,9753253711.98173
0.342,9757.63736095517,9757637360.95517
0.344,9762.02133818119,9762021338.18119
0.346,9766.405643561506,9766405643.561506
0.348,9770.7902769979,9770790276.9979
0.35,9775.175238392223,9775175238.392223
0.352,9779.560527646392,9779560527.646393
0.354,9783.946144662385,9783946144.662384
0.356,9788.332089342248,9788332089.342247
0.358,9792.718361588099,9792718361.588099
0.36,9797.104961302117,9797104961.302116
0.362,9801.491888386543,9801491888.386543
0.364,9805.879142743688,9805879142.743689
0.366,9810.26672427593,9810266724.27593
0.368,9814.65463288571,9814654632.88571
0.37,9819.042868475533,9819042868.475533
0.372,9823.43143094797,9823431430.947971
0.374,9827.820320205663,9827820320.205664
0.376,9832.209536151313,9832209536.151314
0.378,9836.599078687685,9836599078.687685
0.38,9840.988947717613,9840988947.717613
0.382,9845.379143143997,9845379143.143997
0.384,9849.7696648698,9849769664.8698
0.386,9854.160512798047,9854160512.798048
0.388,9858.551686831832,9858551686.831831
0.39,9862.943186874312,9862943186.874311
0.392,9867.335012828713,9867335012.828712
0.394,9871.727164598315,9871727164.598314
0.396,9876.11964208647,9876119642.086472
0.398,9880.512445196598,9880512445.196598
0.4,9884.90557383218,9884905573.83218
0.402,9889.299027896754,9889299027.896753
0.404,9893.692807293932,9893692807.293932
0.406,9898.086911927388,9898086911.92739
0.408,9902.481341700859,9902481341.70086
0.41,9906.876096518145,9906876096.518145
0.412,9911.27117628311,9911271176.28311
0.414,9915.666580899686,9915666580.899687
0.416,9920.062310271865,9920062310.271866
0.418,9924.458364303702,9924458364.303701
0.42,9928.85474289932,9928854742.89932
0.422,9933.251445962904,9933251445.962904
0.424,9937.6484733987,9937648473.3987
0.426,9942.045825111016,9942045825.111015
0.428,9946.443501004233,9946443501.004232
0.43,9950.841500982786,9950841500.982786
0.432,9955.23982495118,9955239824.951181
0.434,9959.638472813978,9959638472.813978
0.436,9964.037444475805,9964037444.475805
0.438,9968.436739841358,9968436739.841358
0.44,9972.836358815388,9972836358.815388
0.442,9977.236301302713,9977236301.302713
0.444,9981.636567208214,9981636567.208214
0.446,9986.037156436834,9986037156.436834
0.448,9990.438068893583,9990438068.893583
0.45,9994.839304483523,9994839304.483522
0.452,9999.24086311179,9999240863.11179
0.454,10003.642744683577,10003642744.683577
0.456,10008.044949104144,10008044949.104143
0.458,10012.447476278807,10012447476.278807
0.46,10016.850326112946,10016850326.112946
0.462,10021.253498512011,10021253498.51201
0.464,10025.656993381508,10025656993.381508
0.466,10030.060810627001,10030060810.627
0.468,10034.464950154124,10034464950.154125
0.47,10038.86941186857,10038869411.86857
0.472,10043.274195676095,10043274195.676094
0.474,10047.679301482518,10047679301.482517
0.476,10052.084729193713,10052084729.193714
0.478,10056.490478715625,10056490478.715624
0.48,10060.896549954257,10060896549.954258
0.482,10065.30294281567,10065302942.81567
0.484,10069.709657205995,10069709657.205994
0.486,10074.116693031416,10074116693.031416
0.488,10078.524050198186,10078524050.198187
0.49,10082.931728612617,10082931728.612617
0.492,10087.339728181076,10087339728.181076
0.494,10091.748048810001,10091748048.810001
0.496,10096.156690405887,10096156690.405888
0.498,10100.565652875288,10100565652.875288
0.5,10104.974936124823,10104974936.124823
0.505,10115.99954704948,10115999547.04948
0.51,10127.026160810408,10127026160.810408
0.515,10138.054775953511,10138054775.95351
0.52,10149.085391027065,10149085391.027065
0.525,10160.118004581716,10160118004.581717
0.53,10171.152615170464,10171152615.170464
0.535,10182.18922134867,10182189221.34867
0.54,10193.227821674045,10193227821.674046
0.545,10204.268414706637,10204268414.706638
0.55,10215.310999008841,10215310999.00884
0.555,10226.355573145376,10226355573.145376
0.56,10237.402135683289,10237402135.683289
0.565,10248.450685191941,10248450685.191942
0.57,10259.50122024302,10259501220.243021
0.575,10270.55373941051,10270553739.410511
0.58,10281.608241270704,10281608241.270704
0.585,10292.664724402186,10292664724.402185
0.59,10303.723187385836,10303723187.385836
0.595,10314.783628804818,10314783628.80482
0.6,10325.846047244573,10325846047.244574
0.605,10336.910441292819,10336910441.29282
0.61,10347.976809539534,10347976809.539534
0.615,10359.045150576969,10359045150.57697
0.62,10370.115462999624,10370115462.999624
0.625,10381.187745404255,10381187745.404255
0.63,10392.26199638986,10392261996.38986
0.635,10403.338214557678,10403338214.557678
0.64,10414.41639851118,10414416398.51118
0.645,10425.496546856071,10425496546.856071
0.65,10436.578658200277,10436578658.200277
0.655,10447.662731153934,10447662731.153934
0.66,10458.748764329403,10458748764.329403
0.665,10469.836756341243,10469836756.341244
0.67,10480.92670580622,10480926705.80622
0.675,10492.018611343285,10492018611.343285
0.68,10503.112471573593,10503112471.573593
0.685,10514.20828512048,10514208285.12048
0.69,10525.306050609452,10525306050.609451
0.695,10536.405766668204,10536405766.668203
0.7,10547.507431926588,10547507431.926588
0.705,10558.611045016627,10558611045.016626
0.71,10569.716604572497,10569716604.572496
0.715,10580.824109230532,10580824109.230532
0.72,10591.933557629209,10591933557.62921
0.725,10603.044948409151,10603044948.409151
0.73,10614.15828021312,10614158280.21312
0.735,10625.273551686001,10625273551.686
0.74,10636.390761474813,10636390761.474813
0.745,10647.509908228696,10647509908.228697
0.75,10658.630990598906,10658630990.598906
0.755,10669.754007238811,10669754007.238811
0.76,10680.878956803881,10680878956.80388
0.765,10692.005837951692,10692005837.951693
0.77,10703.134649341915,10703134649.341915
0.775,10714.26538963631,10714265389.63631
0.78,10725.39805749872,10725398057.49872
0.785,10736.532651595076,10736532651.595076
0.79,10747.669170593379,10747669170.59338
0.795,10758.807613163704,10758807613.163704
0.8,10769.947977978189,10769947977.97819
0.805,10781.090263711034,10781090263.711035
0.81,10792.234469038496,10792234469.038496
0.815,10803.380592638876,10803380592.638876
0.82,10814.528633192533,10814528633.192533
0.825,10825.678589381854,10825678589.381855
0.83,10836.830459891271,10836830459.891272
0.835,10847.984243407243,10847984243.407244
0.84,10859.139938618257,10859139938.618256
0.845,10870.297544214818,10870297544.214819
0.85,10881.457058889451,10881457058.889452
0.855,10892.618481336694,10892618481.336695
0.86,10903.781810253087,10903781810.253088
0.865,10914.947044337174,10914947044.337173
0.87,10926.114182289499,10926114182.2895
0.875,10937.283222812595,10937283222.812595
0.88,10948.454164610981,10948454164.610981
0.885,10959.627006391169,10959627006.391169
0.89,10970.801746861636,10970801746.861637
0.895,10981.978384732844,10981978384.732843
0.9,10993.156918717217,10993156918.717216
0.905,11004.337347529145,11004337347.529144
0.91,11015.51966988498,11015519669.88498
0.915,11026.70388450302,11026703884.50302
0.92,11037.889990103527,11037889990.103527
0.925,11049.077985408701,11049077985.4087
0.93,11060.267869142683,11060267869.142683
0.935,11071.459640031553,11071459640.031553
0.94,11082.653296803319,11082653296.803318
0.945,11093.848838187922,11093848838.187922
0.95,11105.046262917218,11105046262.917217
0.955,11116.24556972499,11116245569.724989
0.96,11127.446757346932,11127446757.346931
0.965,11138.649824520644,11138649824.520643
0.97,11149.854769985634,11149854769.985634
0.975,11161.061592483311,11161061592.48331
0.98,11172.270290756975,11172270290.756975
0.985,11183.480863551826,11183480863.551826
0.99,11194.693309614942,11194693309.614943
0.995,11205.907627695291,11205907627.695292
1.0,11217.123816543713,11217123816.543713
1.005,11228.341874912929,11228341874.91293
1.01,11239.561801557522,11239561801.557522
1.015,11250.783595233945,11250783595.233944
1.02,11262.007254700513,11262007254.700514
1.025,11273.232778717393,11273232778.717392
1.03,11284.460166046603,11284460166.046604
1.035,11295.689415452016,11295689415.452017
1.04,11306.920525699346,11306920525.699347
1.045,11318.15349555614,11318153495.55614
1.05,11329.38832379179,11329388323.79179
1.055,11340.625009177513,11340625009.177513
1.06,11351.863550486354,11351863550.486355
1.065,11363.103946493173,11363103946.493174
1.07,11374.346195974666,11374346195.974665
1.075,11385.590297709323,11385590297.709322
1.08,11396.83625047746,11396836250.477459
1.085,11408.084053061184,11408084053.061184
1.09,11419.333704244415,11419333704.244415
1.095,11430.585202812867,11430585202.812866
1.1,11441.838547554044,11441838547.554043
1.105,11453.093737257244,11453093737.257244
1.11,11464.350770713547,11464350770.713547
1.115,11475.60964671581,11475609646.715809
1.12,11486.870364058675,11486870364.058676
1.125,11498.132921538554,11498132921.538553
1.13,11509.397317953622,11509397317.953623
1.135,11520.663552103824,11520663552.103825
1.14,11531.931622790871,11531931622.79087
1.145,11543.20152881822,11543201528.81822
1.15,11554.473268991082,11554473268.991081
1.155,11565.746842116425,11565746842.116425
1.16,11577.022247002951,11577022247.00295
1.165,11588.29948246111,11588299482.461111
1.17,11599.578547303086,11599578547.303087
1.175,11610.859440342801,11610859440.342802
1.18,11622.142160395897,11622142160.395897
1.185,11633.426706279746,11633426706.279747
1.19,11644.713076813438,11644713076.813438
1.195,11656.001270817787,11656001270.817787
1.2,11667.291287115311,11667291287.11531
1.205,11678.583124530242,11678583124.530241
1.21,11689.876781888519,11689876781.88852
1.215,11701.172258017783,11701172258.017782
1.22,11712.469551747366,11712469551.747366
1.225,11723.768661908307,11723768661.908306
1.23,11735.06958733332,11735069587.33332
1.235,11746.372326856816,11746372326.856815
1.24,11757.676879314882,11757676879.314882
1.245,11768.983243545288,11768983243.545288
1.25,11780.291418387482,11780291418.387482
1.255,11791.601402682576,11791601402.682575
1.26,11802.913195273355,11802913195.273355
1.265,11814.226795004262,11814226795.004263
1.27,11825.54220072141,11825542200.721409
1.275,11836.85941127256,11836859411.27256
1.28,11848.178425507125,11848178425.507126
1.285,11859.499242276175,11859499242.276175
1.29,11870.82186043242,11870821860.432419
1.295,11882.146278830207,11882146278.830208
1.3,11893.472496325534,11893472496.325535
1.305,11904.800511776022,11904800511.776022
1.31,11916.130324040927,11916130324.040928
1.315,11927.461931981132,11927461931.981133
1.32,11938.795334459148,11938795334.459148
1.325,11950.130530339095,11950130530.339094
1.33,11961.467518486717,11961467518.486717
1.335,11972.806297769372,11972806297.769371
1.34,11984.146867056024,11984146867.056025
1.345,11995.489225217243,11995489225.217243
1.35,12006.833371125202,12006833371.125202
1.355,12018.179303653676,12018179303.653677
1.36,12029.527021678025,12029527021.678024
1.365,12040.876524075213,12040876524.075212
1.37,12052.22780972378,12052227809.72378
1.375,12063.580877503864,12063580877.503864
1.38,12074.935726297172,12074935726.297173
1.385,12086.292354986994,12086292354.986994
1.39,12097.650762458194,12097650762.458193
1.395,12109.010947597208,12109010947.597208
1.4,12120.372909292038,12120372909.292038
1.405,12131.736646432248,12131736646.432247
1.41,12143.102157908961,12143102157.90896
1.415,12154.469442614867,12154469442.614866
1.42,12165.8384994442,12165838499.4442
1.425,12177.209327292745,12177209327.292746
1.43,12188.581925057837,12188581925.057837
1.435,12199.956291638357,12199956291.638357
1.44,12211.332425934716,12211332425.934715
1.445,12222.710326848872,12222710326.848871
1.45,12234.089993284313,12234089993.284313
1.455,12245.471424146057,12245471424.146057
1.46,12256.854618340647,12256854618.340647
1.465,12268.239574776155,12268239574.776155
1.47,12279.626292362165,12279626292.362165
1.475,12291.014770009786,12291014770.009787
1.48,12302.405006631638,12302405006.631638
1.485,12313.797001141842,12313797001.141842
1.49,12325.190752456045,12325190752.456045
1.495,12336.586259491383,12336586259.491383
1.5,12347.983521166496,12347983521.166496
1.505,12359.382536401525,12359382536.401525
1.51,12370.783304118098,12370783304.1181
1.515,12382.185823239344,12382185823.239344
1.52,12393.59009268987,12393590092.68987
1.525,12404.996111395776,12404996111.395777
1.53,12416.403878284636,12416403878.284636
1.535,12427.813392285505,12427813392.285505
1.54,12439.224652328916,12439224652.328917
1.545,12450.637657346868,12450637657.346869
1.55,12462.052406272835,12462052406.272835
1.555,12473.46889804175,12473468898.04175
1.56,12484.887131590018,12484887131.590017
1.565,12496.307105855489,12496307105.855488
1.57,12507.728819777485,12507728819.777485
1.575,12519.15227229677,12519152272.29677
1.58,12530.57746235556,12530577462.35556
1.585,12542.004388897521,12542004388.897522
1.59,12553.433050867763,12553433050.867764
1.595,12564.863447212832,12564863447.212831
1.6,12576.295576880722,12576295576.880722
1.605,12587.729438820847,12587729438.820847
1.61,12599.165031984061,12599165031.98406
1.615,12610.602355322648,12610602355.322647
1.62,12622.041407790313,12622041407.790314
1.625,12633.48218834219,12633482188.34219
1.63,12644.924695934824,12644924695.934824
1.635,12656.368929526185,12656368929.526184
1.64,12667.814888075647,12667814888.075647
1.645,12679.262570544008,12679262570.544008
1.65,12690.71197589346,12690711975.893461
1.655,12702.163103087607,12702163103.087606
1.66,12713.615951091453,12713615951.091454
1.665,12725.0705188714,12725070518.8714
1.67,12736.526805395248,12736526805.395248
1.675,12747.984809632188,12747984809.632187
1.68,12759.4445305528,12759444530.552801
1.685,12770.905967129058,12770905967.129059
1.69,12782.369118334309,12782369118.334309
1.695,12793.83398314329,12793833983.14329
1.7,12805.300560532112,12805300560.532112
1.71,12828.238848960602,12828238848.960602
1.72,12851.183975456133,12851183975.456133
1.73,12874.135931876943,12874135931.876944
1.74,12897.094710103023,12897094710.103024
1.75,12920.060302036078,12920060302.036077
1.76,12943.032699599396,12943032699.599396
1.77,12966.01189473778,12966011894.73778
1.78,12988.997879417455,12988997879.417456
1.79,13011.990645625972,13011990645.625973
1.8,13034.99018537213,13034990185.37213
1.81,13057.996490685886,13057996490.685886
1.82,13081.00955361826,13081009553.61826
1.83,13104.029366241262,13104029366.241262
1.84,13127.05592064779,13127055920.64779
1.85,13150.089208951566,13150089208.951565
1.86,13173.129223287026,13173129223.287025
1.87,13196.17595580925,13196175955.80925
1.88,13219.229398693884,13219229398.693884
1.89,13242.289544137033,13242289544.137033
1.9,13265.356384355213,13265356384.355213
1.91,13288.42991158522,13288429911.58522
1.92,13311.510118084103,13311510118.084103
1.93,13334.59699612904,13334596996.12904
1.94,13357.69053801727,13357690538.017271
1.95,13380.790736066021,13380790736.066021
1.96,13403.897582612415,13403897582.612415
1.97,13427.011070013397,13427011070.013397
1.98,13450.13119064566,13450131190.645658
1.99,13473.25793690554,13473257936.90554
2.0,13496.39130120898,13496391301.20898
2.02,13542.677853707688,13542677853.707687
2.04,13588.990787857934,13588990787.857935
2.06,13635.330043684218,13635330043.684217
2.08,13681.695561516954,13681695561.516954
2.1,13728.087281990045,13728087281.990046
2.12,13774.505146038498,13774505146.038498
2.14,13820.949094896045,13820949094.896044
2.16,13867.419070092801,13867419070.092802
2.18,13913.915013452948,13913915013.452948
2.2,13960.436867092445,13960436867.092445
2.22,14006.984573416745,14006984573.416744
2.24,14053.558075118555,14053558075.118555
2.26,14100.157315175627,14100157315.175627
2.28,14146.782236848538,14146782236.848537
2.3,14193.432783678525,14193432783.678526
2.32,14240.108899485327,14240108899.485327
2.34,14286.81052836506,14286810528.36506
2.36,14333.537614688099,14333537614.688099
2.38,14380.290103097002,14380290103.097002
2.4,14427.067938504435,14427067938.504435
2.42,14473.87106609112,14473871066.09112
2.44,14520.699431303836,14520699431.303835
2.46,14567.552979853393,14567552979.853394
2.48,14614.431657712663,14614431657.712664
2.5,14661.335411114605,14661335411.114605
2.52,14708.264186550332,14708264186.550331
2.54,14755.217930767192,14755217930.767193
2.56,14802.196590766851,14802196590.766851
2.58,14849.200113803412,14849200113.803411
2.6,14896.228447381565,14896228447.381565
2.62,14943.281539254724,14943281539.254725
2.64,14990.359337423195,14990359337.423195
2.66,15037.46179013238,15037461790.13238
2.68,15084.588845870983,15084588845.870983
2.7,15131.740453369226,15131740453.369226
2.72,15178.916561597094,15178916561.597094
2.74,15226.117119762604,15226117119.762604
2.76,15273.342077310072,15273342077.310072
2.78,15320.591383918418,15320591383.918417
2.8,15367.864989499463,15367864989.499464
2.82,15415.16284419627,15415162844.19627
2.84,15462.484898381479,15462484898.38148
2.86,15509.831102655671,15509831102.655672
2.88,15557.201407845747,15557201407.845747
2.9,15604.595765003303,15604595765.003304
2.92,15652.014125403059,15652014125.403059
2.94,15699.456440541262,15699456440.541262
2.96,15746.92266213414,15746922662.13414
2.98,15794.412742116338,15794412742.116337
3.0,15841.926632639394,15841926632.639393
