"strain,-","stress,MPa","stress,Pa"
0.198,1447.2324405074278,1447232440.5074277
0.2,1450.1385545016224,1450138554.5016224
0.202,1453.02155782209,1453021557.82209
0.204,1455.8818599212925,1455881859.9212925
0.206,1458.7198590771372,1458719859.0771372
0.208,1461.5359428028712,1461535942.8028712
0.21,1464.3304882381692,1464330488.2381692
0.212,1467.1038625224398,1467103862.52244
0.214,1469.8564231513246,1469856423.1513247
0.216,1472.5885183172913,1472588518.3172913
0.218,1475.3004872351726,1475300487.2351725
0.22,1477.9926604534467,1477992660.4534466
0.222,1480.6653601520102,1480665360.1520102
0.224,1483.3189004271392,1483318900.4271393
0.226,1485.9535875643055,1485953587.5643055
0.228,1488.5697202994625,1488569720.2994626
0.23,1491.1675900693886,1491167590.0693886
0.232,1493.7474812516332,1493747481.2516332
0.234,1496.309671394587,1496309671.394587
0.236,1498.8544314381586,1498854431.4381585
0.238,1501.3820259255226,1501382025.9255226
0.24,1503.892713206365,1503892713.2063649
0.242,1506.3867456320431,1506386745.6320431
0.244,1508.8643697430393,1508864369.7430394
0.246,1511.3258264490744,1511325826.4490743
0.248,1513.771351202228,1513771351.202228
0.25,1516.20117416339,1516201174.1633902
0.252,1518.615520362347,1518615520.3623471
0.254,1521.014609851803,1521014609.851803
0.256,1523.398657855603,1523398657.855603
0.258,1525.7678749114261,1525767874.911426
0.26,1528.1224670081926,1528122467.0081925
0.262,1530.462635718419,1530462635.718419
0.264,1532.7885783257498,1532788578.3257499
0.266,1535.1004879478671,1535100487.9478672
0.268,1537.3985536549885,1537398553.6549885
0.27,1539.6829605841367,1539682960.5841367
0.272,1541.9538900493646,1541953890.0493646
0.274,1544.211519648108,1544211519.648108
0.276,1546.4560233638265,1546456023.3638265
0.278,1548.6875716650911,1548687571.665091
0.28,1550.9063316012641,1550906331.6012642
0.282,1553.112466894912,1553112466.894912
0.284,1555.3061380310862,1555306138.0310862
0.286,1557.4875023435993,1557487502.3435993
0.288,1559.6567140984148,1559656714.098415
0.29,1561.8139245742711,1561813924.5742712
0.292,1563.959282140647,1563959282.140647
0.294,1566.092932333173,1566092932.333173
0.296,1568.2150179265916,1568215017.9265916
0.298,1570.325679005361,1570325679.005361
0.3,1572.425053031991,1572425053.031991
0.302,1574.5132749132044,1574513274.9132044
0.304,1576.5904770640007,1576590477.0640006
0.306,1578.6567894697046,1578656789.4697046
0.308,1580.7123397460784,1580712339.7460785
0.31,1582.7572531975654,1582757253.1975653
0.312,1584.7916528737353,1584791652.8737352
0.314,1586.8156596240044,1586815659.6240044
0.316,1588.829392150683,1588829392.150683
0.318,1590.8329670604223,1590832967.0604224
0.32,1592.8264989141119,1592826498.9141119
0.322,1594.8101002752844,1594810100.2752845
0.324,1596.783881757086,1596783881.757086
0.326,1598.7479520678567,1598747952.0678566
0.328,1600.7024180553758,1600702418.0553758
0.33,1602.647384749815,1602647384.749815
0.332,1604.5829554054494,1604582955.4054494
0.334,1606.5092315411625,1606509231.5411625
0.336,1608.4263129797953,1608426312.9797952
0.338,1610.3342978863727,1610334297.8863728
0.34,1612.2332828052479,1612233282.8052478
0.342,1614.1233626962041,1614123362.6962042
0.344,1616.0046309695429,1616004630.9695427
0.346,1617.8771795201992,1617877179.5201993
0.348,1619.7410987609126,1619741098.7609127
0.35,1621.5964776544865,1621596477.6544864
0.352,1623.4434037451642,1623443403.7451642
0.354,1625.2819631891546,1625281963.1891546
0.356,1627.1122407843313,1627112240.7843313
0.358,1628.9343199991333,1628934319.9991333
0.36,1630.748283000694,1630748283.000694
0.362,1632.5542106822234,1632554210.6822233
0.364,1634.352182689663,1634352182.6896632
0.366,1636.142277447646,1636142277.447646
0.368,1637.9245721847715,1637924572.1847715
0.37,1639.699142958228,1639699142.958228
0.372,1641.4660646777768,1641466064.6777768
0.374,1643.2254111291177,1643225411.1291177
0.376,1644.97725499666,1644977254.99666
0.378,1646.7216678857108,1646721667.8857107
0.38,1648.458720344104,1648458720.344104
0.382,1650.1884818832816,1650188481.8832817
0.384,1651.9110209988512,1651911020.9988513
0.386,1653.6264051906269,1653626405.1906269
0.388,1655.3347009821753,1655334700.9821754
0.39,1657.03597393988,1657035973.9398801
0.392,1658.730288691537,1658730288.691537
0.394,1660.4177089444954,1660417708.9444954
0.396,1662.0982975033608,1662098297.5033607
0.398,1663.7721162872663,1663772116.2872663
0.4,1665.439226346732,1665439226.3467321
0.402,1667.0996878801188,1667099687.8801188
0.404,1668.7535602496907,1668753560.2496908
0.406,1670.4009019972982,1670400901.9972982
0.408,1672.0417708596894,1672041770.8596895
0.41,1673.6762237834641,1673676223.7834642
0.412,1675.3043169396772,1675304316.9396772
0.414,1676.926105738104,1676926105.738104
0.416,1678.5416448411752,1678541644.841175
0.418,1680.150988177591,1680150988.177591
0.42,1681.7541889556228,1681754188.955623
0.422,1683.3512996761149,1683351299.6761148
0.424,1684.9423721451856,1684942372.1451855
0.426,1686.5274574866476,1686527457.4866476
0.428,1688.1066061541455,1688106606.1541455
0.43,1689.6798679430224,1689679867.9430225
0.432,1691.2472920019231,1691247292.001923
0.434,1692.808926844141,1692808926.844141
0.436,1694.3648203587106,1694364820.3587105
0.438,1695.9150198212626,1695915019.8212626
0.44,1697.4595719046363,1697459571.9046364
0.442,1698.998522689264,1698998522.689264
0.444,1700.5319176733299,1700531917.6733298
0.446,1702.0598017827087,1702059801.7827086
0.448,1703.5822193806932,1703582219.3806932
0.45,1705.0992142775126,1705099214.2775126
0.452,1706.610829739647,1706610829.739647
0.454,1708.1171084989476,1708117108.4989476
0.456,1709.6180927615615,1709618092.7615614
0.458,1711.1138242166717,1711113824.2166717
0.46,1712.604344045053,1712604344.045053
0.462,1714.0896929274495,1714089692.9274495
0.464,1715.5699110527787,1715569911.0527787
0.466,1717.045038126168,1717045038.126168
0.468,1718.515113376823,1718515113.376823
0.47,1719.9801755657377,1719980175.5657377
0.472,1721.4402629932454,1721440262.9932454
0.474,1722.8954135064184,1722895413.5064185
0.476,1724.3456645063163,1724345664.5063164
0.478,1725.7910529550898,1725791052.9550898
0.48,1727.2316153829415,1727231615.3829415
0.482,1728.667387894948,1728667387.894948
0.484,1730.0984061777472,1730098406.1777472
0.486,1731.5247055060922,1731524705.5060923
0.488,1732.946320749276,1732946320.7492762
0.49,1734.363286377432,1734363286.3774319
0.492,1735.7756364677077,1735775636.4677076
0.494,1737.1834047103232,1737183404.710323
0.496,1738.5866244145072,1738586624.4145072
0.498,1739.9853285143222,1739985328.5143223
0.5,1741.3795495743761,1741379549.574376
0.505,1744.8456993624422,1744845699.3624423
0.51,1748.28452387464,1748284523.87464
0.515,1751.6965030761187,1751696503.0761187
0.52,1755.0821039444838,1755082103.9444838
0.525,1758.4417809421836,1758441780.9421837
0.53,1761.7759764673965,1761775976.4673965
0.535,1765.0851212845937,1765085121.2845936
0.54,1768.3696349358704,1768369634.9358704
0.545,1771.6299261340769,1771629926.1340768
0.55,1774.866393138712,1774866393.1387122
0.555,1778.0794241154845,1778079424.1154845
0.56,1781.269397480391,1781269397.480391
0.565,1784.4366822291126,1784436682.2291126
0.57,1787.5816382524752,1787581638.2524753
0.575,1790.704616638683,1790704616.638683
0.58,1793.8059599629905,1793805959.9629905
0.585,1796.8860025654355,1796886002.5654356
0.59,1799.945070817224,1799945070.817224
0.595,1802.9834833763227,1802983483.3763227
0.6,1806.0015514327836,1806001551.4327836
0.605,1808.9995789442937,1808999578.9442937
0.61,1811.9778628624165,1811977862.8624165
0.615,1814.9366933499684,1814936693.3499684
0.62,1817.8763539899428,1817876353.9899428
0.625,1820.7971219863791,1820797121.9863791
0.63,1823.6992683575477,1823699268.3575478
0.635,1826.5830581218013,1826583058.1218014
0.64,1829.4487504764304,1829448750.4764304
0.645,1832.2965989698355,1832296598.9698355
0.65,1835.126851667316,1835126851.667316
0.655,1837.939751310761,1837939751.310761
0.66,1840.7355354725094,1840735535.4725094
0.665,1843.5144367036341,1843514436.7036343
0.67,1846.276682676897,1846276682.676897
0.675,1849.0224963245967,1849022496.3245966
0.68,1851.7520959715362,1851752095.9715362
0.685,1854.4656954633112,1854465695.4633112
0.69,1857.1635042901216,1857163504.2901216
0.695,1859.8457277062892,1859845727.706289
0.7,1862.5125668456628,1862512566.8456628
0.705,1865.164218833081,1865164218.833081
0.71,1867.8008768920517,1867800876.8920517
0.715,1870.4227304488059,1870422730.4488058
0.72,1873.0299652328677,1873029965.2328677
0.725,1875.6227633742858,1875622763.3742857
0.73,1878.2013034976544,1878201303.4976544
0.735,1880.7657608130546,1880765760.8130546
0.74,1883.316307204036,1883316307.204036
0.745,1885.8531113127528,1885853111.312753
0.75,1888.3763386223661,1888376338.6223662
0.755,1890.8861515368199,1890886151.53682
0.76,1893.382709458085,1893382709.458085
0.765,1895.8661688609754,1895866168.8609755
0.77,1898.3366833656237,1898336683.3656237
0.775,1900.7944038077017,1900794403.8077016
0.78,1903.2394783064758,1903239478.3064759
0.785,1905.6720523307765,1905672052.3307765
0.79,1908.0922687629516,1908092268.7629516
0.795,1910.5002679608872,1910500267.9608872
0.8,1912.8961878181603,1912896187.8181603
0.805,1915.2801638223923,1915280163.8223922
0.81,1917.6523291118665,1917652329.1118665
0.815,1920.0128145304761,1920012814.530476
0.82,1922.361748681056,1922361748.681056
0.825,1924.6992579771586,1924699257.9771585
0.83,1927.0254666933297,1927025466.6933296
0.835,1929.3404970139322,1929340497.0139322
0.84,1931.644469080572,1931644469.080572
0.845,1933.937501038173,1933937501.038173
0.85,1936.2197090797451,1936219709.079745
0.855,1938.4912074898948,1938491207.4898949
0.86,1940.752108687115,1940752108.687115
0.865,1943.002523264899,1943002523.264899
0.87,1945.2425600317183,1945242560.0317183
0.875,1947.472326049897,1947472326.049897
0.88,1949.6919266734274,1949691926.6734273
0.885,1951.9014655847527,1951901465.5847528
0.89,1954.1010448305578,1954101044.8305578
0.895,1956.2907648565968,1956290764.8565967
0.9,1958.4707245415884,1958470724.5415883
0.905,1960.6410212302108,1960641021.2302108
0.91,1962.8017507652223,1962801750.7652223
0.915,1964.9530075187392,1964953007.5187392
0.92,1967.0948844226937,1967094884.4226937
0.925,1969.2274729984997,1969227472.9984996
0.93,1971.3508633859522,1971350863.3859522
0.935,1973.46514437138,1973465144.3713799
0.94,1975.5704034150801,1975570403.41508
0.945,1977.6667266780526,1977666726.6780527
0.95,1979.7541990480586,1979754199.0480585
0.955,1981.8329041650202,1981832904.1650202
0.96,1983.9029244457859,1983902924.4457858
0.965,1985.9643411082757,1985964341.1082757
0.97,1988.0172341950306,1988017234.1950307
0.975,1990.0616825961777,1990061682.5961776
0.98,1992.0977640718322,1992097764.0718322
0.985,1994.1255552739544,1994125555.2739544
0.99,1996.1451317676715,1996145131.7676716
0.995,1998.1565680520869,1998156568.0520868
1.0,2000.159937580588,2000159937.5805879
1.005,2002.155312780667,2002155312.7806668
1.01,2004.142765073269,2004142765.073269
1.015,2006.1223648916848,2006122364.8916848
1.02,2008.0941816999934,2008094181.6999934
1.025,2010.058284011075,2010058284.011075
1.03,2012.0147394042012,2012014739.4042013
1.035,2013.963614542217,2013963614.542217
1.04,2015.904975188327,2015904975.1883268
1.045,2017.8388862224913,2017838886.2224913
1.05,2019.7654116574486,2019765411.6574485
1.055,2021.684614654375,2021684614.654375
1.06,2023.5965575381817,2023596557.5381818
1.065,2025.5013018124757,2025501301.8124757
1.07,2027.3989081741747,2027398908.1741748
1.075,2029.2894365278032,2029289436.5278032
1.08,2031.1729459994642,2031172945.9994643
1.085,2033.049494950505,2033049494.950505
1.09,2034.9191409908794,2034919140.9908795
1.095,2036.7819409922151,2036781940.9922152
1.1,2038.6379511006005,2038637951.1006005
1.105,2040.487226749085,2040487226.749085
1.11,2042.329822669918,2042329822.669918
1.115,2044.1657929065143,2044165792.9065144
1.12,2045.9951908251694,2045995190.8251693
1.125,2047.8180691265213,2047818069.1265213
1.13,2049.63447985677,2049634479.8567703
1.135,2051.444474418656,2051444474.4186559
1.14,2053.2481035822098,2053248103.5822098
1.145,2055.045417495278,2055045417.495278
1.15,2056.8364656938206,2056836465.6938207
1.155,2058.621297112005,2058621297.1120048
1.16,2060.3999600920815,2060399960.0920815
1.165,2062.1725023940617,2062172502.3940616
1.17,2063.938971205191,2063938971.2051911
1.175,2065.699413149234,2065699413.1492338
1.18,2067.453874295566,2067453874.295566
1.185,2069.202400168084,2069202400.168084
1.19,2070.94503575393,2070945035.7539299
1.195,2072.68182551205,2072681825.5120502
1.2,2074.412813381572,2074412813.381572
1.205,2076.13804279002,2076138042.79002
1.21,2077.857556661365,2077857556.661365
1.215,2079.5713974239184,2079571397.4239185
1.22,2081.279607018065,2081279607.0180647
1.225,2082.982226903849,2082982226.9038491
1.23,2084.6792980684086,2084679298.0684085
1.235,2086.370861033268,2086370861.0332677
1.24,2088.0569558614848,2088056955.8614848
1.245,2089.737622164664,2089737622.164664
1.25,2091.412899109833,2091412899.1098328
1.255,2093.082825426185,2093082825.4261851
1.26,2094.7474394116985,2094747439.4116983
1.265,2096.4067789396236,2096406778.9396236
1.27,2098.060881464852,2098060881.464852
1.275,2099.709784030163,2099709784.030163
1.28,2101.353523272353,2101353523.272353
1.285,2102.992135428252,2102992135.428252
1.29,2104.6256563406237,2104625656.3406236
1.295,2106.2541214639623,2106254121.4639623
1.3,2107.877565870177,2107877565.870177
1.305,2109.4960242541724,2109496024.2541723
1.31,2111.1095309393295,2111109530.9393294
1.315,2112.718119882882,2112718119.882882
1.32,2114.3218246812,2114321824.6811998
1.325,2115.9206785749707,2115920678.5749707
1.33,2117.514714454295,2117514714.4542947
1.335,2119.1039648636815,2119103964.8636816
1.34,2120.68846200696,2120688462.00696
1.345,2122.268237752102,2122268237.752102
1.35,2123.843323635956,2123843323.635956
1.355,2125.4137508689023,2125413750.8689022
1.36,2126.979550339418,2126979550.339418
1.365,2128.5407526185713,2128540752.6185713
1.37,2130.097387964429,2130097387.964429
1.375,2131.6494863263897,2131649486.3263898
1.38,2133.197077349444,2133197077.3494442
1.385,2134.740190378356,2134740190.3783562
1.39,2136.2788544617756,2136278854.4617755
1.395,2137.8130983562787,2137813098.3562787
1.4,2139.34295053034,2139342950.5303402
1.405,2140.868439168236,2140868439.168236
1.41,2142.3895921738776,2142389592.1738777
1.415,2143.9064371745885,2143906437.1745884
1.42,2145.4190015248078,2145419001.5248077
1.425,2146.9273123097373,2146927312.3097372
1.43,2148.4313963489244,2148431396.3489246
1.435,2149.931280199786,2149931280.199786
1.44,2151.426990161074,2151426990.161074
1.445,2152.9185522762823,2152918552.2762823
1.45,2154.4059923369973,2154405992.3369975
1.455,2155.889335886193,2155889335.886193
1.46,2157.3686082214736,2157368608.2214737
1.465,2158.8438343982607,2158843834.3982606
1.47,2160.315039232928,2160315039.232928
1.475,2161.7822473058877,2161782247.3058877
1.48,2163.245482964624,2163245482.964624
1.485,2164.7047703266794,2164704770.326679
1.49,2166.16013328259,2166160133.28259
1.495,2167.6115954987795,2167611595.4987793
1.5,2169.0591804203987,2169059180.4203987
1.505,2170.502911274126,2170502911.274126
1.51,2171.9428110709205,2171942811.0709205
1.515,2173.378902608734,2173378902.6087337
1.52,2174.8112084751747,2174811208.475175
1.525,2176.2397510501332,2176239751.050133
1.53,2177.664552508371,2177664552.508371
1.535,2179.0856348220564,2179085634.8220563
1.54,2180.5030197632746,2180503019.7632747
1.545,2181.9167289064876,2181916728.9064875
1.55,2183.326783630967,2183326783.630967
1.555,2184.7332051231742,2184733205.123174
1.56,2186.1360143791208,2186136014.379121
1.565,2187.5352322066806,2187535232.206681
1.57,2188.930879227871,2188930879.227871
1.575,2190.3229758810976,2190322975.881098
1.58,2191.711542423369,2191711542.423369
1.585,2193.096598932471,2193096598.932471
1.59,2194.478165309115,2194478165.309115
1.595,2195.8562612790483,2195856261.2790484
1.6,2197.2309063951375,2197230906.3951373
1.605,2198.6021200394157,2198602120.039416
1.61,2199.9699214251054,2199969921.4251056
1.615,2201.3343295986037,2201334329.5986037
1.62,2202.695363441445,2202695363.441445
1.625,2204.0530416722304,2204053041.6722302
1.63,2205.4073828485307,2205407382.848531
1.635,2206.75840536876,2206758405.36876
1.64,2208.1061274740223,2208106127.4740224
1.645,2209.450567249933,2209450567.2499332
1.65,2210.7917426284102,2210791742.6284103
1.655,2212.129671389443,2212129671.389443
1.66,2213.4643711628332,2213464371.162833
1.665,2214.7958594299107,2214795859.4299107
1.67,2216.124153525228,2216124153.525228
1.675,2217.449270638225,2217449270.6382246
1.68,2218.771227814874,2218771227.8148737
1.685,2220.0900419592995,2220090041.9592996
1.69,2221.4057298353755,2221405729.8353753
1.695,2222.7183080683003,2222718308.0683002
1.7,2224.0277931461487,2224027793.1461487
1.71,2226.637549112459,2226637549.112459
1.72,2229.2351269540527,2229235126.954053
1.73,2231.8206537924398,2231820653.79244
1.74,2234.394254696865,2234394254.696865
1.75,2236.956052729017,2236956052.729017
1.76,2239.5061689865092,2239506168.9865093
1.77,2242.044722645185,2242044722.645185
1.78,2244.57183100027,2244571831.00027
1.79,2247.0876095064245,2247087609.5064244
1.8,2249.592171816722,2249592171.816722
1.81,2252.085629820588,2252085629.820588
1.82,2254.5680936807407,2254568093.680741
1.83,2257.0396718691536,2257039671.8691535
1.84,2259.5004712020827,2259500471.2020826
1.85,2261.950596874179,2261950596.8741794
1.86,2264.390152491717,2264390152.491717
1.87,2266.819240104971,2266819240.104971
1.88,2269.23796023976,2269237960.23976
1.89,2271.646411928191,2271646411.9281907
1.9,2274.0446927386174,2274044692.7386174
1.91,2276.4328988048537,2276432898.804854
1.92,2278.811124854645,2278811124.8546453
1.93,2281.179464237435,2281179464.237435
1.94,2283.5380089514406,2283538008.951441
1.95,2285.886849670062,2285886849.670062
1.96,2288.22607576764,2288226075.76764
1.97,2290.5557753445864,2290555775.3445864
1.98,2292.876035251902,2292876035.251902
1.99,2295.1869411151038,2295186941.1151037
2.0,2297.488577357573,2297488577.357573
2.02,2302.064372799367,2302064372.799367
2.04,2306.604073774237,2306604073.7742367
2.06,2311.1083146484493,2311108314.6484494
2.08,2315.577712612778,2315577712.612778
2.1,2320.0128683075727,2320012868.307573
2.12,2324.4143664193657,2324414366.419366
2.14,2328.782776250569,2328782776.250569
2.16,2333.118652263715,2333118652.263715
2.18,2337.422534601598,2337422534.601598
2.2,2341.694949584596,2341694949.584596
2.22,2345.936410186382,2345936410.1863823
2.24,2350.1474164891256,2350147416.4891257
2.26,2354.3284561192713,2354328456.1192713
2.28,2358.480004664868,2358480004.664868
2.3,2362.6025260753877,2362602526.0753875
2.32,2366.6964730449236,2366696473.044924
2.34,2370.7622873795794,2370762287.3795795
2.36,2374.800400349848,2374800400.3498483
2.38,2378.8112330286995,2378811233.0286994
2.4,2382.795196616082,2382795196.616082
2.42,2386.7526927504914,2386752692.7504916
2.44,2390.684113808213,2390684113.808213
2.46,2394.589843190843,2394589843.190843
2.48,2398.4702556016164,2398470255.6016164
2.5,2402.3257173110787,2402325717.3110785
2.52,2406.15658641259,2406156586.41259
2.54,2409.963213068128,2409963213.068128
2.56,2413.7459397448256,2413745939.7448254
2.58,2417.5051014426767,2417505101.4426765
2.6,2421.2410259137864,2421241025.9137864
2.62,2424.9540338735587,2424954033.8735585
2.64,2428.644439204167,2428644439.2041674
2.66,2432.3125491506503,2432312549.1506505
2.68,2435.958664509953,2435958664.509953
2.7,2439.583079813217,2439583079.813217
2.72,2443.1860835016064,2443186083.5016065
2.74,2446.767958095953,2446767958.095953
2.76,2450.3289803604703,2450328980.3604703
2.78,2453.8694214607926,2453869421.4607925
2.8,2457.389547116572,2457389547.116572
2.82,2460.8896177488596,2460889617.7488594
2.84,2464.3698886224847,2464369888.6224847
2.86,2467.8306099836336,2467830609.9836335
2.88,2471.272027192825,2471272027.1928253
2.9,2474.694380853467,2474694380.853467
2.92,2478.097906936165,2478097906.9361653
2.94,2481.4828368989647,2481482836.898965
2.96,2484.8493978036663,2484849397.803666
2.98,2488.1978124283887,2488197812.4283886
3.0,2491.528299376513,2491528299.376513
