"strain,-","stress,MPa","stress,Pa"
0.128,1256.3907046900372,1256390704.6900373
0.13,1260.1166427309565,1260116642.7309566
0.132,1263.796736465118,1263796736.4651182
0.134,1267.4322290287573,1267432229.0287573
0.136,1271.024311978169,1271024311.978169
0.138,1274.574128149768,1274574128.149768
0.14,1278.0827743227858,1278082774.3227859
0.142,1281.5513037008243,1281551303.7008243
0.144,1284.9807282269464,1284980728.2269464
0.146,1288.3720207456074,1288372020.7456074
0.148,1291.7261170234963,1291726117.0234964
0.15,1295.043917640267,1295043917.640267
0.152,1298.3262897591428,1298326289.7591429
0.154,1301.5740687864927,1301574068.7864928
0.156,1304.7880599286814,1304788059.9286814
0.158,1307.9690396537799,1307969039.65378
0.16,1311.117757065067,1311117757.065067
0.162,1314.2349351926769,1314234935.1926768
0.164,1317.321272209209,1317321272.209209
0.166,1320.377442574647,1320377442.574647
0.168,1323.4040981154888,1323404098.1154888
0.17,1326.401869042602,1326401869.0426018
0.172,1329.3713649119616,1329371364.9119616
0.174,1332.3131755320908,1332313175.5320907
0.176,1335.227871821743,1335227871.821743
0.178,1338.1160066210775,1338116006.6210775
0.18,1340.9781154593452,1340978115.459345
0.182,1343.8147172818694,1343814717.2818694
0.184,1346.6263151388976,1346626315.1388977
0.186,1349.4133968387184,1349413396.8387184
0.188,1352.1764355672544,1352176435.5672545
0.19,1354.915890476192,1354915890.476192
0.192,1357.632207241555,1357632207.241555
0.194,1360.3258185944978,1360325818.594498
0.196,1362.9971448259732,1362997144.8259733
0.198,1365.6465942668083,1365646594.2668083
0.2,1368.2745637446244,1368274563.7446244
0.202,1370.8814390189357,1370881439.0189357
0.204,1373.4675951956724,1373467595.1956725
0.206,1376.0333971222956,1376033397.1222956
0.208,1378.5791997645847,1378579199.7645848
0.21,1381.1053485661228,1381105348.5661228
0.212,1383.6121797914225,1383612179.7914224
0.214,1386.1000208535888,1386100020.8535888
0.216,1388.5691906273523,1388569190.6273522
0.218,1391.0199997482493,1391019999.7482493
0.22,1393.452750898691,1393452750.898691
0.222,1395.867739081602,1395867739.0816019
0.224,1398.2652518822804,1398265251.8822803
0.226,1400.6455697190813,1400645569.7190814
0.228,1403.008966083501,1403008966.083501
0.23,1405.3557077701928,1405355707.7701929
0.232,1407.6860550974216,1407686055.0974216
0.234,1410.0002621184371,1410000262.118437
0.236,1412.2985768242095,1412298576.8242095
0.238,1414.5812413379495,1414581241.3379495
0.24,1416.8484921018164,1416848492.1018164
0.242,1419.1005600561866,1419100560.0561867
0.244,1421.3376708118374,1421337670.8118374
0.246,1423.5600448153834,1423560044.8153834
0.248,1425.767897508281,1425767897.508281
0.25,1427.961439479702,1427961439.479702
0.252,1430.140876613557,1430140876.613557
0.254,1432.306410229941,1432306410.2299411
0.256,1434.4582372212494,1434458237.2212493
0.258,1436.5965501832109,1436596550.1832108
0.26,1438.7215375410603,1438721537.5410604
0.262,1440.8333836710715,1440833383.6710715
0.264,1442.9322690176475,1442932269.0176475
0.266,1445.0183702061743,1445018370.2061744
0.268,1447.0918601518101,1447091860.1518102
0.27,1449.1529081643935,1449152908.1643934
0.272,1451.2016800496333,1451201680.0496333
0.274,1453.2383382067394,1453238338.2067394
0.276,1455.263041722642,1455263041.722642
0.278,1457.2759464629466,1457275946.4629467
0.28,1459.277205159758,1459277205.159758
0.282,1461.2669674965005,1461266967.4965005
0.284,1463.245380189861,1463245380.189861
0.286,1465.212587068972,1465212587.0689719
0.288,1467.1687291519427,1467168729.1519427
0.29,1469.1139447198473,1469113944.7198472
0.292,1471.0483693882725,1471048369.3882725
0.294,1472.9721361765176,1472972136.1765175
0.296,1474.8853755745447,1474885375.5745447
0.298,1476.7882156077599,1476788215.60776
0.3,1478.6807818997174,1478680781.8997173
0.302,1480.56319773282,1480563197.73282
0.304,1482.4355841070967,1482435584.1070967
0.306,1484.298059797129,1484298059.7971292
0.308,1486.1507414071966,1486150741.4071965
0.31,1487.9937434247074,1487993743.4247074
0.312,1489.8271782719803,1489827178.2719803
0.314,1491.651156356436,1491651156.356436
0.316,1493.4657861192588,1493465786.1192589
0.318,1495.2711740825828,1495271174.0825827
0.32,1497.0674248952594,1497067424.8952594
0.322,1498.8546413772528,1498854641.3772528
0.324,1500.6329245627173,1500632924.5627174
0.326,1502.4023737418004,1502402373.7418003
0.328,1504.1630865012166,1504163086.5012167
0.33,1505.9151587636406,1505915158.7636406
0.332,1507.6586848259522,1507658684.825952
0.334,1509.3937573963822,1509393757.396382
0.336,1511.1204676305908,1511120467.630591
0.338,1512.8389051667186,1512838905.1667187
0.34,1514.5491581594433,1514549158.1594434
0.342,1516.2513133130792,1516251313.313079
0.344,1517.9454559137462,1517945455.913746
0.346,1519.6316698606477,1519631669.8606477
0.348,1521.310037696478,1521310037.6964781
0.35,1522.980640636996,1522980640.636996
0.352,1524.6435585997879,1524643558.599788
0.354,1526.298870232247,1526298870.232247
0.356,1527.946652938799,1527946652.938799
0.358,1529.5869829073897,1529586982.9073896
0.36,1531.2199351352695,1531219935.1352694
0.362,1532.8455834540875,1532845583.4540875
0.364,1534.4640005543235,1534464000.5543234
0.366,1536.0752580090773,1536075258.0090773
0.368,1537.6794262972328,1537679426.2972329
0.37,1539.2765748260224,1539276574.8260224
0.372,1540.8667719530051,1540866771.953005
0.374,1542.4500850074785,1542450085.0074785
0.376,1544.026580311342,1544026580.311342
0.378,1545.5963231994313,1545596323.1994312
0.38,1547.1593780393323,1547159378.0393324
0.382,1548.7158082507,1548715808.2507
0.384,1550.2656763240911,1550265676.3240912
0.386,1551.8090438393256,1551809043.8393257
0.388,1553.3459714833937,1553345971.4833937
0.39,1554.8765190679217,1554876519.0679216
0.392,1556.400745546205,1556400745.5462048
0.394,1557.9187090298294,1557918709.0298295
0.396,1559.4304668048842,1559430466.8048842
0.398,1560.9360753477854,1560936075.3477855
0.4,1562.4355903407163,1562435590.3407164
0.402,1563.9290666866993,1563929066.6866994
0.404,1565.4165585243084,1565416558.5243084
0.406,1566.8981192420306,1566898119.2420306
0.408,1568.3738014922922,1568373801.4922922
0.41,1569.8436572051514,1569843657.2051513
0.412,1571.3077376016743,1571307737.6016743
0.414,1572.7660932069962,1572766093.2069962
0.416,1574.2187738630842,1574218773.863084
0.418,1575.6658287412045,1575665828.7412045
0.42,1577.1073063541003,1577107306.3541002
0.422,1578.5432545678987,1578543254.5678988
0.424,1579.9737206137402,1579973720.6137402
0.426,1581.39875109915,1581398751.0991502
0.428,1582.8183920191514,1582818392.0191514
0.43,1584.2326887671306,1584232688.7671306
0.432,1585.6416861454588,1585641686.145459
0.434,1587.0454283758809,1587045428.375881
0.436,1588.443959109671,1588443959.1096709
0.438,1589.8373214375674,1589837321.4375675
0.44,1591.2255578994902,1591225557.8994904
0.442,1592.608710494045,1592608710.494045
0.444,1593.9868206878227,1593986820.6878228
0.446,1595.359929424497,1595359929.4244971
0.448,1596.728077133728,1596728077.133728
0.45,1598.091303739873,1598091303.739873
0.452,1599.4496486705134,1599449648.6705134
0.454,1600.8031508648005,1600803150.8648005
0.456,1602.1518487816254,1602151848.7816255
0.458,1603.4957804076146,1603495780.4076145
0.46,1604.8349832649624,1604834983.2649624
0.462,1606.169494419097,1606169494.419097
0.464,1607.499350486187,1607499350.486187
0.466,1608.8245876404967,1608824587.6404967
0.468,1610.1452416215855,1610145241.6215854
0.47,1611.4613477413625,1611461347.7413626
0.472,1612.7729408909963,1612772940.8909962
0.474,1614.0800555476844,1614080055.5476844
0.476,1615.382725781287,1615382725.781287
0.478,1616.6809852608237,1616680985.2608237
0.48,1617.974867260845,1617974867.260845
0.482,1619.2644046676717,1619264404.6676717
0.484,1620.549629985512,1620549629.985512
0.486,1621.8305753424595,1621830575.3424594
0.488,1623.1072724963694,1623107272.4963694
0.49,1624.379752840621,1624379752.840621
0.492,1625.6480474097673,1625648047.4097674
0.494,1626.912186885074,1626912186.8850741
0.496,1628.172201599953,1628172201.599953
0.498,1629.4281215452863,1629428121.5452864
0.5,1630.679976374653,1630679976.374653
0.505,1633.7920201835032,1633792020.1835032
0.51,1636.879288683438,1636879288.683438
0.515,1639.942218868315,1639942218.868315
0.52,1642.9812358769339,1642981235.8769338
0.525,1645.996753425006,1645996753.4250062
0.53,1648.9891742174404,1648989174.2174404
0.535,1651.9588903420154,1651958890.3420153
0.54,1654.9062836454475,1654906283.6454475
0.545,1657.8317260927934,1657831726.0927935
0.55,1660.7355801110755,1660735580.1110754
0.555,1663.6181989179543,1663618198.9179542
0.56,1666.4799268362299,1666479926.8362298
0.565,1669.3210995949032,1669321099.5949032
0.57,1672.142044617485,1672142044.617485
0.575,1674.9430812981986,1674943081.2981987
0.58,1677.7245212666876,1677724521.2666876
0.585,1680.4866686417954,1680486668.6417954
0.59,1683.2298202749676,1683229820.2749674
0.595,1685.9542659837716,1685954265.9837716
0.6,1688.6602887760278,1688660288.7760277
0.605,1691.3481650649946,1691348165.0649946
0.61,1694.01816487604,1694018164.87604
0.615,1696.6705520452024,1696670552.0452025
0.62,1699.3055844100206,1699305584.4100206
0.625,1701.923513992995,1701923513.992995
0.63,1704.5245871780212,1704524587.1780212
0.635,1707.1090448801185,1707109044.8801186
0.64,1709.677122708757,1709677122.708757
0.645,1712.2290511250742,1712229051.1250741
0.65,1714.7650555932566,1714765055.5932567
0.655,1717.2853567263421,1717285356.7263422
0.66,1719.7901704266933,1719790170.4266932
0.665,1722.279708021373,1722279708.021373
0.67,1724.7541763926438,1724754176.3926437
0.675,1727.2137781038057,1727213778.1038058
0.68,1729.6587115205652,1729658711.5205653
0.685,1732.0891709281318,1732089170.9281318
0.69,1734.50534664422,1734505346.64422
0.695,1736.9074251281286,1736907425.1281285
0.7,1739.2955890860587,1739295589.0860586
0.705,1741.6700175728326,1741670017.5728326
0.71,1744.0308860901503,1744030886.0901504
0.715,1746.378366681537,1746378366.6815372
0.72,1748.712628024105,1748712628.024105
0.725,1751.033835517265,1751033835.517265
0.73,1753.3421513685062,1753342151.3685062
0.735,1755.6377346763586,1755637734.6763587
0.74,1757.9207415106548,1757920741.5106547
0.745,1760.1913249901913,1760191324.9901912
0.75,1762.4496353578922,1762449635.3578923
0.755,1764.6958200535723,1764695820.0535724
0.76,1766.9300237843909,1766930023.784391
0.765,1769.1523885930847,1769152388.5930846
0.77,1771.3630539240637,1771363053.9240637
0.775,1773.562156687449,1773562156.687449
0.78,1775.7498313211333,1775749831.3211334
0.785,1777.9262098509314,1777926209.8509314
0.79,1780.091421948898,1780091421.948898
0.795,1782.245594989874,1782245594.9898741
0.8,1784.3888541063302,1784388854.1063302
0.805,1786.5213222415657,1786521322.2415657
0.81,1788.6431202013266,1788643120.2013266
0.815,1790.7543667038926,1790754366.7038927
0.82,1792.855178428695,1792855178.428695
0.825,1794.9456700635105,1794945670.0635104
0.83,1797.025954350288,1797025954.350288
0.835,1799.0961421296468,1799096142.1296468
0.84,1801.1563423841017,1801156342.3841016
0.845,1803.2066622800542,1803206662.280054
0.85,1805.2472072085907,1805247207.2085907
0.855,1807.2780808251318,1807278080.825132
0.86,1809.2993850879707,1809299385.0879707
0.865,1811.3112202957348,1811311220.2957346
0.87,1813.3136851238128,1813313685.1238127
0.875,1815.3068766597748,1815306876.6597748
0.88,1817.2908904378246,1817290890.4378245
0.885,1819.265820472312,1819265820.472312
0.89,1821.2317592903385,1821231759.2903385
0.895,1823.1887979634832,1823188797.9634833
0.9,1825.1370261386808,1825137026.1386807
0.905,1827.076532068276,1827076532.068276
0.91,1829.007402639282,1829007402.639282
0.915,1830.929723401868,1830929723.4018679
0.92,1832.8435785971012,1832843578.5971012
0.925,1834.7490511839642,1834749051.1839643
0.93,1836.6462228656744,1836646222.8656745
0.935,1838.5351741153231,1838535174.115323
0.94,1840.4159842008573,1840415984.2008574
0.945,1842.288731209426,1842288731.209426
0.95,1844.1534920711063,1844153492.0711062
0.955,1846.0103425820328,1846010342.5820327
0.96,1847.8593574269453,1847859357.4269452
0.965,1849.7006102011735,1849700610.2011735
0.97,1851.5341734320762,1851534173.4320762
0.975,1853.3601185999482,1853360118.5999482
0.98,1855.1785161584164,1855178516.1584165
0.985,1856.989435554335,1856989435.5543349
0.99,1858.7929452471951,1858792945.247195
0.995,1860.5891127280677,1860589112.7280676
1.0,1862.3780045380859,1862378004.538086
1.005,1864.1596862864885,1864159686.2864885
1.01,1865.9342226682293,1865934222.6682293
1.015,1867.7016774811689,1867701677.481169
1.02,1869.462113642864,1869462113.642864
1.025,1871.2155932069559,1871215593.206956
1.03,1872.9621773791803,1872962177.3791802
1.035,1874.7019265330039,1874701926.5330038
1.04,1876.4349002248957,1876434900.2248957
1.045,1878.16115720925,1878161157.20925
1.05,1879.8807554529621,1879880755.4529622
1.055,1881.5937521496785,1881593752.1496785
1.06,1883.3002037337137,1883300203.7337136
1.065,1885.0001658936615,1885000165.8936615
1.07,1886.6936935856927,1886693693.5856926
1.075,1888.3808410465579,1888380841.046558
1.08,1890.0616618063011,1890061661.806301
1.085,1891.7362087006875,1891736208.7006874
1.09,1893.404533883361,1893404533.8833609
1.095,1895.06668883773,1895066688.83773
1.1,1896.7227243885955,1896722724.3885953
1.105,1898.3726907135247,1898372690.7135246
1.11,1900.0166373539787,1900016637.3539786
1.115,1901.6546132261983,1901654613.2261982
1.12,1903.2866666318557,1903286666.6318557
1.125,1904.9128452684804,1904912845.2684803
1.13,1906.5331962396588,1906533196.2396588
1.135,1908.147766065022,1908147766.065022
1.14,1909.7566006900188,1909756600.690019
1.145,1911.3597454954838,1911359745.4954839
1.15,1912.9572453070073,1912957245.3070073
1.155,1914.549144404107,1914549144.404107
1.16,1916.13548652921,1916135486.52921
1.165,1917.7163148964512,1917716314.8964512
1.17,1919.2916722002858,1919291672.200286
1.175,1920.8616006239308,1920861600.623931
1.18,1922.42614184763,1922426141.84763
1.185,1923.9853370567532,1923985337.0567532
1.19,1925.5392269497304,1925539226.9497304
1.195,1927.0878517458264,1927087851.7458262
1.2,1928.6312511927588,1928631251.1927588
1.205,1930.1694645741654,1930169464.5741653
1.21,1931.7025307169213,1931702530.7169213
1.215,1933.2304879983105,1933230487.9983106
1.22,1934.753374353057,1934753374.3530571
1.225,1936.2712272802194,1936271227.2802193
1.23,1937.7840838499449,1937784083.8499448
1.235,1939.291980710099,1939291980.710099
1.24,1940.7949540927596,1940794954.0927596
1.245,1942.293039820589,1942293039.820589
1.25,1943.786273313085,1943786273.313085
1.255,1945.2746895927057,1945274689.5927057
1.26,1946.758323290884,1946758323.290884
1.265,1948.237208653923,1948237208.653923
1.27,1949.7113795487828,1949711379.5487828
1.275,1951.1808694687538,1951180869.4687538
1.28,1952.6457115390297,1952645711.5390296
1.285,1954.105938522167,1954105938.522167
1.29,1955.5615828234536,1955561582.8234537
1.295,1957.0126764961678,1957012676.496168
1.3,1958.4592512467436,1958459251.2467437
1.305,1959.9013384398436,1959901338.4398437
1.31,1961.3389691033335,1961338969.1033335
1.315,1962.772173933169,1962772173.933169
1.32,1964.200983298191,1964200983.298191
1.325,1965.6254272448375,1965625427.2448375
1.33,1967.0455355017646,1967045535.5017645
1.335,1968.46133748439,1968461337.48439
1.34,1969.8728622993501,1969872862.29935
1.345,1971.2801387488807,1971280138.7488809
1.35,1972.6831953351166,1972683195.3351166
1.355,1974.082060264317,1974082060.264317
1.36,1975.4767614510167,1975476761.4510167
1.365,1976.8673265221003,1976867326.5221002
1.37,1978.2537828208078,1978253782.820808
1.375,1979.6361574106716,1979636157.4106715
1.38,1981.014477079379,1981014477.079379
1.385,1982.3887683425748,1982388768.3425748
1.39,1983.7590574475914,1983759057.4475915
1.395,1985.1253703771192,1985125370.3771193
1.4,1986.4877328528112,1986487732.852811
1.405,1987.8461703388282,1987846170.338828
1.41,1989.20070804532,1989200708.04532
1.415,1990.551370931851,1990551370.931851
1.42,1991.898183710765,1991898183.710765
1.425,1993.2411708504944,1993241170.8504944
1.43,1994.5803565788144,1994580356.5788145
1.435,1995.915764886041,1995915764.886041
1.44,1997.2474195281752,1997247419.528175
1.445,1998.575344029997,1998575344.029997
1.45,1999.899561688107,1999899561.688107
1.455,2001.2200955739165,2001220095.5739164
1.46,2002.5369685365893,2002536968.5365891
1.465,2003.850203205936,2003850203.205936
1.47,2005.1598219952593,2005159821.9952593
1.475,2006.4658471041535,2006465847.1041534
1.48,2007.7683005212589,2007768300.5212588
1.485,2009.0672040269703,2009067204.0269704
1.49,2010.3625791961028,2010362579.1961029
1.495,2011.654447400516,2011654447.4005158
1.5,2012.942829811691,2012942829.8116908
1.505,2014.2277474032733,2014227747.4032733
1.51,2015.5092209535694,2015509220.9535694
1.515,2016.7872710480065,2016787271.0480065
1.52,2018.061918081551,2018061918.081551
1.525,2019.3331822610937,2019333182.2610936
1.53,2020.601083607791,2020601083.607791
1.535,2021.8656419593726,2021865641.9593725
1.54,2023.1268769724163,2023126876.9724164
1.545,2024.3848081245792,2024384808.1245792
1.55,2025.6394547168034,2025639454.7168033
1.555,2026.8908358754807,2026890835.8754807
1.56,2028.138970554587,2028138970.5545871
1.565,2029.383877537784,2029383877.5377839
1.57,2030.6255754404867,2030625575.4404867
1.575,2031.8640827119016,2031864082.7119017
1.58,2033.0994176370325,2033099417.6370325
1.585,2034.3315983386556,2034331598.3386555
1.59,2035.560642779266,2035560642.7792659
1.595,2036.7865687629935,2036786568.7629936
1.6,2038.009393937491,2038009393.937491
1.605,2039.229135795791,2039229135.7957911
1.61,2040.4458116781414,2040445811.6781414
1.615,2041.6594387738044,2041659438.7738044
1.62,2042.8700341228384,2042870034.1228385
1.625,2044.0776146178464,2044077614.6178465
1.63,2045.2821970057014,2045282197.0057013
1.635,2046.4837978892467,2046483797.8892467
1.64,2047.6824337289686,2047682433.7289686
1.645,2048.8781208446503,2048878120.8446503
1.65,2050.070875416995,2050070875.416995
1.655,2051.2607134892287,2051260713.4892287
1.66,2052.44765096868,2052447650.9686801
1.665,2053.631703628337,2053631703.6283371
1.67,2054.8128871083813,2054812887.1083813
1.675,2055.9912169176973,2055991216.9176974
1.68,2057.1667084353658,2057166708.4353657
1.685,2058.3393769121312,2058339376.9121313
1.69,2059.50923747185,2059509237.4718502
1.695,2060.676305112918,2060676305.112918
1.7,2061.840594709676,2061840594.7096763
1.71,2064.1608986556753,2064160898.6556752
1.72,2066.470265875751,2066470265.875751
1.73,2068.768811037742,2068768811.0377421
1.74,2071.056646953093,2071056646.953093
1.75,2073.3338846173747,2073333884.6173747
1.76,2075.600633249699,2075600633.249699
1.77,2077.8570003310556,2077857000.3310556
1.78,2080.1030916416103,2080103091.6416101
1.79,2082.3390112970023,2082339011.2970023
1.8,2084.564861783664,2084564861.7836642
1.81,2086.780743993202,2086780743.9932022
1.82,2088.986757255869,2088986757.2558692
1.83,2091.1829993731476,2091182999.3731475
1.84,2093.3695666494896,2093369566.6494896
1.85,2095.5465539232164,2095546553.9232163
1.86,2097.714054596631,2097714054.5966308
1.87,2099.8721606653407,2099872160.6653407
1.88,2102.0209627468375,2102020962.7468376
1.89,2104.160550108345,2104160550.108345
1.9,2106.29101069396,2106291010.69396
1.91,2108.4124311511046,2108412431.1511045
1.92,2110.5248968563224,2110524896.8563223
1.93,2112.6284919404234,2112628491.9404235
1.94,2114.723299313004,2114723299.3130043
1.95,2116.8094006863676,2116809400.6863675
1.96,2118.886876598844,2118886876.598844
1.97,2120.9558064375556,2120955806.4375556
1.98,2123.016268460611,2123016268.460611
1.99,2125.068339818775,2125068339.8187747
2.0,2127.112096576607,2127112096.5766072
2.02,2131.174965241817,2131174965.241817
2.04,2135.20546202058,2135205462.02058
2.06,2139.204158368618,2139204158.3686182
2.08,2143.1716102261544,2143171610.2261543
2.1,2147.1083585837155,2147108358.5837154
2.12,2151.0149300221324,2151014930.0221324
2.14,2154.8918372281482,2154891837.2281485
2.16,2158.73957948694,2158739579.48694
2.18,2162.55864315281,2162558643.15281
2.2,2166.349502099187,2166349502.099187
2.22,2170.1126181490376,2170112618.149038
2.24,2173.8484414867044,2173848441.4867043
2.26,2177.557411052131,2177557411.052131
2.28,2181.2399549183738,2181239954.9183736
2.3,2184.8964906532547,2184896490.6532545
2.32,2188.5274256659463,2188527425.6659465
2.34,2192.1331575392455,2192133157.5392456
2.36,2195.7140743482382,2195714074.348238
2.38,2199.2705549660327,2199270554.9660325
2.4,2202.8029693571775,2202802969.3571777
2.42,2206.3116788593675,2206311678.8593674
2.44,2209.797036453998,2209797036.453998
2.46,2213.2593870260853,2213259387.0260854
2.48,2216.69906761407,2216699067.61407
2.5,2220.1164076499635,2220116407.6499634
2.52,2223.511729190289,2223511729.190289
2.54,2226.8853471382395,2226885347.1382394
2.56,2230.237569457454,2230237569.4574537
2.58,2233.568697377789,2233568697.377789
2.6,2236.8790255934477,2236879025.5934477
2.62,2240.1688424538024,2240168842.4538026
2.64,2243.4384301472387,2243438430.1472387
2.66,2246.6880648783226,2246688064.8783226
2.68,2249.918017038584,2249918017.0385838
2.7,2253.1285513711928,2253128551.371193
2.72,2256.319927129785,2256319927.129785
2.74,2259.492398231696,2259492398.231696
2.76,2262.6462134058297,2262646213.40583
2.78,2265.7816163353914,2265781616.3353915
2.8,2268.8988457956984,2268898845.7956986
2.82,2271.9981357872766,2271998135.7872767
2.84,2275.079715664424,2275079715.664424
2.86,2278.1438102594416,2278143810.2594414
2.88,2281.190640002695,2281190640.002695
2.9,2284.220421038682,2284220421.038682
2.92,2287.2333653382616,2287233365.3382616
2.94,2290.229680807195,2290229680.807195
2.96,2293.2095713911526,2293209571.391153
2.98,2296.1732371773137,2296173237.177314
3.0,2299.1208744927017,2299120874.4927015
