"strain,-","stress,MPa","stress,Pa"
0.43,614.0653315516641,614065331.5516641
0.432,614.3200510953116,614320051.0953115
0.434,614.5737005612793,614573700.5612793
0.436,614.8262893388942,614826289.3388941
0.438,615.0778266925482,615077826.6925483
0.44,615.3283217639217,615328321.7639217
0.442,615.5777835741573,615577783.5741572
0.444,615.8262210259854,615826221.0259855
0.446,616.0736429058041,616073642.9058042
0.448,616.3200578857118,616320057.8857118
0.45,616.5654745254955,616565474.5254954
0.452,616.8099012745774,616809901.2745775
0.454,617.0533464739184,617053346.4739184
0.456,617.2958183578796,617295818.3578796
0.458,617.5373250560456,617537325.0560455
0.46,617.7778745950072,617777874.5950072
0.462,618.0174749001083,618017474.9001082
0.464,618.2561337971526,618256133.7971526
0.466,618.4938590140778,618493859.0140778
0.468,618.7306581825917,618730658.1825917
0.47,618.966538839776,618966538.839776
0.472,619.2015084296561,619201508.429656
0.474,619.4355743047375,619435574.3047376
0.476,619.6687437275123,619668743.7275122
0.478,619.9010238719322,619901023.8719323
0.48,620.1324218248545,620132421.8248545
0.482,620.3629445874553,620362944.5874553
0.484,620.5925990766166,620592599.0766165
0.486,620.8213921262835,620821392.1262835
0.488,621.0493304887955,621049330.4887955
0.49,621.27642083619,621276420.83619
0.492,621.5026697614808,621502669.7614808
0.494,621.7280837799093,621728083.7799093
0.496,621.9526693301738,621952669.3301737
0.498,622.1764327756313,622176432.7756313
0.5,622.3993804054785,622399380.4054785
0.505,622.9532209039692,622953220.9039692
0.51,623.5020963950354,623502096.3950354
0.515,624.0460993630288,624046099.3630288
0.52,624.5853196931814,624585319.6931814
0.525,625.1198447688084,625119844.7688085
0.53,625.6497595639903,625649759.5639904
0.535,626.175146731982,626175146.731982
0.54,626.6960866895877,626696086.6895877
0.545,627.2126576977187,627212657.6977186
0.55,627.7249359383404,627724935.9383404
0.555,628.2329955880023,628232995.5880023
0.56,628.7369088881309,628736908.8881309
0.565,629.2367462122569,629236746.2122569
0.57,629.7325761303349,629732576.1303349
0.575,630.2244654703065,630224465.4703065
0.58,630.7124793770472,630712479.3770472
0.585,631.1966813688299,631196681.3688298
0.59,631.6771333914307,631677133.3914307
0.595,632.153895869993,632153895.869993
0.6,632.6270277587618,632627027.7587618
0.605,633.0965865887925,633096586.5887926
0.61,633.5626285137328,633562628.5137328
0.615,634.025208353769,634025208.3537691
0.62,634.4843796378278,634484379.6378279
0.625,634.9401946441128,634940194.6441128
0.63,635.3927044390564,635392704.4390564
0.635,635.8419589147609,635841958.9147608
0.64,636.2880068249968,636288006.8249968
0.645,636.7308958198281,636730895.8198282
0.65,637.170672478924,637170672.4789239
0.655,637.6073823436175,637607382.3436174
0.66,638.0410699477686,638041069.9477686
0.665,638.4717788474837,638471778.8474838
0.67,638.899551649742,638899551.649742
0.675,639.3244300399774,639324430.0399774
0.68,639.746454808662,639746454.8086619
0.685,640.1656658769327,640165665.8769327
0.69,640.582102321304,640582102.321304
0.695,640.9958023975039,640995802.3975039
0.7,641.4068035634725,641406803.5634725
0.705,641.815142501556,641815142.501556
0.71,642.2208551399311,642220855.1399311
0.715,642.6239766732924,642623976.6732924
0.72,643.0245415828305,643024541.5828304
0.725,643.4225836555331,643422583.6555331
0.73,643.8181360028341,643818136.0028341
0.735,644.211231078638,644211231.078638
0.74,644.6019006967448,644601900.6967448
0.745,644.9901760476987,644990176.0476987
0.75,645.3760877150836,645376087.7150836
0.755,645.7596656912871,645759665.691287
0.76,646.1409393927541,646140939.3927542
0.765,646.5199376747495,646519937.6747495
0.77,646.8966888456478,646896688.8456478
0.775,647.2712206807697,647271220.6807697
0.78,647.6435604357825,647643560.4357826
0.785,648.0137348596786,648013734.8596786
0.79,648.3817702073501,648381770.2073501
0.795,648.7476922517753,648747692.2517754
0.8,649.1115262958283,649111526.2958283
0.805,649.473297183728,649473297.1837281
0.81,649.8330293121405,649833029.3121406
0.815,650.1907466409435,650190746.6409435
0.82,650.5464727036704,650546472.7036704
0.825,650.9002306176402,650900230.6176403
0.83,651.2520430937891,651252043.0937891
0.835,651.6019324462105,651601932.4462105
0.84,651.9499206014168,651949920.6014168
0.845,652.2960291073306,652296029.1073306
0.85,652.6402791420155,652640279.1420155
0.855,652.982691522156,652982691.522156
0.86,653.3232867112944,653323286.7112944
0.865,653.6620848278335,653662084.8278335
0.87,653.9991056528125,653999105.6528126
0.875,654.3343686374648,654334368.6374648
0.88,654.6678929105633,654667892.9105633
0.885,654.9996972855631,654999697.2855631
0.89,655.3298002675449,655329800.2675449
0.895,655.6582200599688,655658220.0599688
0.9,655.9849745712427,655984974.5712427
0.905,656.310081421112,656310081.4211121
0.91,656.6335579468773,656633557.9468774
0.915,656.9554212094437,656955421.2094437
0.92,657.2756879992091,657275687.9992092
0.925,657.594374841796,657594374.841796
0.93,657.9114980036306,657911498.0036306
0.935,658.2270734973763,658227073.4973763
0.94,658.5411170872234,658541117.0872234
0.945,658.8536442940431,658853644.2940431
0.95,659.1646704004063,659164670.4004062
0.955,659.4742104554737,659474210.4554737
0.96,659.7822792797601,659782279.2797601
0.965,660.0888914697791,660088891.4697791
0.97,660.3940614025662,660394061.4025662
0.975,660.697803240092,660697803.2400919
0.98,661.0001309335614,661000130.9335614
0.985,661.3010582276074,661301058.2276074
0.99,661.6005986643795,661600598.6643795
0.995,661.898765587531,661898765.587531
1.0,662.1955721461093,662195572.1461092
1.005,662.4910312983498,662491031.2983497
1.01,662.7851558153777,662785155.8153777
1.015,663.0779582848205,663077958.2848206
1.02,663.3694511143323,663369451.1143323
1.025,663.6596465350353,663659646.5350354
1.03,663.9485566048768,663948556.6048768
1.035,664.2361932119086,664236193.2119086
1.04,664.522568077487,664522568.077487
1.045,664.8076927593985,664807692.7593985
1.05,665.0915786549127,665091578.6549127
1.055,665.3742370037623,665374237.0037624
1.06,665.6556788910557,665655678.8910557
1.065,665.935915250121,665935915.250121
1.07,666.2149568652854,666214956.8652854
1.075,666.4928143745914,666492814.3745914
1.08,666.7694982724495,666769498.2724495
1.085,667.0450189122322,667045018.9122322
1.09,667.3193865088092,667319386.5088092
1.095,667.5926111410251,667592611.1410252
1.1,667.8647027541224,667864702.7541224
1.105,668.1356711621095,668135671.1621095
1.11,668.4055260500779,668405526.0500779
1.115,668.6742769764664,668674276.9764664
1.12,668.941933375277,668941933.375277
1.125,669.2085045582418,669208504.5582417
1.13,669.4739997169419,669473999.7169418
1.135,669.7384279248823,669738427.9248823
1.14,670.0017981395205,670001798.1395205
1.145,670.2641192042516,670264119.2042516
1.15,670.525399850352,670525399.8503519
1.155,670.7856486988799,670785648.6988798
1.16,671.0448742625377,671044874.2625377
1.165,671.3030849474937,671303084.9474938
1.17,671.5602890551652,671560289.0551652
1.175,671.816494783965,671816494.783965
1.18,672.0717102310122,672071710.2310121
1.185,672.3259433938052,672325943.3938053
1.19,672.579202171863,672579202.171863
1.195,672.8314943683297,672831494.3683296
1.2,673.0828276915491,673082827.6915492
1.205,673.3332097566048,673333209.7566048
1.21,673.5826480868304,673582648.0868304
1.215,673.8311501152882,673831150.1152883
1.22,674.0787231862189,674078723.1862189
1.225,674.3253745564617,674325374.5564617
1.23,674.5711113968459,674571111.3968459
1.235,674.8159407935558,674815940.7935559
1.24,675.0598697494664,675059869.7494664
1.245,675.3029051854552,675302905.1854552
1.25,675.5450539416868,675545053.9416867
1.255,675.7863227788719,675786322.7788719
1.26,676.0267183795032,676026718.3795033
1.265,676.2662473490662,676266247.3490663
1.27,676.5049162172267,676504916.2172266
1.275,676.7427314389952,676742731.4389951
1.28,676.97969939587,676979699.3958701
1.285,677.2158263969571,677215826.3969572
1.29,677.4511186800697,677451118.6800697
1.295,677.6855824128053,677685582.4128053
1.3,677.9192236936053,677919223.6936053
1.305,678.1520485527914,678152048.5527914
1.31,678.384062953585,678384062.953585
1.315,678.6152727931058,678615272.7931057
1.32,678.8456839033527,678845683.9033526
1.325,679.0753020521672,679075302.0521672
1.33,679.3041329441768,679304132.9441768
1.335,679.5321822217232,679532182.2217232
1.34,679.7594554657724,679759455.4657724
1.345,679.9859581968084,679985958.1968083
1.35,680.2116958757103,680211695.8757104
1.355,680.4366739046148,680436673.9046148
1.36,680.6608976277605,680660897.6277605
1.365,680.8843723323193,680884372.3323194
1.37,681.1071032492133,681107103.2492133
1.375,681.3290955539137,681329095.5539137
1.38,681.5503543672293,681550354.3672292
1.385,681.770884756079,681770884.756079
1.39,681.9906917342511,681990691.734251
1.395,682.2097802631487,682209780.2631487
1.4,682.4281552525231,682428155.2525231
1.405,682.645821561193,682645821.561193
1.41,682.8627839977528,682862783.9977528
1.415,683.0790473212668,683079047.3212668
1.42,683.2946162419526,683294616.2419525
1.425,683.5094954218523,683509495.4218524
1.43,683.7236894754926,683723689.4754926
1.435,683.9372029705324,683937202.9705324
1.44,684.1500404284009,684150040.4284009
1.445,684.3622063249232,684362206.3249233
1.45,684.5737050909378,684573705.0909377
1.455,684.7845411128998,684784541.1128998
1.46,684.9947187334778,684994718.7334778
1.465,685.2042422521394,685204242.2521393
1.47,685.4131159257249,685413115.925725
1.475,685.6213439690146,685621343.9690145
1.48,685.8289305552853,685828930.5552853
1.485,686.0358798168571,686035879.8168571
1.49,686.2421958456314,686242195.8456314
1.495,686.447882693621,686447882.6936209
1.5,686.6529443734701,686652944.3734701
1.505,686.8573848589673,686857384.8589673
1.51,687.0612080855485,687061208.0855485
1.515,687.2644179507936,687264417.9507936
1.52,687.4670183149133,687467018.3149133
1.525,687.6690130012292,687669013.0012293
1.53,687.8704057966461,687870405.7966461
1.535,688.0712004521164,688071200.4521164
1.54,688.2714006830972,688271400.6830972
1.545,688.4710101699998,688471010.1699997
1.55,688.6700325586329,688670032.5586329
1.555,688.8684714606383,688868471.4606383
1.56,689.0663304539194,689066330.4539194
1.565,689.2636130830633,689263613.0830634
1.57,689.4603228597567,689460322.8597567
1.575,689.6564632631946,689656463.2631946
1.58,689.852037740483,689852037.7404829
1.585,690.0470497070348,690047049.7070348
1.59,690.2415025469612,690241502.5469612
1.595,690.4353996134549,690435399.6134549
1.6,690.628744229169,690628744.229169
1.605,690.8215396865893,690821539.6865892
1.61,691.013789248401,691013789.248401
1.615,691.2054961478509,691205496.1478509
1.62,691.3966635891015,691396663.5891016
1.625,691.5872947475831,691587294.747583
1.63,691.7773927703382,691777392.7703382
1.635,691.966960776361,691966960.776361
1.64,692.1560018569332,692156001.8569332
1.645,692.3445190759529,692344519.0759529
1.65,692.5325154702603,692532515.4702603
1.655,692.7199940499572,692719994.0499573
1.66,692.9069577987226,692906957.7987226
1.665,693.0934096741237,693093409.6741236
1.67,693.2793526079209,693279352.6079209
1.675,693.4647895063713,693464789.5063713
1.68,693.6497232505242,693649723.2505242
1.685,693.8341566965146,693834156.6965146
1.69,694.0180926758518,694018092.6758518
1.695,694.2015339957043,694201533.9957043
1.7,694.3844834391793,694384483.4391793
1.71,694.7489177107752,694748917.7107753
1.72,695.1114172846794,695111417.2846794
1.73,695.4720035872319,695472003.587232
1.74,695.8306976853595,695830697.6853595
1.75,696.1875202946302,696187520.2946302
1.76,696.5424917870815,696542491.7870815
1.77,696.8956321988319,696895632.1988319
1.78,697.2469612374798,697246961.2374798
1.79,697.5964982893017,697596498.2893018
1.8,697.9442624262514,697944262.4262514
1.81,698.2902724127689,698290272.4127688
1.82,698.6345467124064,698634546.7124064
1.83,698.9771034942753,698977103.4942753
1.84,699.3179606393196,699317960.6393197
1.85,699.6571357464247,699657135.7464247
1.86,699.994646138362,699994646.1383619
1.87,700.3305088675787,700330508.8675787
1.88,700.6647407218358,700664740.7218357
1.89,700.9973582296975,700997358.2296975
1.9,701.3283776658815,701328377.6658815
1.91,701.6578150564685,701657815.0564685
1.92,701.9856861839789,701985686.1839789
1.93,702.3120065923217,702312006.5923218
1.94,702.6367915916148,702636791.5916148
1.95,702.9600562628867,702960056.2628868
1.96,703.281815462658,703281815.4626579
1.97,703.6020838274084,703602083.8274083
1.98,703.920875777935,703920875.7779349
1.99,704.2382055235994,704238205.5235994
2.0,704.5540870664731,704554087.0664731
2.02,705.18156053984,705181560.53984
2.04,705.8034042199816,705803404.2199817
2.06,706.4197230609365,706419723.0609365
2.08,707.0306190647725,707030619.0647725
2.1,707.6361913920753,707636191.3920753
2.12,708.2365364672924,708236536.4672923
2.14,708.8317480792202,708831748.0792202
2.16,709.4219174768986,709421917.4768986
2.18,710.0071334611653,710007133.4611653
2.2,710.5874824721038,710587482.4721038
2.22,711.1630486726045,711163048.6726046
2.24,711.7339140282444,711733914.0282444
2.26,712.3001583836798,712300158.3836797
2.28,712.8618595357339,712861859.5357338
2.3,713.4190933033485,713419093.3033485
2.32,713.9719335945615,713971933.5945615
2.34,714.520452470661,714520452.470661
2.36,715.064720207657,715064720.2076571
2.38,715.6048053552063,715604805.3552063
2.4,716.1407747931152,716140774.7931151
2.42,716.6726937855387,716672693.7855388
2.44,717.2006260329904,717200626.0329903
2.46,717.724633722265,717724633.722265
2.48,718.2447775743773,718244777.5743773
2.5,718.7611168906092,718761116.8906091
2.52,719.273709596755,719273709.596755
2.54,719.7826122856488,719782612.2856488
2.56,720.2878802580534,720287880.2580534
2.58,720.7895675619875,720789567.5619875
2.6,721.2877270305594,721287727.0305594
2.62,721.7824103183794,721782410.3183794
2.64,722.2736679366105,722273667.9366106
2.66,722.76154928672,722761549.2867199
2.68,723.2461026929901,723246102.6929901
2.7,723.7273754338415,723727375.4338416
2.72,724.2054137720203,724205413.7720202
2.74,724.6802629837005,724680262.9837005
2.76,725.1519673865458,725151967.3865458
2.78,725.6205703667772,725620570.3667772
2.8,726.086114405287,726086114.405287
2.82,726.5486411028397,726548641.1028397
2.84,727.0081912043996,727008191.2043996
2.86,727.4648046226182,727464804.6226182
2.88,727.9185204605193,727918520.4605193
2.9,728.3693770334122,728369377.0334122
2.92,728.8174118900654,728817411.8900654
2.94,729.2626618331705,729262661.8331704
2.96,729.7051629391244,729705162.9391245
2.98,730.144950577159,730144950.5771589
3.0,730.5820594278396,730582059.4278395
