"strain,-","stress,MPa","stress,Pa"
0.202,1619.8988997712845,1619898899.7712846
0.204,1621.3116481518223,1621311648.1518223
0.206,1622.7118371797499,1622711837.17975
0.208,1624.0996987474307,1624099698.7474308
0.21,1625.4754582880073,1625475458.2880073
0.212,1626.8393350148244,1626839335.0148244
0.214,1628.191542149818,1628191542.149818
0.216,1629.5322871414664,1629532287.1414664
0.218,1630.8617718728833,1630861771.8728833
0.22,1632.180192860574,1632180192.860574
0.222,1633.4877414443604,1633487741.4443605
0.224,1634.7846039689452,1634784603.9689453
0.226,1636.0709619575464,1636070961.9575465
0.228,1637.3469922780216,1637346992.2780216
0.23,1638.6128673018693,1638612867.3018694
0.232,1639.8687550564673,1639868755.0564673
0.234,1641.1148193708964,1641114819.3708963
0.236,1642.3512200156692,1642351220.0156693
0.238,1643.5781128366696,1643578112.8366694
0.24,1644.7956498835858,1644795649.883586
0.242,1646.0039795331131,1646003979.5331132
0.244,1647.2032466071746,1647203246.6071746
0.246,1648.3935924864038,1648393592.4864037
0.248,1649.5751552191157,1649575155.2191157
0.25,1650.7480696259788,1650748069.6259787
0.252,1651.9124674005918,1651912467.4005919
0.254,1653.0684772061563,1653068477.2061563
0.256,1654.2162247684262,1654216224.7684262
0.258,1655.355832965105,1655355832.965105
0.26,1656.4874219118528,1656487421.9118528
0.262,1657.6111090450572,1657611109.0450573
0.264,1658.7270092015146,1658727009.2015147
0.266,1659.835234695156,1659835234.695156
0.268,1660.935895390952,1660935895.390952
0.27,1662.0290987761196,1662029098.7761195
0.272,1663.1149500287481,1663114950.028748
0.274,1664.1935520839565,1664193552.0839565
0.276,1665.2650056976877,1665265005.6976876
0.278,1666.3294095082401,1666329409.5082402
0.28,1667.3868600956362,1667386860.0956361
0.282,1668.437452038912,1668437452.038912
0.284,1669.481277971422,1669481277.971422
0.286,1670.5184286342355,1670518428.6342356
0.288,1671.548992927707,1671548992.9277072
0.29,1672.5730579612957,1672573057.9612956
0.292,1673.5907091016986,1673590709.1016986
0.294,1674.6020300193761,1674602030.019376
0.296,1675.6071027335252,1675607102.733525
0.298,1676.606007655565,1676606007.655565
0.3,1677.5988236311969,1677598823.631197
0.302,1678.585627981089,1678585627.9810889
0.304,1679.5664965402443,1679566496.5402443
0.306,1680.5415036960999,1680541503.6961
0.308,1681.5107224254075,1681510722.4254074
0.31,1682.4742243299424,1682474224.3299425
0.312,1683.4320796710833,1683432079.6710832
0.314,1684.3843574033087,1684384357.4033086
0.316,1685.3311252066487,1685331125.2066488
0.318,1686.2724495181287,1686272449.5181286
0.32,1687.2083955622509,1687208395.5622509
0.322,1688.1390273805355,1688139027.3805354
0.324,1689.06440786017,1689064407.86017
0.326,1689.9845987617898,1689984598.7617898
0.328,1690.8996607464246,1690899660.7464247
0.33,1691.8096534016413,1691809653.4016414
0.332,1692.7146352669101,1692714635.26691
0.334,1693.614663858223,1693614663.858223
0.336,1694.5097956919906,1694509795.6919906
0.338,1695.4000863082422,1695400086.308242
0.34,1696.2855902931549,1696285590.293155
0.342,1697.1663613009305,1697166361.3009305
0.344,1698.0424520750514,1698042452.0750513
0.346,1698.9139144689252,1698913914.4689252
0.348,1699.7807994659502,1699780799.4659503
0.35,1700.6431571990129,1700643157.199013
0.352,1701.501036969442,1701501036.9694421
0.354,1702.3544872654331,1702354487.265433
0.356,1703.2035557799654,1703203555.7799654
0.358,1704.048289428225,1704048289.428225
0.36,1704.8887343645495,1704888734.3645494
0.362,1705.7249359989162,1705724935.9989161
0.364,1706.5569390129792,1706556939.0129793
0.366,1707.3847873756783,1707384787.3756783
0.368,1708.2085243584283,1708208524.3584282
0.37,1709.0281925499048,1709028192.5499048
0.372,1709.8438338704393,1709843833.8704393
0.374,1710.6554895860336,1710655489.5860336
0.376,1711.4632003220083,1711463200.3220084
0.378,1712.2670060762955,1712267006.0762956
0.38,1713.0669462323865,1713066946.2323866
0.382,1713.8630595719471,1713863059.571947
0.384,1714.6553842871083,1714655384.2871082
0.386,1715.443957992442,1715443957.992442
0.388,1716.228817736637,1716228817.7366369
0.39,1717.0100000138757,1717010000.0138757
0.392,1717.7875407749275,1717787540.7749274
0.394,1718.5614754379646,1718561475.4379647
0.396,1719.3318388991088,1719331838.899109
0.398,1720.098665542716,1720098665.542716
0.4,1720.8619892514103,1720861989.2514102
0.402,1721.6218434158707,1721621843.4158707
0.404,1722.3782609443774,1722378260.9443774
0.406,1723.1312742721318,1723131274.272132
0.408,1723.8809153703448,1723880915.3703449
0.41,1724.6272157551136,1724627215.7551136
0.412,1725.3702064960812,1725370206.496081
0.414,1726.109918224893,1726109918.2248929
0.416,1726.8463811434508,1726846381.1434507
0.418,1727.5796250319759,1727579625.031976
0.42,1728.3096792568792,1728309679.2568793
0.422,1729.0365727784513,1729036572.7784512
0.424,1729.7603341583701,1729760334.1583703
0.426,1730.4809915670396,1730480991.5670397
0.428,1731.1985727907556,1731198572.7907557
0.43,1731.9131052387102,1731913105.2387102
0.432,1732.624615949835,1732624615.949835
0.434,1733.3331315994903,1733333131.5994904
0.436,1734.038678506002,1734038678.506002
0.438,1734.7412826370535,1734741282.6370535
0.44,1735.4409696159314,1735440969.6159315
0.442,1736.1377647276365,1736137764.7276366
0.444,1736.831692924854,1736831692.924854
0.446,1737.5227788337982,1737522778.8337982
0.448,1738.211046759922,1738211046.759922
0.45,1738.8965206935077,1738896520.6935077
0.452,1739.5792243151311,1739579224.3151312
0.454,1740.2591810010103,1740259181.0010104
0.456,1740.9364138282388,1740936413.8282387
0.458,1741.6109455799026,1741610945.5799026
0.46,1742.2827987500937,1742282798.7500937
0.462,1742.9519955488122,1742951995.5488122
0.464,1743.618557906765,1743618557.906765
0.466,1744.282507480066,1744282507.480066
0.468,1744.9438656548325,1744943865.6548326
0.47,1745.602653551692,1745602653.551692
0.472,1746.2588920301876,1746258892.0301876
0.474,1746.912601693098,1746912601.6930978
0.476,1747.5638028906653,1747563802.8906653
0.478,1748.2125157247353,1748212515.7247353
0.48,1748.858760052815,1748858760.052815
0.482,1749.5025554920446,1749502555.4920447
0.484,1750.1439214230925,1750143921.4230924
0.486,1750.7828769939663,1750782876.9939663
0.488,1751.4194411237522,1751419441.123752
0.49,1752.053632506275,1752053632.5062752
0.492,1752.6854696136884,1752685469.6136885
0.494,1753.3149706999907,1753314970.6999907
0.496,1753.9421538044724,1753942153.8044724
0.498,1754.5670367550963,1754567036.7550962
0.5,1755.1896371718096,1755189637.1718097
0.505,1756.73626591953,1756736265.9195302
0.51,1758.2690037877035,1758269003.7877035
0.515,1759.7881098642279,1759788109.8642278
0.52,1761.2938359475165,1761293835.9475164
0.525,1762.7864268193966,1762786426.8193967
0.53,1764.2661205053,1764266120.5053
0.535,1765.7331485224552,1765733148.5224552
0.54,1767.1877361167337,1767187736.1167338
0.545,1768.630102488778,1768630102.4887779
0.55,1770.0604610099797,1770060461.0099797
0.555,1771.4790194288614,1771479019.4288614
0.56,1772.8859800683613,1772885980.0683613
0.565,1774.281540014507,1774281540.014507
0.57,1775.6658912969212,1775665891.2969213
0.575,1777.0392210615837,1777039221.0615838
0.58,1778.4017117362466,1778401711.7362466
0.585,1779.7535411888732,1779753541.1888733
0.59,1781.0948828794542,1781094882.8794541
0.595,1782.4259060055304,1782425906.0055304
0.6,1783.7467756417327,1783746775.6417327
0.605,1785.0576528736344,1785057652.8736343
0.61,1786.3586949261914,1786358694.9261913
0.615,1787.650055287032,1787650055.2870321
0.62,1788.9318838248428,1788931883.8248427
0.625,1790.2043269030837,1790204326.9030838
0.63,1791.467527489253,1791467527.4892528
0.635,1792.7216252599057,1792721625.2599058
0.64,1793.9667567016318,1793966756.7016318
0.645,1795.2030552081685,1795203055.2081685
0.65,1796.4306511738337,1796430651.1738336
0.655,1797.6496720834375,1797649672.0834374
0.66,1798.8602425988402,1798860242.5988402
0.665,1800.0624846422977,1800062484.6422977
0.67,1801.2565174767417,1801256517.4767418
0.675,1802.442457783127,1802442457.783127
0.68,1803.620419734977,1803620419.734977
0.685,1804.7905150702425,1804790515.0702424
0.69,1805.952853160598,1805952853.1605978
0.695,1807.107541078277,1807107541.078277
0.7,1808.2546836605557,1808254683.6605556
0.705,1809.3943835719804,1809394383.5719805
0.71,1810.5267413644367,1810526741.3644366
0.715,1811.6518555351472,1811651855.5351472
0.72,1812.7698225826834,1812769822.5826836
0.725,1813.8807370610737,1813880737.0610735
0.73,1814.9846916320857,1814984691.6320858
0.735,1816.081777115755,1816081777.1157548
0.74,1817.1720825392295,1817172082.5392294
0.745,1818.255695184001,1818255695.184001
0.75,1819.3327006315837,1819332700.6315837
0.755,1820.4031828077004,1820403182.8077004
0.76,1821.4672240250381,1821467224.0250382
0.765,1822.524905024625,1822524905.024625
0.77,1823.5763050158848,1823576305.0158849
0.775,1824.6215017154163,1824621501.7154164
0.78,1825.6605713845486,1825660571.3845487
0.785,1826.693588865717,1826693588.865717
0.79,1827.7206276177058,1827720627.6177058
0.795,1828.7417597497965,1828741759.7497966
0.8,1829.7570560548672,1829757056.0548673
0.805,1830.7665860414775,1830766586.0414774
0.81,1831.7704179649756,1831770417.9649756
0.815,1832.7686188576704,1832768618.8576703
0.82,1833.7612545580912,1833761254.5580912
0.825,1834.7483897393774,1834748389.7393775
0.83,1835.730087936825,1835730087.936825
0.835,1836.7064115746186,1836706411.5746186
0.84,1837.6774219917831,1837677421.9917831
0.845,1838.6431794673745,1838643179.4673746
0.85,1839.6037432449436,1839603743.2449436
0.855,1840.5591715562948,1840559171.556295
0.86,1841.5095216445625,1841509521.6445625
0.865,1842.4548497866328,1842454849.7866328
0.87,1843.3952113149294,1843395211.3149295
0.875,1844.3306606385843,1844330660.6385844
0.88,1845.2612512640205,1845261251.2640204
0.885,1846.1870358149565,1846187035.8149564
0.89,1847.1080660518621,1847108066.0518622
0.895,1848.024392890875,1848024392.890875
0.9,1848.9360664222024,1848936066.4222023
0.905,1849.8431359280205,1849843135.9280205
0.91,1850.7456498998897,1850745649.8998897
0.915,1851.643656055701,1851643656.055701
0.92,1852.53720135617,1852537201.35617
0.925,1853.42633202089,1853426332.02089
0.93,1854.3110935439606,1854311093.5439606
0.935,1855.1915307092058,1855191530.7092059
0.94,1856.0676876049924,1856067687.6049924
0.945,1856.9396076386613,1856939607.6386614
0.95,1857.8073335505874,1857807333.5505874
0.955,1858.670907427874,1858670907.427874
0.96,1859.5303707176986,1859530370.7176986
0.965,1860.3857642403161,1860385764.2403162
0.97,1861.2371282017325,1861237128.2017324
0.975,1862.0845022060605,1862084502.2060604
0.98,1862.9279252675603,1862927925.2675602
0.985,1863.7674358223846,1863767435.8223846
0.99,1864.603071740027,1864603071.740027
0.995,1865.43487033449,1865434870.3344898
1.0,1866.2628683751773,1866262868.3751774
1.005,1867.0871020975185,1867087102.0975184
1.01,1867.9076072133357,1867907607.2133358
1.015,1868.7244189209582,1868724418.9209583
1.02,1869.537571915093,1869537571.915093
1.025,1870.3471003964582,1870347100.3964581
1.03,1871.1530380811878,1871153038.0811877
1.035,1871.9554182100082,1871955418.2100081
1.04,1872.754273557205,1872754273.557205
1.045,1873.5496364393694,1873549636.4393694
1.05,1874.3415387239488,1874341538.7239487
1.055,1875.1300118375887,1875130011.8375885
1.06,1875.9150867742903,1875915086.7742903
1.065,1876.696794103371,1876696794.1033711
1.07,1877.4751639772478,1877475163.9772477
1.075,1878.2502261390384,1878250226.1390383
1.08,1879.0220099299934,1879022009.9299934
1.085,1879.7905442967542,1879790544.2967541
1.09,1880.5558577984523,1880555857.7984524
1.095,1881.3179786136466,1881317978.6136465
1.1,1882.0769345471047,1882076934.5471046
1.105,1882.8327530364347,1882832753.0364347
1.11,1883.5854611585698,1883585461.1585698
1.115,1884.335085636109,1884335085.6361089
1.12,1885.0816528435175,1885081652.8435175
1.125,1885.8251888131958,1885825188.813196
1.13,1886.5657192414094,1886565719.2414093
1.135,1887.3032694940978,1887303269.4940977
1.14,1888.0378646125516,1888037864.6125517
1.145,1888.7695293189727,1888769529.3189726
1.15,1889.4982880219104,1889498288.0219104
1.155,1890.2241648215856,1890224164.8215857
1.16,1890.9471835151019,1890947183.515102
1.165,1891.667367601543,1891667367.601543
1.17,1892.3847402869678,1892384740.2869678
1.175,1893.0993244892968,1893099324.489297
1.18,1893.8111428430982,1893811142.8430982
1.185,1894.5202177042754,1894520217.7042754
1.19,1895.226571154657,1895226571.154657
1.195,1895.9302250064904,1895930225.0064905
1.2,1896.631200806847,1896631200.8068469
1.205,1897.3295198419332,1897329519.8419333
1.21,1898.0252031413168,1898025203.1413167
1.215,1898.7182714820674,1898718271.4820673
1.22,1899.4087453928123,1899408745.3928123
1.225,1900.0966451577096,1900096645.1577096
1.23,1900.7819908203464,1900781990.8203464
1.235,1901.4648021875544,1901464802.1875544
1.24,1902.1450988331528,1902145098.8331528
1.245,1902.8229001016161,1902822900.1016161
1.25,1903.4982251116683,1903498225.1116683
1.255,1904.1710927598108,1904171092.7598107
1.26,1904.8415217237769,1904841521.7237768
1.265,1905.5095304659217,1905509530.4659216
1.27,1906.175137236545,1906175137.236545
1.275,1906.8383600771508,1906838360.0771508
1.28,1907.499216823645,1907499216.8236449
1.285,1908.1577251094689,1908157725.109469
1.29,1908.8139023686774,1908813902.3686774
1.295,1909.4677658389528,1909467765.8389528
1.3,1910.1193325645681,1910119332.564568
1.305,1910.7686193992909,1910768619.3992908
1.31,1911.4156430092298,1911415643.00923
1.315,1912.060419875636,1912060419.8756359
1.32,1912.7029662976431,1912702966.2976432
1.325,1913.343298394963,1913343298.394963
1.33,1913.981432110528,1913981432.110528
1.335,1914.6173832130871,1914617383.213087
1.34,1915.2511672997514,1915251167.2997513
1.345,1915.8827997984956,1915882799.7984955
1.35,1916.5122959706134,1916512295.9706135
1.355,1917.1396709131268,1917139670.9131267
1.36,1917.7649395611534,1917764939.5611534
1.365,1918.38811669023,1918388116.69023
1.37,1919.0092169185968,1919009216.9185967
1.375,1919.6282547094365,1919628254.7094364
1.38,1920.2452443730776,1920245244.3730776
1.385,1920.860200069156,1920860200.069156
1.39,1921.4731358087395,1921473135.8087394
1.395,1922.084065456414,1922084065.456414
1.4,1922.693002732335,1922693002.7323349
1.405,1923.2999612142396,1923299961.2142396
1.41,1923.9049543394278,1923904954.339428
1.415,1924.507995406706,1924507995.4067059
1.42,1925.1090975782972,1925109097.5782971
1.425,1925.7082738817196,1925708273.8817196
1.43,1926.3055372116332,1926305537.2116332
1.435,1926.9009003316523,1926900900.3316524
1.44,1927.4943758761287,1927494375.8761287
1.445,1928.085976351905,1928085976.3519049
1.45,1928.6757141400367,1928675714.1400366
1.455,1929.263601497488,1929263601.497488
1.46,1929.8496505587932,1929849650.5587933
1.465,1930.4338733376978,1930433873.3376977
1.47,1931.016281728766,1931016281.728766
1.475,1931.5968875089645,1931596887.5089645
1.48,1932.17570233922,1932175702.3392198
1.485,1932.752737765948,1932752737.765948
1.49,1933.3280052225603,1933328005.2225602
1.495,1933.9015160309455,1933901516.0309455
1.5,1934.473281402925,1934473281.402925
1.505,1935.0433124416866,1935043312.4416866
1.51,1935.6116201431923,1935611620.1431923
1.515,1936.178215397567,1936178215.397567
1.52,1936.743108990462,1936743108.9904618
1.525,1937.3063116043948,1937306311.6043947
1.53,1937.8678338200737,1937867833.8200736
1.535,1938.4276861176927,1938427686.1176927
1.54,1938.9858788782146,1938985878.8782146
1.545,1939.5424223846255,1939542422.3846254
1.55,1940.0973268231749,1940097326.823175
1.555,1940.650602284594,1940650602.284594
1.56,1941.2022587652955,1941202258.7652955
1.565,1941.752306168554,1941752306.168554
1.57,1942.3007543056676,1942300754.3056676
1.575,1942.8476128971026,1942847612.8971026
1.58,1943.39289157362,1943392891.57362
1.585,1943.9365998773822,1943936599.877382
1.59,1944.4787472630471,1944478747.2630472
1.595,1945.0193430988418,1945019343.0988417
1.6,1945.5583966676193,1945558396.6676192
1.605,1946.0959171679028,1946095917.1679027
1.61,1946.6319137149108,1946631913.7149107
1.615,1947.1663953415668,1947166395.3415668
1.62,1947.699370999496,1947699370.999496
1.625,1948.2308495600032,1948230849.5600033
1.63,1948.7608398150394,1948760839.8150394
1.635,1949.2893504781537,1949289350.4781537
1.64,1949.8163901854257,1949816390.1854258
1.645,1950.341967496393,1950341967.496393
1.65,1950.8660908949562,1950866090.894956
1.655,1951.388768790276,1951388768.7902758
1.66,1951.9100095176536,1951910009.5176537
1.665,1952.4298213394015,1952429821.3394015
1.67,1952.9482124456981,1952948212.445698
1.675,1953.4651909554318,1953465190.9554317
1.68,1953.9807649170316,1953980764.9170315
1.685,1954.4949423092876,1954494942.3092875
1.69,1955.0077310421568,1955007731.042157
1.695,1955.5191389575582,1955519138.9575582
1.7,1956.029173830159,1956029173.830159
1.71,1957.0451552139784,1957045155.2139785
1.72,1958.0557360749615,1958055736.0749614
1.73,1959.060976266706,1959060976.266706
1.74,1960.0609346382387,1960060934.6382387
1.75,1961.0556690565359,1961055669.056536
1.76,1962.045236428416,1962045236.428416
1.77,1963.0296927218199,1963029692.7218199
1.78,1964.009092986505,1964009092.986505
1.79,1964.983491374171,1964983491.374171
1.8,1965.952941158029,1965952941.158029
1.81,1966.9174947518457,1966917494.7518456
1.82,1967.8772037284648,1967877203.7284648
1.83,1968.8321188378368,1968832118.8378367
1.84,1969.7822900245603,1969782290.0245602
1.85,1970.7277664449593,1970727766.4449594
1.86,1971.6685964837086,1971668596.4837086
1.87,1972.6048277700195,1972604827.7700195
1.88,1973.5365071934018,1973536507.1934018
1.89,1974.4636809190174,1974463680.9190173
1.9,1975.3863944026323,1975386394.4026322
1.91,1976.304692405185,1976304692.405185
1.92,1977.2186190069822,1977218619.006982
1.93,1978.1282176215295,1978128217.6215296
1.94,1979.0335310090136,1979033531.0090137
1.95,1979.934601289443,1979934601.289443
1.96,1980.8314699554571,1980831469.9554572
1.97,1981.7241778848186,1981724177.8848186
1.98,1982.6127653525905,1982612765.3525906
1.99,1983.4972720430167,1983497272.0430167
2.0,1984.3777370611056,1984377737.0611055
2.02,1986.126695671669,1986126695.671669
2.04,1987.8599428623036,1987859942.8623035
2.06,1989.5777717386386,1989577771.7386386
2.08,1991.2804671580038,1991280467.1580038
2.1,1992.9683060382902,1992968306.0382903
2.12,1994.6415576524203,1994641557.6524203
2.14,1996.3004839092396,1996300483.9092395
2.16,1997.9453396215647,1997945339.6215646
2.18,1999.576372762094,1999576372.762094
2.2,2001.1938247078365,2001193824.7078364
2.22,2002.797930473672,2002797930.4736722
2.24,2004.388918935619,2004388918.9356189
2.26,2005.967013044351,2005967013.044351
2.28,2007.5324300294728,2007532430.0294728
2.3,2009.0853815950263,2009085381.5950263
2.32,2010.6260741066842,2010626074.1066842
2.34,2012.1547087710471,2012154708.771047
2.36,2013.6714818074433,2013671481.8074434
2.38,2015.1765846126068,2015176584.6126068
2.4,2016.6702039185825,2016670203.9185824
2.42,2018.152521944196,2018152521.944196
2.44,2019.623716540394,2019623716.540394
2.46,2021.083961329762,2021083961.329762
2.48,2022.5334258404846,2022533425.8404846
2.5,2023.9722756350247,2023972275.6350248
2.52,2025.4006724337626,2025400672.4337626
2.54,2026.818774233833,2026818774.233833
2.56,2028.2267354233843,2028226735.4233842
2.58,2029.624706891469,2029624706.891469
2.6,2031.012836133764,2031012836.133764
2.62,2032.3912673543098,2032391267.3543098
2.64,2033.7601415634526,2033760141.5634527
2.66,2035.1195966721516,2035119596.6721516
2.68,2036.4697675828158,2036469767.582816
2.7,2037.8107862768231,2037810786.276823
2.72,2039.1427818988677,2039142781.8988676
2.74,2040.4658808382699,2040465880.83827
2.76,2041.78020680738,2041780206.80738
2.78,2043.0858809172034,2043085880.9172034
2.8,2044.3830217503605,2044383021.7503605
2.82,2045.6717454314964,2045671745.4314964
2.84,2046.9521656952456,2046952165.6952457
2.86,2048.2243939518526,2048224393.9518526
2.88,2049.488539350548,2049488539.3505478
2.9,2050.744708840768,2050744708.840768
2.92,2051.9930072313073,2051993007.2313073
2.94,2053.23353724749,2053233537.24749
2.96,2054.4663995864325,2054466399.5864325
2.98,2055.6916929704817,2055691692.9704816
3.0,2056.9095141988983,2056909514.1988983
