"strain,-","stress,MPa","stress,Pa"
0.11,1718.2767729708078,1718276772.9708078
0.112,1719.873683950616,1719873683.950616
0.114,1721.4439599246002,1721443959.9246001
0.116,1722.988497949243,1722988497.949243
0.118,1724.5081501356844,1724508150.1356845
0.12,1726.003726615152,1726003726.615152
0.122,1727.4759982632002,1727475998.2632
0.124,1728.925699205966,1728925699.205966
0.126,1730.3535291290718,1730353529.1290717
0.128,1731.7601554075643,1731760155.4075644
0.13,1733.1462150733091,1733146215.0733092
0.132,1734.5123166345256,1734512316.6345255
0.134,1735.8590417606204,1735859041.7606204
0.136,1737.1869468441291,1737186946.844129
0.138,1738.4965644503884,1738496564.4503884
0.14,1739.7884046644972,1739788404.6644971
0.142,1741.0629563441933,1741062956.3441932
0.144,1742.3206882864347,1742320688.2864347
0.146,1743.5620503147338,1743562050.3147337
0.148,1744.7874742936256,1744787474.2936256
0.15,1745.9973750760655,1745997375.0760655
0.152,1747.1921513890136,1747192151.3890135
0.154,1748.372186661991,1748372186.6619911
0.156,1749.5378498029677,1749537849.8029678
0.158,1750.689495925554,1750689495.925554
0.16,1751.8274670311255,1751827467.0311255
0.162,1752.9520926491934,1752952092.6491935
0.164,1754.06369043906,1754063690.4390602
0.166,1755.1625667555368,1755162566.7555368
0.168,1756.249017181273,1756249017.181273
0.17,1757.3233270280402,1757323327.0280402
0.172,1758.385771809118,1758385771.809118
0.174,1759.436617684767,1759436617.684767
0.176,1760.4761218826063,1760476121.8826063
0.178,1761.5045330945761,1761504533.0945761
0.18,1762.522091852041,1762522091.852041
0.182,1763.529030880457,1763529030.880457
0.184,1764.5255754349337,1764525575.4349337
0.186,1765.5119436179086,1765511943.6179087
0.188,1766.488346680076,1766488346.680076
0.19,1767.4549893056096,1767454989.3056097
0.192,1768.4120698826646,1768412069.8826647
0.194,1769.3597807600552,1769359780.760055
0.196,1770.2983084909526,1770298308.4909527
0.198,1771.227834064385,1771227834.064385
0.2,1772.1485331252595,1772148533.1252596
0.202,1773.0605761835934,1773060576.1835935
0.204,1773.9641288135767,1773964128.8135767
0.206,1774.8593518430578,1774859351.8430579
0.208,1775.7464015339988,1775746401.5339987
0.21,1776.6254297544172,1776625429.7544172
0.212,1777.4965841422852,1777496584.142285
0.214,1778.3600082618425,1778360008.2618425
0.216,1779.2158417527332,1779215841.7527332
0.218,1780.0642204723656,1780064220.4723656
0.22,1780.9052766318578,1780905276.6318579
0.222,1781.7391389259142,1781739138.9259143
0.224,1782.565932656958,1782565932.656958
0.226,1783.385779853817,1783385779.853817
0.228,1784.198799385254,1784198799.385254
0.23,1785.005107068605,1785005107.068605
0.232,1785.8048157737746,1785804815.7737746
0.234,1786.5980355228317,1786598035.5228317
0.236,1787.3848735854176,1787384873.5854175
0.238,1788.165434570188,1788165434.570188
0.24,1788.9398205124744,1788939820.5124743
0.242,1789.708130958358,1789708130.958358
0.244,1790.4704630453305,1790470463.0453305
0.246,1791.2269115797033,1791226911.5797033
0.248,1791.9775691109262,1791977569.1109262
0.25,1792.7225260029586,1792722526.0029585
0.252,1793.461870502836,1793461870.502836
0.254,1794.195688806561,1794195688.806561
0.256,1794.9240651224436,1794924065.1224437
0.258,1795.6470817320092,1795647081.7320092
0.26,1796.364819048586,1796364819.0485861
0.262,1797.0773556736776,1797077355.6736777
0.264,1797.7847684512165,1797784768.4512165
0.266,1798.4871325198005,1798487132.5198004
0.268,1799.184521362997,1799184521.362997
0.27,1799.8770068577994,1799877006.8577995
0.272,1800.564659321321,1800564659.321321
0.274,1801.2475475557985,1801247547.5557985
0.276,1801.9257388919825,1801925738.8919826
0.278,1802.5992992309787,1802599299.2309787
0.28,1803.26829308461,1803268293.08461
0.282,1803.9327836143623,1803932783.6143622
0.284,1804.5928326689677,1804592832.6689677
0.286,1805.2485008206902,1805248500.8206902
0.288,1805.8998474003592,1805899847.4003592
0.29,1806.5469305312095,1806546930.5312095
0.292,1807.1898071615717,1807189807.1615717
0.294,1807.828533096461,1807828533.0964608
0.296,1808.4631630281078,1808463163.028108
0.298,1809.0937505654765,1809093750.5654764
0.3,1809.7203482628063,1809720348.2628062
0.302,1810.3430076472166,1810343007.6472166
0.304,1810.9617792454144,1810961779.2454145
0.306,1811.576712609535,1811576712.609535
0.308,1812.1878563421528,1812187856.3421528
0.31,1812.7952581204925,1812795258.1204925
0.312,1813.3989647198716,1813398964.7198715
0.314,1813.9990220364034,1813999022.0364034
0.316,1814.5954751089878,1814595475.1089878
0.318,1815.188368140619,1815188368.140619
0.32,1815.77774451903,1815777744.5190299
0.322,1816.3636468367056,1816363646.8367057
0.324,1816.946116910282,1816946116.910282
0.326,1817.5251957993562,1817525195.7993562
0.328,1818.1009238247289,1818100923.824729
0.33,1818.6733405860987,1818673340.5860987
0.332,1819.2424849792285,1819242484.9792285
0.334,1819.8083952126044,1819808395.2126045
0.336,1820.3711088235998,1820371108.8235998
0.338,1820.93066269417,1820930662.69417
0.34,1821.4870930660868,1821487093.0660868
0.342,1822.0404355557334,1822040435.5557334
0.344,1822.5907251684719,1822590725.1684718
0.346,1823.1379963126003,1823137996.3126004
0.348,1823.682282812913,1823682282.812913
0.35,1824.223617923875,1824223617.923875
0.352,1824.76203434243,1824762034.34243
0.354,1825.2975642204437,1825297564.2204437
0.356,1825.830239176807,1825830239.176807
0.358,1826.3600903092008,1826360090.3092008
0.36,1826.887148205538,1826887148.205538
0.362,1827.4114429550925,1827411442.9550924
0.364,1827.9330041593262,1827933004.159326
0.366,1828.4518609424201,1828451860.9424202
0.368,1828.9680419615272,1828968041.961527
0.37,1829.4815754167446,1829481575.4167447
0.372,1829.9924890608256,1829992489.0608256
0.374,1830.5008102086301,1830500810.20863
0.376,1831.006565746331,1831006565.746331
0.378,1831.5097821403735,1831509782.1403735
0.38,1832.0104854462063,1832010485.4462063
0.382,1832.5087013167833,1832508701.3167834
0.384,1833.0044550108466,1833004455.0108466
0.386,1833.4977714009976,1833497771.4009976
0.388,1833.9886749815612,1833988674.9815612
0.39,1834.4771898762508,1834477189.8762507
0.392,1834.963339845641,1834963339.8456411
0.394,1835.4471482944484,1835447148.2944484
0.396,1835.9286382786354,1835928638.2786355
0.398,1836.4078325123337,1836407832.5123336
0.4,1836.8847533745966,1836884753.3745966
0.402,1837.3594229159885,1837359422.9159884
0.404,1837.831862865007,1837831862.865007
0.406,1838.3020946343536,1838302094.6343536
0.408,1838.7701393270495,1838770139.3270495
0.41,1839.2360177424039,1839236017.742404
0.412,1839.6997503818397,1839699750.3818398
0.414,1840.1613574545793,1840161357.4545794
0.416,1840.6208588831946,1840620858.8831947
0.418,1841.0782743090267,1841078274.3090267
0.42,1841.5336230974765,1841533623.0974765
0.422,1841.9869243431722,1841986924.343172
0.424,1842.4381968750147,1842438196.8750148
0.426,1842.887459261108,1842887459.261108
0.428,1843.3347298135732,1843334729.8135731
0.43,1843.7800265932528,1843780026.593253
0.432,1844.2233674143067,1844223367.4143066
0.434,1844.6647698487047,1844664769.8487048
0.436,1845.1042512306142,1845104251.2306142
0.438,1845.5418286606907,1845541828.6606908
0.44,1845.977519010273,1845977519.010273
0.442,1846.41133892548,1846411338.9254801
0.444,1846.8433048312215,1846843304.8312216
0.446,1847.2734329351156,1847273432.9351156
0.448,1847.7017392313219,1847701739.2313218
0.45,1848.128239504289,1848128239.504289
0.452,1848.5529493324223,1848552949.3324223
0.454,1848.9758840916675,1848975884.0916674
0.456,1849.3970589590208,1849397058.9590209
0.458,1849.8164889159611,1849816488.915961
0.46,1850.234188751807,1850234188.7518072
0.462,1850.6501730670052,1850650173.0670052
0.464,1851.064456276345,1851064456.276345
0.466,1851.4770526121079,1851477052.6121078
0.468,1851.8879761271476,1851887976.1271477
0.47,1852.2972406979075,1852297240.6979074
0.472,1852.7048600273731,1852704860.027373
0.474,1853.1108476479642,1853110847.6479642
0.476,1853.5152169243652,1853515216.9243653
0.478,1853.917981056299,1853917981.056299
0.48,1854.3191530812414,1854319153.0812414
0.482,1854.7187458770811,1854718745.8770812
0.484,1855.116772164725,1855116772.164725
0.486,1855.513244510651,1855513244.510651
0.488,1855.908175329407,1855908175.329407
0.49,1856.3015768860616,1856301576.8860617
0.492,1856.693461298605,1856693461.298605
0.494,1857.0838405403006,1857083840.5403006
0.496,1857.4727264419903,1857472726.4419904
0.498,1857.8601306943556,1857860130.6943555
0.5,1858.2460648501306,1858246064.8501306
0.505,1859.2045431623985,1859204543.1623986
0.51,1860.1540791396233,1860154079.1396232
0.515,1861.094842538808,1861094842.538808
0.52,1862.0269982871757,1862026998.2871757
0.525,1862.9507066644326,1862950706.6644325
0.53,1863.8661234764975,1863866123.4764974
0.535,1864.7734002211644,1864773400.2211645
0.54,1865.6726842461512,1865672684.2461512
0.545,1866.5641188999466,1866564118.8999467
0.55,1867.4478436758484,1867447843.6758485
0.555,1868.3239943495591,1868323994.349559
0.56,1869.192703110682,1869192703.110682
0.565,1870.0540986884382,1870054098.6884382
0.57,1870.908306471911,1870908306.471911
0.575,1871.7554486250974,1871755448.6250975
0.58,1872.595644197037,1872595644.197037
0.585,1873.4290092272668,1873429009.2272668
0.59,1874.255656846841,1874255656.846841
0.595,1875.0756973751368,1875075697.3751369
0.6,1875.8892384126536,1875889238.4126537
0.605,1876.696384930009,1876696384.930009
0.61,1877.4972393533096,1877497239.3533096
0.615,1878.291901646082,1878291901.646082
0.62,1879.0804693879181,1879080469.3879182
0.625,1879.8630378500043,1879863037.8500042
0.63,1880.6397000676698,1880639700.0676699
0.635,1881.4105469101044,1881410546.9101043
0.64,1882.175667147369,1882175667.1473691
0.645,1882.9351475148333,1882935147.5148332
0.65,1883.6890727751475,1883689072.7751474
0.655,1884.4375257778718,1884437525.7778718
0.66,1885.1805875168607,1885180587.5168607
0.665,1885.9183371855077,1885918337.1855075
0.67,1886.6508522299441,1886650852.2299442
0.675,1887.3782084002837,1887378208.4002838
0.68,1888.1004797999938,1888100479.7999938
0.685,1888.817738933482,1888817738.933482
0.69,1889.5300567519712,1889530056.7519712
0.695,1890.237502697736,1890237502.697736
0.7,1890.9401447467724,1890940144.7467723
0.705,1891.638049449965,1891638049.449965
0.71,1892.3312819728162,1892331281.9728162
0.715,1893.0199061337983,1893019906.1337984
0.72,1893.703984441383,1893703984.441383
0.725,1894.3835781298028,1894383578.1298027
0.73,1895.0587471936005,1895058747.1936007
0.735,1895.72955042101,1895729550.4210098
0.74,1896.3960454262176,1896396045.4262176
0.745,1897.058288680554,1897058288.680554
0.75,1897.7163355426476,1897716335.5426476
0.755,1898.3702402875942,1898370240.2875943
0.76,1899.020056135169,1899020056.135169
0.765,1899.6658352771276,1899665835.2771275
0.77,1900.3076289036276,1900307628.9036276
0.775,1900.9454872288013,1900945487.2288013
0.78,1901.579459515519,1901579459.515519
0.785,1902.2095940993677,1902209594.0993676
0.79,1902.8359384118796,1902835938.4118795
0.795,1903.4585390030315,1903458539.0030315
0.8,1904.0774415630517,1904077441.5630517
0.805,1904.6926909435522,1904692690.9435523
0.81,1905.3043311780143,1905304331.1780143
0.815,1905.9124055016512,1905912405.501651
0.82,1906.5169563706702,1906516956.37067
0.825,1907.1180254809565,1907118025.4809566
0.83,1907.7156537861954,1907715653.7861953
0.835,1908.309881515462,1908309881.515462
0.84,1908.9007481902854,1908900748.1902854
0.845,1909.4882926412185,1909488292.6412187
0.85,1910.0725530239185,1910072553.0239186
0.855,1910.6535668347647,1910653566.8347647
0.86,1911.231370926026,1911231370.926026
0.865,1911.8060015205908,1911806001.5205908
0.87,1912.3774942262814,1912377494.2262814
0.875,1912.945884049758,1912945884.049758
0.88,1913.5112054100343,1913511205.4100344
0.885,1914.0734921516146,1914073492.1516147
0.89,1914.6327775572618,1914632777.5572617
0.895,1915.1890943604153,1915189094.3604152
0.9,1915.7424747572643,1915742474.7572644
0.905,1916.2929504184924,1916292950.4184923
0.91,1916.8405525006992,1916840552.5006993
0.915,1917.3853116575167,1917385311.6575167
0.92,1917.9272580504216,1917927258.0504217
0.925,1918.466421359262,1918466421.359262
0.93,1919.0028307925002,1919002830.7925003
0.935,1919.5365150971852,1919536515.0971851
0.94,1920.0675025686628,1920067502.568663
0.945,1920.5958210600302,1920595821.0600302
0.95,1921.1214979913443,1921121497.9913442
0.955,1921.6445603585898,1921644560.35859
0.96,1922.1650347424177,1922165034.7424176
0.965,1922.682947316658,1922682947.316658
0.97,1923.198323856615,1923198323.8566148
0.975,1923.7111897471516,1923711189.7471516
0.98,1924.22156999057,1924221569.99057
0.985,1924.729489214293,1924729489.214293
0.99,1925.2349716783533,1925234971.6783533
0.995,1925.7380412826963,1925738041.2826962
1.0,1926.2387215743026,1926238721.5743027
1.005,1926.7370357541333,1926737035.7541332
1.01,1927.233006683906,1927233006.683906
1.015,1927.7266568927048,1927726656.8927047
1.02,1928.2180085834307,1928218008.5834308
1.025,1928.707083639094,1928707083.6390939
1.03,1929.1939036289573,1929193903.6289573
1.035,1929.6784898145304,1929678489.8145304
1.04,1930.1608631554216,1930160863.1554215
1.045,1930.641044315054,1930641044.315054
1.05,1931.11905366624,1931119053.66624
1.055,1931.5949112966312,1931594911.296631
1.06,1932.0686370140381,1932068637.014038
1.065,1932.5402503516268,1932540250.3516269
1.07,1933.0097705729938,1933009770.5729938
1.075,1933.477216677126,1933477216.6771262
1.08,1933.9426074032453,1933942607.4032454
1.085,1934.4059612355427,1934405961.2355428
1.09,1934.8672964078062,1934867296.4078062
1.095,1935.3266309079409,1935326630.9079409
1.1,1935.7839824823918,1935783982.4823918
1.105,1936.2393686404623,1936239368.6404624
1.11,1936.6928066585413,1936692806.6585412
1.115,1937.1443135842312,1937144313.5842311
1.12,1937.5939062403895,1937593906.2403896
1.125,1938.041601229077,1938041601.229077
1.13,1938.4874149354232,1938487414.9354231
1.135,1938.9313635314052,1938931363.5314052
1.14,1939.373462979544,1939373462.979544
1.145,1939.8137290365223,1939813729.0365224
1.15,1940.252177256724,1940252177.256724
1.155,1940.6888229956967,1940688822.9956968
1.16,1941.1236814135411,1941123681.413541
1.165,1941.5567674782287,1941556767.4782288
1.17,1941.9880959688476,1941988095.9688475
1.175,1942.4176814787834,1942417681.4787834
1.18,1942.8455384188271,1942845538.418827
1.185,1943.2716810202253,1943271681.0202253
1.19,1943.6961233376612,1943696123.3376613
1.195,1944.1188792521762,1944118879.252176
1.2,1944.5399624740323,1944539962.4740324
1.205,1944.9593865455122,1944959386.5455122
1.21,1945.3771648436662,1945377164.843666
1.215,1945.793310582998,1945793310.582998
1.22,1946.207836818103,1946207836.818103
1.225,1946.6207564462454,1946620756.4462454
1.23,1947.032082209889,1947032082.209889
1.235,1947.4418266991754,1947441826.6991754
1.24,1947.8500023543525,1947850002.3543525
1.245,1948.256621468153,1948256621.468153
1.25,1948.661696188131,1948661696.1881309
1.255,1949.0652385189464,1949065238.5189464
1.26,1949.4672603246077,1949467260.3246076
1.265,1949.86777333067,1949867773.3306699
1.27,1950.2667891263911,1950266789.1263912
1.275,1950.664319166844,1950664319.1668441
1.28,1951.0603747749904,1951060374.7749903
1.285,1951.4549671437105,1951454967.1437106
1.29,1951.848107337801,1951848107.337801
1.295,1952.2398062959264,1952239806.2959263
1.3,1952.6300748325402,1952630074.8325403
1.305,1953.0189236397632,1953018923.639763
1.31,1953.4063632892328,1953406363.2892327
1.315,1953.7924042339118,1953792404.2339118
1.32,1954.1770568098682,1954177056.809868
1.325,1954.5603312380172,1954560331.238017
1.33,1954.9422376258326,1954942237.6258326
1.335,1955.3227859690296,1955322785.9690297
1.34,1955.7019861532094,1955701986.1532094
1.345,1956.079847955481,1956079847.955481
1.35,1956.4563810460475,1956456381.0460474
1.355,1956.8315949897674,1956831594.9897673
1.36,1957.2054992476849,1957205499.247685
1.365,1957.5781031785336,1957578103.1785336
1.37,1957.9494160402137,1957949416.0402136
1.375,1958.319446991239,1958319446.9912388
1.38,1958.6882050921631,1958688205.092163
1.385,1959.0556993069772,1959055699.3069773
1.39,1959.4219385044821,1959421938.504482
1.395,1959.7869314596376,1959786931.4596376
1.4,1960.1506868548888,1960150686.854889
1.405,1960.513213281465,1960513213.2814648
1.41,1960.8745192406611,1960874519.2406611
1.415,1961.2346131450925,1961234613.1450925
1.42,1961.5935033199303,1961593503.3199303
1.425,1961.951198004113,1961951198.004113
1.43,1962.3077053515403,1962307705.3515403
1.435,1962.6630334322429,1962663033.4322429
1.44,1963.017190233535,1963017190.233535
1.445,1963.3701836611444,1963370183.6611445
1.45,1963.7220215403258,1963722021.5403259
1.455,1964.0727116169546,1964072711.6169546
1.46,1964.422261558599,1964422261.558599
1.465,1964.7706789555796,1964770678.9555795
1.47,1965.1179713220051,1965117971.322005
1.475,1965.4641460967973,1965464146.0967972
1.48,1965.8092106446913,1965809210.6446912
1.485,1966.1531722572258,1966153172.2572258
1.49,1966.4960381537123,1966496038.1537123
1.495,1966.8378154821914,1966837815.4821916
1.5,1967.178511320371,1967178511.320371
1.505,1967.5181326765494,1967518132.6765494
1.51,1967.8566864905267,1967856686.4905267
1.515,1968.1941796344945,1968194179.6344945
1.52,1968.5306189139183,1968530618.9139183
1.525,1968.8660110684007,1968866011.0684006
1.53,1969.2003627725317,1969200362.7725317
1.535,1969.5336806367281,1969533680.636728
1.54,1969.8659712080546,1969865971.2080545
1.545,1970.1972409710354,1970197240.9710355
1.55,1970.5274963484521,1970527496.348452
1.555,1970.856743702128,1970856743.702128
1.56,1971.1849893336991,1971184989.3336992
1.565,1971.512239485378,1971512239.4853778
1.57,1971.8385003406963,1971838500.3406963
1.575,1972.163778025247,1972163778.025247
1.58,1972.4880786074048,1972488078.6074047
1.585,1972.8114080990413,1972811408.0990412
1.59,1973.133772456227,1973133772.456227
1.595,1973.4551775799234,1973455177.5799234
1.6,1973.7756293166642,1973775629.3166642
1.605,1974.095133459222,1974095133.459222
1.61,1974.4136957472738,1974413695.7472737
1.615,1974.7313218680456,1974731321.8680456
1.62,1975.0480174569552,1975048017.4569552
1.625,1975.3637880982421,1975363788.098242
1.63,1975.6786393255868,1975678639.3255868
1.635,1975.9925766227227,1975992576.6227226
1.64,1976.3056054240387,1976305605.4240386
1.645,1976.6177311151703,1976617731.1151702
1.65,1976.9289590335848,1976928959.0335848
1.655,1977.2392944691567,1977239294.4691567
1.66,1977.5487426647337,1977548742.6647336
1.665,1977.8573088166947,1977857308.8166947
1.67,1978.1649980755,1978164998.0755
1.675,1978.4718155462338,1978471815.5462337
1.68,1978.7777662891365,1978777766.2891364
1.685,1979.0828553201325,1979082855.3201325
1.69,1979.3870876113458,1979387087.6113458
1.695,1979.6904680916134,1979690468.0916133
1.7,1979.9930016469878,1979993001.6469877
1.71,1980.5955473163067,1980595547.3163066
1.72,1981.1947628706862,1981194762.8706863
1.73,1981.7906859079517,1981790685.9079516
1.74,1982.3833533872432,1982383353.3872433
1.75,1982.9728016434567,1982972801.6434567
1.76,1983.5590664012877,1983559066.4012878
1.77,1984.1421827888755,1984142182.7888756
1.78,1984.7221853510682,1984722185.3510683
1.79,1985.299108062322,1985299108.062322
1.8,1985.8729843392425,1985872984.3392425
1.81,1986.4438470527855,1986443847.0527854
1.82,1987.0117285401207,1987011728.5401206
1.83,1987.5766606161785,1987576660.6161785
1.84,1988.1386745848822,1988138674.5848823
1.85,1988.6978012500801,1988697801.25008
1.86,1989.254070926189,1989254070.926189
1.87,1989.807513448547,1989807513.4485471
1.88,1990.3581581835058,1990358158.1835058
1.89,1990.9060340382448,1990906034.0382447
1.9,1991.4511694703394,1991451169.4703395
1.91,1991.9935924970741,1991993592.4970741
1.92,1992.5333307045207,1992533330.7045207
1.93,1993.0704112563772,1993070411.2563772
1.94,1993.6048609025847,1993604860.9025848
1.95,1994.1367059877243,1994136705.9877243
1.96,1994.6659724592023,1994665972.4592023
1.97,1995.1926858752267,1995192685.8752267
1.98,1995.7168714125864,1995716871.4125865
1.99,1996.2385538742358,1996238553.8742359
2.0,1996.7577576966914,1996757757.6966915
2.02,1997.7888253809997,1997788825.3809998
2.04,1998.8102628986228,1998810262.8986228
2.06,1999.8222532633847,1999822253.2633848
2.08,2000.8249742765338,2000824974.2765338
2.1,2001.818598723664,2001818598.723664
2.12,2002.8032945624022,2002803294.5624022
2.14,2003.7792251013752,2003779225.1013753
2.16,2004.7465491709393,2004746549.1709392
2.18,2005.7054212861267,2005705421.2861266
2.2,2006.6559918022238,2006655991.8022237
2.22,2007.598407063391,2007598407.063391
2.24,2008.5328095446785,2008532809.5446784
2.26,2009.4593379878052,2009459337.9878051
2.28,2010.378127531011,2010378127.5310109
2.3,2011.289309833301,2011289309.833301
2.32,2012.1930131933714,2012193013.1933713
2.34,2013.0893626634747,2013089362.6634748
2.36,2013.9784801585006,2013978480.1585007
2.38,2014.8604845604955,2014860484.5604954
2.4,2015.7354918188573,2015735491.8188574
2.42,2016.6036150464147,2016603615.0464146
2.44,2017.4649646115968,2017464964.6115968
2.46,2018.3196482268747,2018319648.2268748
2.48,2019.167771033666,2019167771.033666
2.5,2020.0094356838601,2020009435.68386
2.52,2020.8447424181318,2020844742.4181318
2.54,2021.6737891411913,2021673789.1411912
2.56,2022.4966714941147,2022496671.4941146
2.58,2023.3134829238882,2023313482.9238882
2.6,2024.1243147502946,2024124314.7502947
2.62,2024.9292562302678,2024929256.2302678
2.64,2025.7283946198204,2025728394.6198204
2.66,2026.5218152336627,2026521815.2336626
2.68,2027.309601502612,2027309601.5026119
2.7,2028.0918350288855,2028091835.0288856
2.72,2028.8685956393826,2028868595.6393826
2.74,2029.6399614370262,2029639961.4370263
2.76,2030.4060088502624,2030406008.8502624
2.78,2031.166812680793,2031166812.680793
2.8,2031.9224461496085,2031922446.1496086
2.82,2032.672980941408,2032672980.941408
2.84,2033.4184872474582,2033418487.2474582
2.86,2034.1590338069723,2034159033.8069723
2.88,2034.8946879470527,2034894687.9470527
2.9,2035.625515621277,2035625515.6212769
2.92,2036.35158144696,2036351581.44696
2.94,2037.0729487411684,2037072948.7411683
2.96,2037.7896795555193,2037789679.5555193
2.98,2038.501834709824,2038501834.7098238
3.0,2039.209473824614,2039209473.824614
