"strain,-","stress,MPa","stress,Pa"
0.33,9833.93341460874,9833933414.60874
0.332,9838.361618307423,9838361618.307423
0.334,9842.790154216897,9842790154.216896
0.336,9847.219022237516,9847219022.237516
0.338,9851.648222269685,9851648222.269686
0.34,9856.077754213888,9856077754.213888
0.342,9860.507617970668,9860507617.970669
0.344,9864.937813440647,9864937813.440647
0.346,9869.368340524497,9869368340.524498
0.348,9873.79919912297,9873799199.12297
0.35,9878.230389136881,9878230389.13688
0.352,9882.661910467114,9882661910.467113
0.354,9887.093763014609,9887093763.014608
0.356,9891.525946680387,9891525946.680387
0.358,9895.958461365528,9895958461.365528
0.36,9900.39130697118,9900391306.97118
0.362,9904.824483398555,9904824483.398556
0.364,9909.257990548935,9909257990.548935
0.366,9913.691828323666,9913691828.323666
0.368,9918.125996624163,9918125996.624163
0.37,9922.560495351903,9922560495.351904
0.372,9926.99532440843,9926995324.40843
0.374,9931.430483695356,9931430483.695356
0.376,9935.865973114362,9935865973.11436
0.378,9940.301792567183,9940301792.567183
0.38,9944.737941955631,9944737941.955631
0.382,9949.174421181582,9949174421.181581
0.384,9953.611230146975,9953611230.146975
0.386,9958.048368753814,9958048368.753815
0.388,9962.48583690417,9962485836.904171
0.39,9966.923634500183,9966923634.500183
0.392,9971.361761444052,9971361761.444052
0.394,9975.800217638041,9975800217.63804
0.396,9980.239002984488,9980239002.984488
0.398,9984.678117385785,9984678117.385786
0.4,9989.1175607444,9989117560.7444
0.402,9993.557332962857,9993557332.962856
0.404,9997.997433943749,9997997433.943748
0.406,10002.437863589734,10002437863.589733
0.408,10006.878621803533,10006878621.803534
0.41,10011.319708487934,10011319708.487934
0.412,10015.76112354579,10015761123.54579
0.414,10020.202866880014,10020202866.880014
0.416,10024.644938393592,10024644938.393593
0.418,10029.087337989562,10029087337.989561
0.42,10033.530065571042,10033530065.571041
0.422,10037.9731210412,10037973121.041199
0.424,10042.416504303277,10042416504.303278
0.426,10046.860215260573,10046860215.260572
0.428,10051.304253816457,10051304253.816458
0.43,10055.74861987436,10055748619.874361
0.432,10060.193313337782,10060193313.337782
0.434,10064.638334110272,10064638334.110271
0.436,10069.083682095457,10069083682.095457
0.438,10073.529357197025,10073529357.197025
0.44,10077.975359318727,10077975359.318727
0.442,10082.421688364373,10082421688.364372
0.444,10086.868344237844,10086868344.237844
0.446,10091.31532684308,10091315326.84308
0.448,10095.76263608409,10095762636.08409
0.45,10100.210271864933,10100210271.864933
0.452,10104.658234089748,10104658234.089748
0.454,10109.106522662727,10109106522.662727
0.456,10113.555137488132,10113555137.488132
0.458,10118.004078470278,10118004078.470278
0.46,10122.453345513553,10122453345.513554
0.462,10126.902938522406,10126902938.522406
0.464,10131.352857401345,10131352857.401346
0.466,10135.803102054942,10135803102.054943
0.468,10140.253672387837,10140253672.387836
0.47,10144.704568304725,10144704568.304726
0.472,10149.15578971037,10149155789.710371
0.474,10153.6073365096,10153607336.5096
0.476,10158.059208607296,10158059208.607296
0.478,10162.511405908406,10162511405.908405
0.48,10166.963928317951,10166963928.317951
0.482,10171.416775740996,10171416775.740995
0.484,10175.869948082682,10175869948.082682
0.486,10180.323445248208,10180323445.248209
0.488,10184.777267142836,10184777267.142836
0.49,10189.231413671889,10189231413.671888
0.492,10193.68588474075,10193685884.74075
0.494,10198.140680254866,10198140680.254866
0.496,10202.59580011975,10202595800.119751
0.498,10207.051244240973,10207051244.240973
0.5,10211.507012524164,10211507012.524164
0.505,10222.647850822043,10222647850.822042
0.51,10233.790713071168,10233790713.071169
0.515,10244.935597802118,10244935597.802118
0.52,10256.082503547857,10256082503.547857
0.525,10267.231428843756,10267231428.843756
0.53,10278.38237222756,10278382372.22756
0.535,10289.535332239397,10289535332.239397
0.54,10300.690307421773,10300690307.421774
0.545,10311.84729631956,10311847296.31956
0.55,10323.006297479991,10323006297.479992
0.555,10334.167309452654,10334167309.452654
0.56,10345.330330789493,10345330330.789494
0.565,10356.495360044784,10356495360.044785
0.57,10367.66239577516,10367662395.77516
0.575,10378.831436539565,10378831436.539566
0.58,10390.002480899288,10390002480.899288
0.585,10401.175527417925,10401175527.417925
0.59,10412.350574661396,10412350574.661396
0.595,10423.527621197927,10423527621.197927
0.6,10434.706665598045,10434706665.598045
0.605,10445.887706434582,10445887706.434582
0.61,10457.07074228265,10457070742.28265
0.615,10468.255771719658,10468255771.719658
0.62,10479.442793325286,10479442793.325287
0.625,10490.631805681502,10490631805.681501
0.63,10501.822807372528,10501822807.372528
0.635,10513.01579698486,10513015796.984861
0.64,10524.210773107246,10524210773.107246
0.645,10535.407734330689,10535407734.330688
0.65,10546.606679248442,10546606679.248442
0.655,10557.807606455988,10557807606.455988
0.66,10569.010514551055,10569010514.551056
0.665,10580.215402133601,10580215402.1336
0.67,10591.422267805805,10591422267.805805
0.675,10602.631110172062,10602631110.172062
0.68,10613.841927838988,10613841927.83899
0.685,10625.054719415406,10625054719.415405
0.69,10636.269483512333,10636269483.512333
0.695,10647.486218742994,10647486218.742994
0.7,10658.704923722797,10658704923.722797
0.705,10669.925597069341,10669925597.069342
0.71,10681.148237402407,10681148237.402407
0.715,10692.37284334395,10692372843.34395
0.72,10703.599413518094,10703599413.518093
0.725,10714.82794655113,10714827946.55113
0.73,10726.05844107151,10726058441.071508
0.735,10737.290895709835,10737290895.709835
0.74,10748.525309098859,10748525309.09886
0.745,10759.761679873482,10759761679.873482
0.75,10771.000006670738,10771000006.670738
0.755,10782.240288129799,10782240288.129799
0.76,10793.482522891964,10793482522.891964
0.765,10804.726709600653,10804726709.600653
0.77,10815.972846901403,10815972846.901403
0.775,10827.220933441873,10827220933.441874
0.78,10838.470967871814,10838470967.871813
0.785,10849.722948843095,10849722948.843096
0.79,10860.976875009674,10860976875.009674
0.795,10872.232745027604,10872232745.027605
0.8,10883.490557555026,10883490557.555025
0.805,10894.750311252163,10894750311.252163
0.81,10906.012004781312,10906012004.781313
0.815,10917.275636806846,10917275636.806847
0.82,10928.541205995207,10928541205.995207
0.825,10939.808711014894,10939808711.014894
0.83,10951.078150536467,10951078150.536467
0.835,10962.349523232539,10962349523.232538
0.84,10973.622827777768,10973622827.77777
0.845,10984.898062848857,10984898062.848858
0.85,10996.175227124544,10996175227.124544
0.855,11007.454319285605,11007454319.285604
0.86,11018.735338014838,11018735338.014837
0.865,11030.018281997069,11030018281.997068
0.87,11041.303149919138,11041303149.919138
0.875,11052.589940469901,11052589940.469902
0.88,11063.878652340221,11063878652.340221
0.885,11075.169284222973,11075169284.222973
0.89,11086.461834813017,11086461834.813017
0.895,11097.756302807218,11097756302.807219
0.9,11109.052686904432,11109052686.904432
0.905,11120.350985805488,11120350985.805489
0.91,11131.651198213209,11131651198.21321
0.915,11142.953322832382,11142953322.832382
0.92,11154.257358369774,11154257358.369774
0.925,11165.563303534116,11165563303.534117
0.93,11176.871157036096,11176871157.036095
0.935,11188.180917588366,11188180917.588366
0.94,11199.492583905521,11199492583.905521
0.945,11210.806154704116,11210806154.704117
0.95,11222.121628702638,11222121628.702639
0.955,11233.439004621518,11233439004.621517
0.96,11244.75828118312,11244758281.18312
0.965,11256.079457111739,11256079457.111738
0.97,11267.402531133588,11267402531.133589
0.975,11278.727501976813,11278727501.976812
0.98,11290.054368371466,11290054368.371466
0.985,11301.383129049515,11301383129.049515
0.99,11312.713782744828,11312713782.744827
0.995,11324.046328193186,11324046328.193186
1.0,11335.380764132262,11335380764.132261
1.005,11346.717089301621,11346717089.30162
1.01,11358.055302442723,11358055302.442722
1.015,11369.395402298907,11369395402.298908
1.02,11380.737387615398,11380737387.615398
1.025,11392.081257139293,11392081257.139292
1.03,11403.427009619558,11403427009.619558
1.035,11414.774643807035,11414774643.807035
1.04,11426.124158454422,11426124158.454422
1.045,11437.475552316278,11437475552.316278
1.05,11448.828824149019,11448828824.14902
1.055,11460.183972710904,11460183972.710903
1.06,11471.540996762047,11471540996.762047
1.065,11482.899895064393,11482899895.064392
1.07,11494.260666381737,11494260666.381737
1.075,11505.623309479693,11505623309.479694
1.08,11516.987823125719,11516987823.12572
1.085,11528.354206089083,11528354206.089083
1.09,11539.722457140882,11539722457.140882
1.095,11551.092575054032,11551092575.054031
1.1,11562.46455860325,11562464558.603249
1.105,11573.838406565075,11573838406.565075
1.11,11585.214117717836,11585214117.717836
1.115,11596.591690841668,11596591690.841667
1.12,11607.971124718504,11607971124.718504
1.125,11619.352418132066,11619352418.132067
1.13,11630.735569867864,11630735569.867865
1.135,11642.120578713186,11642120578.713186
1.14,11653.507443457109,11653507443.45711
1.145,11664.896162890478,11664896162.890478
1.15,11676.286735805908,11676286735.805908
1.155,11687.679160997792,11687679160.997791
1.16,11699.073437262266,11699073437.262266
1.165,11710.469563397246,11710469563.397245
1.17,11721.86753820239,11721867538.20239
1.175,11733.267360479114,11733267360.479115
1.18,11744.669029030578,11744669029.030579
1.185,11756.072542661683,11756072542.661682
1.19,11767.477900179068,11767477900.179068
1.195,11778.885100391122,11778885100.391123
1.2,11790.294142107941,11790294142.10794
1.205,11801.705024141367,11801705024.141367
1.21,11813.117745304962,11813117745.304962
1.215,11824.532304414002,11824532304.414001
1.22,11835.948700285484,11835948700.285484
1.225,11847.366931738115,11847366931.738115
1.23,11858.786997592311,11858786997.592312
1.235,11870.208896670189,11870208896.670189
1.24,11881.632627795569,11881632627.795568
1.245,11893.058189793966,11893058189.793966
1.25,11904.485581492594,11904485581.492594
1.255,11915.914801720348,11915914801.720348
1.26,11927.345849307809,11927345849.307808
1.265,11938.778723087244,11938778723.087244
1.27,11950.213421892593,11950213421.892593
1.275,11961.649944559478,11961649944.559479
1.28,11973.088289925176,11973088289.925175
1.285,11984.528456828646,11984528456.828646
1.29,11995.970444110502,11995970444.110502
1.295,12007.414250613016,12007414250.613016
1.3,12018.859875180124,12018859875.180124
1.305,12030.307316657401,12030307316.657402
1.31,12041.756573892078,12041756573.892078
1.315,12053.20764573303,12053207645.73303
1.32,12064.660531030773,12064660531.030773
1.325,12076.115228637454,12076115228.637455
1.33,12087.571737406863,12087571737.406862
1.335,12099.03005619441,12099030056.19441
1.34,12110.490183857139,12110490183.857138
1.345,12121.95211925371,12121952119.25371
1.35,12133.415861244412,12133415861.244411
1.355,12144.881408691139,12144881408.69114
1.36,12156.3487604574,12156348760.4574
1.365,12167.817915408315,12167817915.408316
1.37,12179.288872410607,12179288872.410606
1.375,12190.761630332601,12190761630.332602
1.38,12202.236188044219,12202236188.044218
1.385,12213.712544416976,12213712544.416977
1.39,12225.19069832398,12225190698.32398
1.395,12236.670648639929,12236670648.639929
1.4,12248.1523942411,12248152394.2411
1.405,12259.63593400535,12259635934.00535
1.41,12271.121266812112,12271121266.81211
1.415,12282.6083915424,12282608391.5424
1.42,12294.097307078795,12294097307.078794
1.425,12305.588012305438,12305588012.305437
1.43,12317.080506108037,12317080506.108038
1.435,12328.57478737387,12328574787.373869
1.44,12340.07085499175,12340070854.99175
1.445,12351.568707852064,12351568707.852064
1.45,12363.068344846735,12363068344.846735
1.455,12374.56976486924,12374569764.86924
1.46,12386.072966814594,12386072966.814594
1.465,12397.577949579356,12397577949.579355
1.47,12409.084712061616,12409084712.061617
1.475,12420.593253161003,12420593253.161003
1.48,12432.103571778669,12432103571.77867
1.485,12443.615666817295,12443615666.817295
1.49,12455.12953718109,12455129537.18109
1.495,12466.645181775777,12466645181.775778
1.5,12478.162599508592,12478162599.508593
1.505,12489.681789288295,12489681789.288296
1.51,12501.202750025146,12501202750.025146
1.515,12512.725480630917,12512725480.630917
1.52,12524.249980018882,12524249980.01888
1.525,12535.776247103817,12535776247.103817
1.53,12547.304280801989,12547304280.801989
1.535,12558.834080031163,12558834080.031164
1.54,12570.3656437106,12570365643.7106
1.545,12581.898970761036,12581898970.761036
1.55,12593.434060104702,12593434060.104702
1.555,12604.970910665304,12604970910.665304
1.56,12616.509521368034,12616509521.368034
1.565,12628.04989113954,12628049891.139542
1.57,12639.592018907968,12639592018.907969
1.575,12651.135903602912,12651135903.602911
1.58,12662.681544155435,12662681544.155436
1.585,12674.228939498069,12674228939.49807
1.59,12685.7780885648,12685778088.5648
1.595,12697.328990291073,12697328990.291073
1.6,12708.881643613782,12708881643.613783
1.605,12720.436047471274,12720436047.471273
1.61,12731.99220080334,12731992200.80334
1.615,12743.550102551217,12743550102.551216
1.62,12755.10975165758,12755109751.65758
1.625,12766.671147066547,12766671147.066547
1.63,12778.234287723662,12778234287.723663
1.635,12789.799172575911,12789799172.57591
1.64,12801.365800571699,12801365800.5717
1.645,12812.934170660861,12812934170.660862
1.65,12824.504281794656,12824504281.794657
1.655,12836.076132925755,12836076132.925755
1.66,12847.649723008255,12847649723.008255
1.665,12859.22505099766,12859225050.99766
1.67,12870.802115850887,12870802115.850887
1.675,12882.380916526261,12882380916.52626
1.68,12893.961451983512,12893961451.983513
1.685,12905.54372118377,12905543721.183771
1.69,12917.12772308956,12917127723.08956
1.695,12928.713456664815,12928713456.664814
1.7,12940.300920874844,12940300920.874844
1.71,12963.481037067459,12963481037.06746
1.72,12986.668063417692,12986668063.417692
1.73,13009.861991697946,13009861991.697947
1.74,13033.062813702609,13033062813.702608
1.75,13056.270521248007,13056270521.248007
1.76,13079.485106172278,13079485106.172277
1.77,13102.706560335306,13102706560.335306
1.78,13125.93487561862,13125934875.61862
1.79,13149.170043925295,13149170043.925295
1.8,13172.412057179885,13172412057.179884
1.81,13195.660907328323,13195660907.328323
1.82,13218.916586337828,13218916586.337828
1.83,13242.179086196824,13242179086.196823
1.84,13265.448398914854,13265448398.914854
1.85,13288.724516522492,13288724516.522491
1.86,13312.007431071257,13312007431.071257
1.87,13335.297134633525,13335297134.633526
1.88,13358.593619302444,13358593619.302444
1.89,13381.896877191855,13381896877.191854
1.9,13405.206900436211,13405206900.43621
1.91,13428.52368119047,13428523681.19047
1.92,13451.847211630045,13451847211.630045
1.93,13475.177483950698,13475177483.950699
1.94,13498.514490368461,13498514490.368462
1.95,13521.858223119565,13521858223.119566
1.96,13545.20867446035,13545208674.46035
1.97,13568.56583666718,13568565836.66718
1.98,13591.929702036377,13591929702.036377
1.99,13615.300262884124,13615300262.884125
2.0,13638.677511546399,13638677511.546398
2.02,13685.4520417569,13685452041.7569
2.04,13732.253231748487,13732253231.748487
2.06,13779.081020913369,13779081020.913368
2.08,13825.935348952884,13825935348.952885
2.1,13872.816155875073,13872816155.875072
2.12,13919.723381992246,13919723381.992247
2.14,13966.65696791859,13966656967.91859
2.16,14013.616854567796,14013616854.567795
2.18,14060.60298315073,14060602983.15073
2.2,14107.6152951731,14107615295.1731
2.22,14154.653732433171,14154653732.43317
2.24,14201.718237019488,14201718237.019487
2.26,14248.808751308638,14248808751.308638
2.28,14295.92521796302,14295925217.96302
2.3,14343.06757992866,14343067579.92866
2.32,14390.235780433008,14390235780.433008
2.34,14437.429762982812,14437429762.982813
2.36,14484.649471361974,14484649471.361975
2.38,14531.894849629438,14531894849.629438
2.4,14579.165842117112,14579165842.117113
2.42,14626.462393427786,14626462393.427786
2.44,14673.784448433107,14673784448.433107
2.46,14721.131952271542,14721131952.271542
2.48,14768.504850346377,14768504850.346376
2.5,14815.90308832373,14815903088.32373
2.52,14863.326612130595,14863326612.130594
2.54,14910.775367952903,14910775367.952904
2.56,14958.249302233582,14958249302.233582
2.58,15005.748361670663,15005748361.670664
2.6,15053.272493215396,15053272493.215397
2.62,15100.821644070387,15100821644.070387
2.64,15148.395761687732,15148395761.687733
2.66,15195.994793767211,15195994793.767212
2.68,15243.618688254466,15243618688.254467
2.7,15291.267393339205,15291267393.339205
2.72,15338.94085745343,15338940857.45343
2.74,15386.639029269678,15386639029.269678
2.76,15434.361857699281,15434361857.699282
2.78,15482.109291890645,15482109291.890646
2.8,15529.881281227541,15529881281.227541
2.82,15577.677775327407,15577677775.327408
2.84,15625.49872403969,15625498724.03969
2.86,15673.344077444171,15673344077.444172
2.88,15721.213785849342,15721213785.849342
2.9,15769.107799790763,15769107799.790764
2.92,15817.02607002946,15817026070.02946
2.94,15864.968547550334,15864968547.550333
2.96,15912.935183560574,15912935183.560574
2.98,15960.925929488094,15960925929.488094
3.0,16008.940736979994,16008940736.979994
