"strain,-","stress,MPa","stress,Pa"
0.232,1786.1820476634255,1786182047.6634254
0.234,1787.368180922562,1787368180.9225621
0.236,1788.545018549387,1788545018.549387
0.238,1789.712711084702,1789712711.084702
0.24,1790.871405394137,1790871405.394137
0.242,1792.021244787576,1792021244.787576
0.244,1793.1623691337552,1793162369.1337552
0.246,1794.2949149702588,1794294914.9702587
0.248,1795.419015609143,1795419015.6091428
0.25,1796.5348012383881,1796534801.238388
0.252,1797.6423990193794,1797642399.0193794
0.254,1798.7419331805988,1798741933.1805987
0.256,1799.8335251077087,1799833525.1077087
0.258,1800.9172934301862,1800917293.4301863
0.26,1801.9933541046742,1801993354.104674
0.262,1803.0618204951893,1803061820.4951892
0.264,1804.1228034503347,1804122803.4503348
0.266,1805.1764113776478,1805176411.3776479
0.268,1806.222750315212,1806222750.315212
0.27,1807.2619240006497,1807261924.0006497
0.272,1808.2940339376144,1808294033.9376144
0.274,1809.319179459888,1809319179.459888
0.276,1810.337457793187,1810337457.793187
0.278,1811.3489641147753,1811348964.1147752
0.28,1812.353791610977,1812353791.610977
0.282,1813.3520315326753,1813352031.5326753
0.284,1814.3437732488871,1814343773.248887
0.286,1815.3291042984868,1815329104.2984867
0.288,1816.308110440158,1816308110.4401581
0.29,1817.2808757006499,1817280875.70065
0.292,1818.2474824213975,1818247482.4213974
0.294,1819.2080113035838,1819208011.3035839
0.296,1820.1625414516952,1820162541.4516952
0.298,1821.1111504156393,1821111150.4156392
0.3,1822.0539142314728,1822053914.2314727
0.302,1822.990907460806,1822990907.4608061
0.304,1823.9222032289217,1823922203.2289217
0.306,1824.8478732616704,1824847873.2616704
0.308,1825.767987921181,1825767987.921181
0.31,1826.6826162404373,1826682616.2404373
0.312,1827.5918259567602,1827591825.9567602
0.314,1828.4956835442385,1828495683.5442386
0.316,1829.3942542451466,1829394254.2451465
0.318,1830.2876021003904,1830287602.1003904
0.32,1831.1757899790114,1831175789.9790113
0.322,1832.0588796067889,1832058879.6067889
0.324,1832.9369315939725,1832936931.5939724
0.326,1833.810005462173,1833810005.462173
0.328,1834.6781596704468,1834678159.6704469
0.33,1835.541451640601,1835541451.6406012
0.332,1836.399937781744,1836399937.781744
0.334,1837.2536735141143,1837253673.5141144
0.336,1838.1027132922095,1838102713.2922094
0.338,1838.9471106272372,1838947110.627237
0.34,1839.7869181089202,1839786918.10892
0.342,1840.622187426667,1840622187.4266672
0.344,1841.4529693901409,1841452969.3901408
0.346,1842.279313949238,1842279313.949238
0.348,1843.1012702135029,1843101270.213503
0.35,1843.9188864709947,1843918886.4709947
0.352,1844.7322102066266,1844732210.2066267
0.354,1845.541288119993,1845541288.119993
0.356,1846.3461661427023,1846346166.1427023
0.358,1847.1468894552359,1847146889.455236
0.36,1847.9435025033401,1847943502.5033402
0.362,1848.7360490139765,1848736049.0139766
0.364,1849.5245720108367,1849524572.0108366
0.366,1850.30911382944,1850309113.82944
0.368,1851.0897161318287,1851089716.1318288
0.37,1851.866419920868,1851866419.9208682
0.372,1852.6392655541706,1852639265.5541706
0.374,1853.4082927576505,1853408292.7576506
0.376,1854.1735406387254,1854173540.6387253
0.378,1854.9350476991713,1854935047.6991713
0.38,1855.6928518476445,1855692851.8476446
0.382,1856.4469904118826,1856446990.4118826
0.384,1857.1975001505882,1857197500.1505883
0.386,1857.9444172650126,1857944417.2650125
0.388,1858.6877774102438,1858687777.4102437
0.39,1859.4276157062077,1859427615.7062078
0.392,1860.163966748396,1860163966.748396
0.394,1860.8968646183223,1860896864.6183224
0.396,1861.6263428937193,1861626342.8937192
0.398,1862.352434658484,1862352434.658484
0.4,1863.075172512376,1863075172.512376
0.402,1863.79458858048,1863794588.5804799
0.404,1864.5107145224356,1864510714.5224357
0.406,1865.223581541445,1865223581.541445
0.408,1865.93322039306,1865933220.39306
0.41,1866.6396613937613,1866639661.3937614
0.412,1867.3429344293293,1867342934.4293292
0.414,1868.0430689630177,1868043068.9630177
0.416,1868.7400940435323,1868740094.0435324
0.418,1869.4340383128226,1869434038.3128226
0.42,1870.1249300136894,1870124930.0136895
0.422,1870.8127969972152,1870812796.9972153
0.424,1871.4976667300214,1871497666.7300215
0.426,1872.1795663013593,1872179566.3013592
0.428,1872.8585224300343,1872858522.4300344
0.43,1873.534561471176,1873534561.471176
0.432,1874.2077094228491,1874207709.4228492
0.434,1874.877991932518,1874877991.932518
0.436,1875.545434303362,1875545434.3033621
0.438,1876.210061500451,1876210061.500451
0.44,1876.8718981567818,1876871898.1567817
0.442,1877.5309685791792,1877530968.5791793
0.444,1878.1872967540662,1878187296.7540662
0.446,1878.840906353109,1878840906.353109
0.448,1879.4918207387332,1879491820.738733
0.45,1880.140062969524,1880140062.969524
0.452,1880.7856558055055,1880785655.8055055
0.454,1881.428621713306,1881428621.713306
0.456,1882.0689828712134,1882068982.8712134
0.458,1882.7067611741186,1882706761.1741185
0.46,1883.3419782383555,1883341978.2383556
0.462,1883.974655406438,1883974655.4064379
0.464,1884.6048137516925,1884604813.7516925
0.466,1885.2324740827987,1885232474.0827987
0.468,1885.8576569482293,1885857656.9482293
0.47,1886.4803826405982,1886480382.6405983
0.472,1887.10067120092,1887100671.20092
0.474,1887.7185424227773,1887718542.4227774
0.476,1888.3340158564054,1888334015.8564053
0.478,1888.947110812689,1888947110.812689
0.48,1889.557846367081,1889557846.3670812
0.482,1890.1662413634374,1890166241.3634374
0.484,1890.7723144177762,1890772314.417776
0.486,1891.3760839219592,1891376083.9219592
0.488,1891.9775680473,1891977568.0473
0.49,1892.5767847481,1892576784.7481
0.492,1893.1737517651106,1893173751.7651107
0.494,1893.768486628931,1893768486.628931
0.496,1894.3610066633341,1894361006.6633341
0.498,1894.9513289885294,1894951328.9885294
0.5,1895.53947052436,1895539470.52436
0.505,1897.0003926755396,1897000392.6755397
0.51,1898.4480449218174,1898448044.9218175
0.515,1899.8826760102263,1899882676.0102262
0.52,1901.3045276679775,1901304527.6679776
0.525,1902.71383486581,1902713834.86581
0.53,1904.1108260690603,1904110826.0690603
0.535,1905.4957234771316,1905495723.4771316
0.54,1906.8687432520057,1906868743.2520058
0.545,1908.2300957363907,1908230095.7363906
0.55,1909.5799856620683,1909579985.6620684
0.555,1910.9186123489658,1910918612.348966
0.56,1912.2461698954414,1912246169.8954415
0.565,1913.562847360249,1913562847.360249
0.57,1914.8688289366166,1914868828.9366167
0.575,1916.1642941188416,1916164294.1188416
0.58,1917.4494178617908,1917449417.861791
0.585,1918.7243707336665,1918724370.7336667
0.59,1919.989319062372,1919989319.062372
0.595,1921.2444250758028,1921244425.0758028
0.6,1922.4898470363598,1922489847.0363598
0.605,1923.7257393699726,1923725739.3699727
0.61,1924.9522527898953,1924952252.7898953
0.615,1926.1695344155307,1926169534.4155307
0.62,1927.3777278865232,1927377727.8865232
0.625,1928.5769734723383,1928576973.4723382
0.63,1929.7674081775504,1929767408.1775503
0.635,1930.9491658430316,1930949165.8430316
0.64,1932.122377243239,1932122377.243239
0.645,1933.287170179774,1933287170.179774
0.65,1934.4436695713891,1934443669.5713892
0.655,1935.5919975405993,1935591997.5405993
0.66,1936.732273497054,1936732273.4970539
0.665,1937.8646142178127,1937864614.2178128
0.67,1938.9891339246608,1938989133.9246607
0.675,1940.1059443585996,1940105944.3585997
0.68,1941.215154851628,1941215154.851628
0.685,1942.31687239594,1942316872.39594
0.69,1943.4112017106436,1943411201.7106435
0.695,1944.4982453061093,1944498245.3061094
0.7,1945.5781035460518,1945578103.5460517
0.705,1946.6508747074342,1946650874.7074342
0.71,1947.7166550382906,1947716655.0382905
0.715,1948.775538813552,1948775538.813552
0.72,1949.8276183889584,1949827618.3889585
0.725,1950.8729842531338,1950872984.2531338
0.73,1951.9117250779013,1951911725.0779014
0.735,1952.943927766909,1952943927.766909
0.74,1953.9696775026296,1953969677.5026295
0.745,1954.9890577918095,1954989057.7918096
0.75,1956.002150509415,1956002150.5094151
0.755,1957.0090359411474,1957009035.9411473
0.76,1958.009792824573,1958009792.824573
0.765,1959.0044983889281,1959004498.3889282
0.77,1959.993228393648,1959993228.393648
0.775,1960.976057165669,1960976057.1656692
0.78,1961.9530576355482,1961953057.6355484
0.785,1962.9243013724495,1962924301.3724494
0.79,1963.889858618037,1963889858.618037
0.795,1964.8497983193135,1964849798.3193135
0.8,1965.8041881604493,1965804188.1604493
0.805,1966.753094593632,1966753094.5936322
0.81,1967.6965828689788,1967696582.8689787
0.815,1968.6347170635415,1968634717.0635414
0.82,1969.5675601094395,1969567560.1094394
0.825,1970.49517382115,1970495173.82115
0.83,1971.4176189219895,1971417618.9219894
0.835,1972.3349550698083,1972334955.0698082
0.84,1973.2472408819349,1973247240.881935
0.845,1974.1545339593874,1974154533.9593875
0.85,1975.056890910387,1975056890.910387
0.855,1975.9543673731878,1975954367.3731878
0.86,1976.8470180382556,1976847018.0382555
0.865,1977.7348966698105,1977734896.6698105
0.87,1978.6180561267627,1978618056.1267626
0.875,1979.4965483830533,1979496548.3830533
0.88,1980.3704245474291,1980370424.547429
0.885,1981.239734882662,1981239734.882662
0.89,1982.1045288242392,1982104528.8242393
0.895,1982.9648549985354,1982964854.9985354
0.9,1983.820761240489,1983820761.240489
0.905,1984.6722946107939,1984672294.6107938
0.91,1985.5195014126289,1985519501.412629
0.915,1986.3624272079305,1986362427.2079306
0.92,1987.2011168332365,1987201116.8332365
0.925,1988.0356144150994,1988035614.4150994
0.93,1988.8659633850973,1988865963.3850973
0.935,1989.6922064944447,1989692206.4944446
0.94,1990.514385828221,1990514385.828221
0.945,1991.332542819229,1991332542.8192291
0.95,1992.1467182614906,1992146718.2614906
0.955,1992.956952323397,1992956952.323397
0.96,1993.7632845605187,1993763284.5605187
0.965,1994.5657539280885,1994565753.9280884
0.97,1995.364398793169,1995364398.793169
0.975,1996.159256946508,1996159256.9465082
0.98,1996.9503656141014,1996950365.6141014
0.985,1997.73776146846,1997737761.4684598
0.99,1998.5214806396007,1998521480.6396008
0.995,1999.301558725763,1999301558.725763
1.0,2000.0780308038616,2000078030.8038616
1.005,2000.8509314396815,2000850931.4396815
1.01,2001.620294697827,2001620294.6978269
1.015,2002.3861541514232,2002386154.1514232
1.02,2003.1485428915903,2003148542.8915904
1.025,2003.9074935366848,2003907493.5366848
1.03,2004.6630382413198,2004663038.24132
1.035,2005.4152087051734,2005415208.7051735
1.04,2006.1640361815835,2006164036.1815834
1.045,2006.9095514859453,2006909551.4859452
1.05,2007.6517850039056,2007651785.0039055
1.055,2008.3907666993714,2008390766.6993713
1.06,2009.1265261223268,2009126526.1223269
1.065,2009.8590924164737,2009859092.4164736
1.07,2010.5884943266924,2010588494.3266923
1.075,2011.3147602063318,2011314760.2063317
1.08,2012.037918024338,2012037918.024338
1.085,2012.7579953722127,2012757995.3722126
1.09,2013.4750194708197,2013475019.4708197
1.095,2014.189017177038,2014189017.177038
1.1,2014.9000149902627,2014900014.9902627
1.105,2015.608039058763,2015608039.058763
1.11,2016.3131151859002,2016313115.1859002
1.115,2017.015268836204,2017015268.836204
1.12,2017.7145251413197,2017714525.1413198
1.125,2018.4109089058197,2018410908.9058197
1.13,2019.1044446128967,2019104444.6128967
1.135,2019.7951564299217,2019795156.4299216
1.14,2020.4830682138922,2020483068.2138922
1.145,2021.168203516757,2021168203.516757
1.15,2021.8505855906294,2021850585.5906293
1.155,2022.5302373928864,2022530237.3928864
1.16,2023.2071815911645,2023207181.5911646
1.165,2023.881440568243,2023881440.568243
1.17,2024.5530364268318,2024553036.4268317
1.175,2025.221990994252,2025221990.9942522
1.18,2025.8883258270218,2025888325.8270218
1.185,2026.55206221535,2026552062.21535
1.19,2027.2132211875276,2027213221.1875277
1.195,2027.8718235142405,2027871823.5142405
1.2,2028.527889712783,2028527889.712783
1.205,2029.1814400511914,2029181440.0511913
1.21,2029.8324945522904,2029832494.5522904
1.215,2030.4810729976612,2030481072.997661
1.22,2031.1271949315226,2031127194.9315226
1.225,2031.7708796645406,2031770879.6645405
1.23,2032.4121462775602,2032412146.2775602
1.235,2033.0510136252574,2033051013.6252575
1.24,2033.6875003397279,2033687500.3397279
1.245,2034.3216248339959,2034321624.8339958
1.25,2034.9534053054583,2034953405.3054583
1.255,2035.5828597392613,2035582859.7392612
1.26,2036.2100059116094,2036210005.9116094
1.265,2036.83486139301,2036834861.39301
1.27,2037.4574435514555,2037457443.5514555
1.275,2038.0777695555441,2038077769.5555441
1.28,2038.6958563775415,2038695856.3775415
1.285,2039.31172079638,2039311720.79638
1.29,2039.925379400605,2039925379.400605
1.295,2040.536848591262,2040536848.591262
1.3,2041.1461445847308,2041146144.5847309
1.305,2041.7532834155052,2041753283.4155052
1.31,2042.358280938921,2042358280.9389212
1.315,2042.9611528338323,2042961152.8338323
1.32,2043.5619146052372,2043561914.6052372
1.325,2044.160581586857,2044160581.586857
1.33,2044.7571689436654,2044757168.9436655
1.335,2045.3516916743708,2045351691.6743708
1.34,2045.9441646138555,2045944164.6138556
1.345,2046.5346024355665,2046534602.4355664
1.35,2047.123019653867,2047123019.653867
1.355,2047.7094306263407,2047709430.6263406
1.36,2048.293849556056,2048293849.556056
1.365,2048.8762904937935,2048876290.4937935
1.37,2049.4567673402235,2049456767.3402236
1.375,2050.035293848057,2050035293.8480568
1.38,2050.6118836241462,2050611883.6241462
1.385,2051.186550131558,2051186550.131558
1.39,2051.759306691602,2051759306.691602
1.395,2052.3301664858295,2052330166.4858296
1.4,2052.899142557993,2052899142.557993
1.405,2053.466247815973,2053466247.815973
1.41,2054.0314950336706,2054031495.0336707
1.415,2054.594896852869,2054594896.8528693
1.42,2055.1564657850586,2055156465.7850585
1.425,2055.7162142132356,2055716214.2132356
1.43,2056.274154393663,2056274154.3936632
1.435,2056.830298457612,2056830298.457612
1.44,2057.3846584130597,2057384658.4130597
1.445,2057.937246146369,2057937246.146369
1.45,2058.4880734239373,2058488073.4239373
1.455,2059.037151893812,2059037151.893812
1.46,2059.5844930872854,2059584493.0872855
1.465,2060.1301084204597,2060130108.4204597
1.47,2060.6740091957863,2060674009.1957862
1.475,2061.216206603578,2061216206.603578
1.48,2061.7567117234994,2061756711.7234993
1.485,2062.2955355260283,2062295535.5260284
1.49,2062.832688873895,2062832688.8738952
1.495,2063.3681825235008,2063368182.5235007
1.5,2063.902027126306,2063902027.126306
1.505,2064.4342332302035,2064434233.2302036
1.51,2064.964811280863,2064964811.280863
1.515,2065.493771623058,2065493771.6230578
1.52,2066.021124501968,2066021124.5019681
1.525,2066.546880064464,2066546880.0644639
1.53,2067.0710483603657,2067071048.3603656
1.535,2067.5936393436887,2067593639.3436887
1.54,2068.1146628738625,2068114662.8738625
1.545,2068.634128716935,2068634128.716935
1.55,2069.152046546754,2069152046.546754
1.555,2069.6684259461335,2069668425.9461336
1.56,2070.1832764079986,2070183276.4079986
1.565,2070.696607336515,2070696607.3365152
1.57,2071.2084280481963,2071208428.0481963
1.575,2071.718747773001,2071718747.7730007
1.58,2072.227575655405,2072227575.655405
1.585,2072.7349207554626,2072734920.7554626
1.59,2073.24079204985,2073240792.04985
1.595,2073.7451984328886,2073745198.4328887
1.6,2074.24814871756,2074248148.71756
1.605,2074.749651636499,2074749651.636499
1.61,2075.2497158429737,2075249715.8429737
1.615,2075.7483499118516,2075748349.9118516
1.62,2076.2455623405485,2076245562.3405485
1.625,2076.7413615499668,2076741361.5499668
1.63,2077.235755885415,2077235755.885415
1.635,2077.728753617518,2077728753.6175182
1.64,2078.2203629431096,2078220362.9431098
1.645,2078.7105919861137,2078710591.9861138
1.65,2079.199448798412,2079199448.798412
1.655,2079.6869413607023,2079686941.3607023
1.66,2080.173077583334,2080173077.583334
1.665,2080.657865307143,2080657865.307143
1.67,2081.1413123042685,2081141312.3042684
1.675,2081.6234262789562,2081623426.2789562
1.68,2082.1042148683546,2082104214.8683546
1.685,2082.5836856432943,2082583685.6432943
1.69,2083.061846109061,2083061846.1090612
1.695,2083.538703706155,2083538703.706155
1.7,2084.0142658110353,2084014265.8110354
1.71,2084.9615327342262,2084961532.7342262
1.72,2085.9037046373237,2085903704.6373236
1.73,2086.840838300523,2086840838.300523
1.74,2087.7729895476473,2087772989.5476472
1.75,2088.7002132676416,2088700213.2676415
1.76,2089.6225634354696,2089622563.4354696
1.77,2090.540093132423,2090540093.132423
1.78,2091.452854565869,2091452854.565869
1.79,2092.3608990884554,2092360899.0884554
1.8,2093.264277216785,2093264277.2167852
1.81,2094.1630386495854,2094163038.6495852
1.82,2095.057232285382,2095057232.2853818
1.83,2095.9469062396956,2095946906.2396955
1.84,2096.832107861782,2096832107.8617818
1.85,2097.712883750917,2097712883.7509172
1.86,2098.589279772261,2098589279.772261
1.87,2099.461341072291,2099461341.072291
1.88,2100.329112093841,2100329112.093841
1.89,2101.1926365907398,2101192636.5907397
1.9,2102.0519576420725,2102051957.6420724
1.91,2102.9071176660746,2102907117.6660745
1.92,2103.7581584336663,2103758158.4336662
1.93,2104.6051210816418,2104605121.0816417
1.94,2105.4480461255243,2105448046.1255243
1.95,2106.2869734720944,2106286973.4720943
1.96,2107.121942431602,2107121942.4316018
1.97,2107.9529917296754,2107952991.7296755
1.98,2108.78015951893,2108780159.51893
1.99,2109.6034833902927,2109603483.3902926
2.0,2110.423000384043,2110423000.384043
2.02,2112.050759210968,2112050759.210968
2.04,2113.663721711844,2113663721.7118442
2.06,2115.262165451186,2115262165.451186
2.08,2116.846360154719,2116846360.154719
2.1,2118.416568003666,2118416568.003666
2.12,2119.973043915298,2119973043.9152982
2.14,2121.5160358105204,2121516035.8105204
2.16,2123.045784869198,2123045784.869198
2.18,2124.562525773898,2124562525.773898
2.2,2126.066486942673,2126066486.9426727
2.22,2127.557890751473,2127557890.7514732
2.24,2129.036953746737,2129036953.7467368
2.26,2130.503886848676,2130503886.848676
2.28,2131.9588955457475,2131958895.5457475
2.3,2133.402180080759,2133402180.080759
2.32,2134.8339356290458,2134833935.6290457
2.34,2136.2543524691127,2136254352.4691126
2.36,2137.66361614613,2137663616.14613
2.38,2139.0619076286366,2139061907.6286366
2.4,2140.4494034587847,2140449403.4587846
2.42,2141.8262758964484,2141826275.8964484
2.44,2143.1926930574923,2143192693.0574923
2.46,2144.5488190464816,2144548819.0464816
2.48,2145.894814084105,2145894814.0841048
2.5,2147.230834629555,2147230834.629555
2.52,2148.557033498111,2148557033.4981112
2.54,2149.873559974145,2149873559.974145
2.56,2151.1805599197596,2151180559.9197598
2.58,2152.4781758792724,2152478175.8792725
2.6,2153.766547179721,2153766547.179721
2.62,2155.0458100275787,2155045810.027579
2.64,2156.31609760185,2156316097.60185
2.66,2157.577540143706,2157577540.143706
2.68,2158.8302650428154,2158830265.042815
2.7,2160.0743969205146,2160074396.9205146
2.72,2161.310057709956,2161310057.7099557
2.74,2162.5373667333656,2162537366.7333655
2.76,2163.7564407765362,2163756440.7765365
2.78,2164.967394160669,2164967394.160669
2.8,2166.170338811682,2166170338.811682
2.82,2167.365384327093,2167365384.327093
2.84,2168.5526380405686,2168552638.0405684
2.86,2169.7322050842486,2169732205.0842485
2.88,2170.9041884489297,2170904188.44893
2.9,2172.0686890422025,2172068689.0422025
2.92,2173.2258057446147,2173225805.7446146
2.94,2174.375635463952,2174375635.463952
2.96,2175.5182731877076,2175518273.1877074
2.98,2176.6538120338087,2176653812.0338087
3.0,2177.7823432996756,2177782343.2996755
