"strain,-","stress,MPa","stress,Pa"
0.246,1488.6017044921482,1488601704.4921482
0.248,1491.0110073715937,1491011007.3715937
0.25,1493.4048296405283,1493404829.6405282
0.252,1495.7833933084028,1495783393.3084028
0.254,1498.1469154711817,1498146915.4711816
0.256,1500.4956084577677,1500495608.4577677
0.258,1502.8296799709583,1502829679.9709582
0.26,1505.1493332231762,1505149333.2231762
0.262,1507.4547670672084,1507454767.0672085
0.264,1509.7461761221762,1509746176.1221762
0.266,1512.0237508949388,1512023750.8949387
0.268,1514.287677897133,1514287677.897133
0.27,1516.5381397580393,1516538139.7580392
0.272,1518.7753153334459,1518775315.3334458
0.274,1520.9993798106882,1520999379.8106883
0.276,1523.2105048100207,1523210504.8100207
0.278,1525.408858482476,1525408858.482476
0.28,1527.5946056043565,1527594605.6043565
0.282,1529.7679076684994,1529767907.6684995
0.284,1531.9289229724461,1531928922.9724462
0.286,1534.0778067036388,1534077806.7036388
0.288,1536.2147110217736,1536214711.0217736
0.29,1538.3397851384118,1538339785.1384118
0.292,1540.45317539397,1540453175.39397
0.294,1542.5550253321858,1542555025.3321857
0.296,1544.6454757721601,1544645475.77216
0.298,1546.7246648780717,1546724664.8780718
0.3,1548.7927282266542,1548792728.226654
0.302,1550.8497988725196,1550849798.8725197
0.304,1552.896007411415,1552896007.411415
0.306,1554.9314820414845,1554931482.0414846
0.308,1556.9563486226195,1556956348.6226196
0.31,1558.9707307339638,1558970730.7339637
0.312,1560.9747497296426,1560974749.7296426
0.314,1562.9685247927841,1562968524.7927842
0.316,1564.9521729878945,1564952172.9878945
0.318,1566.925809311646,1566925809.311646
0.32,1568.8895467421378,1568889546.7421377
0.322,1570.8434962866838,1570843496.2866838
0.324,1572.7877670281798,1572787767.02818
0.326,1574.7224661701002,1574722466.1701002
0.328,1576.647699080176,1576647699.0801759
0.33,1578.5635693327965,1578563569.3327966
0.332,1580.4701787501829,1580470178.7501829
0.334,1582.367627442374,1582367627.442374
0.336,1584.2560138460651,1584256013.846065
0.338,1586.135434762344,1586135434.762344
0.34,1588.0059853933546,1588005985.3933547
0.342,1589.8677593779314,1589867759.3779314
0.344,1591.7208488262336,1591720848.8262336
0.346,1593.5653443534204,1593565344.3534205
0.348,1595.4013351123888,1595401335.1123888
0.35,1597.2289088256157,1597228908.8256156
0.352,1599.0481518161264,1599048151.8161263
0.354,1600.859149037623,1600859149.037623
0.356,1602.6619841037966,1602661984.1037967
0.358,1604.4567393168509,1604456739.316851
0.36,1606.2434956952654,1606243495.6952655
0.362,1608.0223330008187,1608022333.0008187
0.364,1609.7933297648967,1609793329.7648966
0.366,1611.5565633141111,1611556563.3141112
0.368,1613.3121097952444,1613312109.7952445
0.37,1615.0600441995505,1615060044.1995504
0.372,1616.8004403864213,1616800440.3864212
0.374,1618.5333711064502,1618533371.1064503
0.376,1620.2589080238986,1620258908.0238986
0.378,1621.9771217385965,1621977121.7385964
0.38,1623.6880818072837,1623688081.8072836
0.382,1625.391856764417,1625391856.7644172
0.384,1627.088514142453,1627088514.142453
0.386,1628.7781204916266,1628778120.4916267
0.388,1630.4607413992387,1630460741.3992388
0.39,1632.1364415084684,1632136441.5084684
0.392,1633.8052845367217,1633805284.5367217
0.394,1635.4673332935347,1635467333.2935348
0.396,1637.122649698039,1637122649.6980388
0.398,1638.7712947960067,1638771294.7960067
0.4,1640.4133287764841,1640413328.7764843
0.402,1642.0488109880282,1642048810.9880283
0.404,1643.6777999545554,1643677799.9545555
0.406,1645.3003533908163,1645300353.3908162
0.408,1646.9165282175024,1646916528.2175024
0.41,1648.5263805760028,1648526380.5760028
0.412,1650.1299658428109,1650129965.8428109
0.414,1651.7273386436013,1651727338.6436014
0.416,1653.3185528669774,1653318552.8669775
0.418,1654.9036616779044,1654903661.6779044
0.42,1656.4827175308337,1656482717.5308337
0.422,1658.0557721825296,1658055772.1825297
0.424,1659.6228767046018,1659622876.7046018
0.426,1661.1840814957586,1661184081.4957585
0.428,1662.7394362937814,1662739436.2937815
0.43,1664.2889901872334,1664288990.1872334
0.432,1665.8327916269072,1665832791.6269073
0.434,1667.3708884370167,1667370888.4370167
0.436,1668.9033278261452,1668903327.8261452
0.438,1670.43015639795,1670430156.39795
0.44,1671.9514201616353,1671951420.1616352
0.442,1673.4671645421952,1673467164.542195
0.444,1674.9774343904364,1674977434.3904364
0.446,1676.4822739927831,1676482273.992783
0.448,1677.9817270808728,1677981727.0808728
0.45,1679.4758368409464,1679475836.8409464
0.452,1680.9646459230378,1680964645.9230378
0.454,1682.4481964499691,1682448196.449969
0.456,1683.926530026158,1683926530.0261579
0.458,1685.3996877462357,1685399687.7462356
0.46,1686.8677102034894,1686867710.2034895
0.462,1688.3306374981266,1688330637.4981267
0.464,1689.788509245367,1689788509.245367
0.466,1691.2413645833708,1691241364.5833707
0.468,1692.689242181,1692689242.181
0.47,1694.1321802454243,1694132180.2454243
0.472,1695.570216529569,1695570216.5295691
0.474,1697.0033883394149,1697003388.3394148
0.476,1698.4317325411475,1698431732.5411475
0.478,1699.8552855681646,1699855285.5681646
0.48,1701.2740834279425,1701274083.4279425
0.482,1702.6881617087652,1702688161.7087653
0.484,1704.0975555863204,1704097555.5863204
0.486,1705.5022998301642,1705502299.8301642
0.488,1706.9024288100588,1706902428.8100588
0.49,1708.2979765021857,1708297976.5021858
0.492,1709.6889764952375,1709688976.4952376
0.494,1711.075461996391,1711075461.9963908
0.496,1712.4574658371646,1712457465.8371646
0.498,1713.8350204791627,1713835020.4791627
0.5,1715.208158019708,1715208158.019708
0.505,1718.6218844683478,1718621884.4683478
0.51,1722.0086877947854,1722008687.7947853
0.515,1725.369041067466,1725369041.067466
0.52,1728.703404549637,1728703404.549637
0.525,1732.0122261652498,1732012226.1652498
0.53,1735.295941943656,1735295941.9436562
0.535,1738.5549764442485,1738554976.4442484
0.54,1741.7897431621313,1741789743.1621313
0.545,1745.0006449158332,1745000644.9158332
0.55,1748.1880742180174,1748188074.2180173
0.555,1751.352413630077,1751352413.6300771
0.56,1754.494036101461,1754494036.101461
0.565,1757.6133052945113,1757613305.2945113
0.57,1760.7105758955568,1760710575.8955567
0.575,1763.786193912959,1763786193.912959
0.58,1766.8404969627659,1766840496.962766
0.585,1769.8738145425878,1769873814.5425878
0.59,1772.886468294282,1772886468.294282
0.595,1775.8787722559923,1775878772.2559924
0.6,1778.8510331040566,1778851033.1040566
0.605,1781.803550385277,1781803550.385277
0.61,1784.7366167400073,1784736616.7400074
0.615,1787.650518116496,1787650518.1164958
0.62,1790.545533976893,1790545533.976893
0.625,1793.4219374953138,1793421937.495314
0.63,1796.2799957483207,1796279995.7483208
0.635,1799.1199698981745,1799119969.8981745
0.64,1801.9421153691844,1801942115.3691845
0.645,1804.7466820174686,1804746682.0174687
0.65,1807.5339142944167,1807533914.2944167
0.655,1810.3040514041406,1810304051.4041407
0.66,1813.0573274551725,1813057327.4551725
0.665,1815.793971606667,1815793971.6066668
0.67,1818.5142082093435,1818514208.2093434
0.675,1821.218256941397,1821218256.941397
0.68,1823.9063329395906,1823906332.9395907
0.685,1826.5786469257384,1826578646.9257383
0.69,1829.235405328771,1829235405.328771
0.695,1831.876810402566,1831876810.402566
0.7,1834.5030603397252,1834503060.3397253
0.705,1837.1143493814634,1837114349.3814633
0.71,1839.7108679237651,1839710867.9237652
0.715,1842.2928026199672,1842292802.6199672
0.72,1844.860336479907,1844860336.4799068
0.725,1847.4136489657758,1847413648.9657757
0.73,1849.952916084809,1849952916.084809
0.735,1852.4783104789387,1852478310.4789388
0.74,1854.990001511527,1854990001.511527
0.745,1857.4881553512948,1857488155.3512948
0.75,1859.972935053555,1859972935.053555
0.755,1862.4445006388528,1862444500.6388528
0.76,1864.9030091691168,1864903009.1691167
0.765,1867.3486148214074,1867348614.8214073
0.77,1869.7814689593622,1869781468.9593623
0.775,1872.201720202419,1872201720.202419
0.78,1874.6095144929018,1874609514.4929018
0.785,1877.0049951610486,1877004995.1610487
0.79,1879.3883029880549,1879388302.988055
0.795,1881.7595762672115,1881759576.2672114
0.8,1884.1189508631962,1884118950.8631961
0.805,1886.4665602695966,1886466560.2695966
0.81,1888.8025356647186,1888802535.6647186
0.815,1891.12700596575,1891127005.96575
0.82,1893.440097881329,1893440097.8813288
0.825,1895.7419359625815,1895741935.9625814
0.83,1898.0326426526765,1898032642.6526766
0.835,1900.3123383349518,1900312338.3349519
0.84,1902.5811413796619,1902581141.3796618
0.845,1904.8391681893904,1904839168.1893904
0.85,1907.0865332431808,1907086533.2431808
0.855,1909.3233491394199,1909323349.1394198
0.86,1911.5497266375228,1911549726.6375227
0.865,1913.7657746984578,1913765774.6984577
0.87,1915.9716005241485,1915971600.5241485
0.875,1918.1673095957933,1918167309.5957932
0.88,1920.3530057111338,1920353005.711134
0.885,1922.528791020714,1922528791.0207138
0.89,1924.6947660631527,1924694766.0631526
0.895,1926.8510297994728,1926851029.7994728
0.9,1928.9976796465075,1928997679.6465075
0.905,1931.1348115094215,1931134811.5094216
0.91,1933.2625198133705,1933262519.8133705
0.915,1935.380897534326,1935380897.534326
0.92,1937.4900362290969,1937490036.229097
0.925,1939.5900260645674,1939590026.0645673
0.93,1941.6809558461787,1941680955.8461788
0.935,1943.7629130456774,1943762913.0456774
0.94,1945.8359838281544,1945835983.8281543
0.945,1947.9002530783926,1947900253.0783925
0.95,1949.9558044265495,1949955804.4265494
0.955,1952.0027202731917,1952002720.2731917
0.96,1954.0410818137002,1954041081.8137002
0.965,1956.07096906207,1956070969.06207
0.97,1958.0924608741161,1958092460.8741162
0.975,1960.1056349701087,1960105634.9701087
0.98,1962.1105679568514,1962110567.9568512
0.985,1964.10733534922,1964107335.34922
0.99,1966.096011591179,1966096011.591179
0.995,1968.0766700762872,1968076670.0762873
1.0,1970.049383167713,1970049383.167713
1.005,1972.014222217767,1972014222.217767
1.01,1973.9712575869717,1973971257.5869718
1.015,1975.9205586626783,1975920558.6626782
1.02,1977.8621938772435,1977862193.8772435
1.025,1979.7962307257817,1979796230.7257817
1.03,1981.7227357834984,1981722735.7834983
1.035,1983.6417747226253,1983641774.7226253
1.04,1985.5534123289603,1985553412.3289604
1.045,1987.4577125180283,1987457712.5180283
1.05,1989.3547383508703,1989354738.3508704
1.055,1991.2445520494734,1991244552.0494735
1.06,1993.12721501185,1993127215.01185
1.065,1995.0027878267763,1995002787.8267763
1.07,1996.8713302882009,1996871330.2882009
1.075,1998.7329014093266,1998732901.4093266
1.08,2000.5875594363843,2000587559.4363842
1.085,2002.4353618620971,2002435361.862097
1.09,2004.276365438849,2004276365.4388492
1.095,2006.1106261915636,2006110626.1915636
1.1,2007.9381994302998,2007938199.4302998
1.105,2009.7591397625788,2009759139.7625787
1.11,2011.5735011054355,2011573501.1054356
1.115,2013.3813366972156,2013381336.6972156
1.12,2015.18269910912,2015182699.10912
1.125,2016.9776402564967,2016977640.2564967
1.13,2018.7662114098985,2018766211.4098985
1.135,2020.5484632059017,2020548463.2059016
1.14,2022.3244456576997,2022324445.6576996
1.145,2024.0942081654719,2024094208.1654718
1.15,2025.8577995265362,2025857799.5265362
1.155,2027.6152679452912,2027615267.9452913
1.16,2029.3666610429498,2029366661.0429497
1.165,2031.1120258670753,2031112025.8670752
1.17,2032.8514089009168,2032851408.9009168
1.175,2034.584856072558,2034584856.0725582
1.18,2036.312412763878,2036312412.763878
1.185,2038.0341238193264,2038034123.8193264
1.19,2039.7500335545278,2039750033.5545278
1.195,2041.460185764709,2041460185.764709
1.2,2043.1646237329553,2043164623.7329552
1.205,2044.8633902383085,2044863390.2383084
1.21,2046.556527563696,2046556527.563696
1.215,2048.244077503709,2048244077.5037088
1.22,2049.9260813722262,2049926081.3722262
1.225,2051.6025800098846,2051602580.0098846
1.23,2053.2736137914067,2053273613.7914066
1.235,2054.9392226327864,2054939222.6327863
1.24,2056.599445998331,2056599445.9983308
1.245,2058.254322907573,2058254322.9075732
1.25,2059.9038919420445,2059903891.9420445
1.255,2061.5481912519213,2061548191.2519212
1.26,2063.187258562545,2063187258.562545
1.265,2064.821131180816,2064821131.180816
1.27,2066.449846001468,2066449846.001468
1.275,2068.073439513224,2068073439.513224
1.28,2069.6919478048353,2069691947.8048353
1.285,2071.3054065710094,2071305406.5710094
1.29,2072.9138511182255,2072913851.1182256
1.295,2074.517316370444,2074517316.370444
1.3,2076.115836874707,2076115836.874707
1.305,2077.7094468066407,2077709446.8066406
1.31,2079.2981799758504,2079298179.9758503
1.315,2080.8820698312247,2080882069.8312247
1.32,2082.461149466134,2082461149.466134
1.325,2084.0354516235425,2084035451.6235425
1.33,2085.6050087010235,2085605008.7010236
1.335,2087.169852755685,2087169852.755685
1.34,2088.7300155090074,2088730015.5090075
1.345,2090.2855283515964,2090285528.3515964
1.35,2091.836422347846,2091836422.347846
1.355,2093.382728240525,2093382728.240525
1.36,2094.924476455278,2094924476.4552782
1.365,2096.4616971050505,2096461697.1050506
1.37,2097.9944199944316,2097994419.9944315
1.375,2099.5226746239255,2099522674.6239254
1.38,2101.0464901941473,2101046490.1941473
1.385,2102.5658956099437,2102565895.6099436
1.39,2104.0809194844446,2104080919.4844446
1.395,2105.591590143045,2105591590.143045
1.4,2107.097935627316,2107097935.627316
1.405,2108.599983698854,2108599983.698854
1.41,2110.0977618430557,2110097761.8430557
1.415,2111.59129727284,2111591297.2728403
1.42,2113.0806169322973,2113080616.9322972
1.425,2114.565747500281,2114565747.5002809
1.43,2116.046715393939,2116046715.393939
1.435,2117.5235467721886,2117523546.7721887
1.44,2118.9962675391257,2118996267.5391257
1.445,2120.464903347383,2120464903.347383
1.45,2121.9294796014333,2121929479.6014333
1.455,2123.390021460837,2123390021.4608371
1.46,2124.8465538434302,2124846553.8434303
1.465,2126.299101428472,2126299101.428472
1.47,2127.74768865973,2127747688.6597302
1.475,2129.1923397485207,2129192339.7485206
1.48,2130.6330786767003,2130633078.6767004
1.485,2132.069929199604,2132069929.1996038
1.49,2133.502914848941,2133502914.848941
1.495,2134.9320589356444,2134932058.9356444
1.5,2136.357384552667,2136357384.5526671
1.505,2137.7789145777447,2137778914.5777447
1.51,2139.1966716761053,2139196671.6761053
1.515,2140.6106783031396,2140610678.3031397
1.52,2142.0209567070324,2142020956.7070324
1.525,2143.427528931342,2143427528.931342
1.53,2144.8304168175523,2144830416.8175523
1.535,2146.229642007577,2146229642.0075767
1.54,2147.625225946223,2147625225.9462233
1.545,2149.017189883624,2149017189.8836236
1.55,2150.405554877627,2150405554.877627
1.555,2151.790341796148,2151790341.796148
1.56,2153.171571319489,2153171571.319489
1.565,2154.5492639426193,2154549263.9426193
1.57,2155.923439977423,2155923439.977423
1.575,2157.2941195549133,2157294119.5549135
1.58,2158.661322627406,2158661322.627406
1.585,2160.0250689706713,2160025068.970671
1.59,2161.3853781860453,2161385378.186045
1.595,2162.742269702509,2162742269.702509
1.6,2164.0957627787416,2164095762.7787414
1.605,2165.4458765051404,2165445876.5051403
1.61,2166.7926298058073,2166792629.805807
1.615,2168.1360414405103,2168136041.4405103
1.62,2169.476130006615,2169476130.006615
1.625,2170.8129139409866,2170812913.9409866
1.63,2172.14641152186,2172146411.52186
1.635,2173.4766408706932,2173476640.870693
1.64,2174.8036199539815,2174803619.9539814
1.645,2176.1273665850526,2176127366.5850525
1.65,2177.447898425832,2177447898.4258323
1.655,2178.7652329885864,2178765232.9885864
1.66,2180.079387637636,2180079387.637636
1.665,2181.390379591049,2181390379.591049
1.67,2182.6982259223078,2182698225.922308
1.675,2184.002943561949,2184002943.561949
1.68,2185.304549299187,2185304549.2991867
1.685,2186.603059783505,2186603059.783505
1.69,2187.898491526236,2187898491.526236
1.695,2189.1908609021048,2189190860.902105
1.7,2190.480184150765,2190480184.150765
1.71,2193.0497565587257,2193049756.558726
1.72,2195.60733602262,2195607336.02262
1.73,2198.1530477480856,2198153047.7480855
1.74,2200.68701491918,2200687014.91918
1.75,2203.20935874243,2203209358.74243
1.76,2205.7201984896656,2205720198.4896655
1.77,2208.2196515396945,2208219651.5396943
1.78,2210.707833418848,2210707833.418848
1.79,2213.184857840436,2213184857.840436
1.8,2215.6508367431447,2215650836.7431445
1.81,2218.105880328415,2218105880.328415
1.82,2220.5500970968305,2220550097.0968304
1.83,2222.983593883551,2222983593.8835506
1.84,2225.406475892812,2225406475.8928123
1.85,2227.8188467315354,2227818846.7315354
1.86,2230.22080844206,2230220808.44206
1.87,2232.6124615340404,2232612461.5340405
1.88,2234.993905015518,2234993905.015518
1.89,2237.3652364232084,2237365236.423208
1.9,2239.7265518520167,2239726551.8520164
1.91,2242.077945983812,2242077945.983812
1.92,2244.4195121154776,2244419512.1154776
1.93,2246.7513421862636,2246751342.1862636
1.94,2249.07352680446,2249073526.80446
1.95,2251.3861552734083,2251386155.2734084
1.96,2253.6893156168817,2253689315.616882
1.97,2255.983094603835,2255983094.603835
1.98,2258.2675777725635,2258267577.7725635
1.99,2260.542849454267,2260542849.454267
2.0,2262.8089927960555,2262808992.7960553
2.02,2267.314221262035,2267314221.262035
2.04,2271.7839055054255,2271783905.5054255
2.06,2276.218670298229,2276218670.2982287
2.08,2280.619123494937,2280619123.494937
2.1,2284.9858566482726,2284985856.6482725
2.12,2289.3194455968937,2289319445.596894
2.14,2293.6204510265766,2293620451.0265765
2.16,2297.88941900633,2297889419.00633
2.18,2302.1268815007634,2302126881.5007634
2.2,2306.3333568599774,2306333356.8599772
2.22,2310.5093502881605,2310509350.2881603
2.24,2314.6553542919874,2314655354.2919874
2.26,2318.771849109876,2318771849.1098757
2.28,2322.8593031230735,2322859303.1230736
2.3,2326.9181732494944,2326918173.2494946
2.32,2330.948905321179,2330948905.3211794
2.34,2334.9519344461837,2334951934.4461837
2.36,2338.9276853556826,2338927685.3556824
2.38,2342.8765727369914,2342876572.7369914
2.4,2346.799001553206,2346799001.553206
2.42,2350.6953673501016,2350695367.3501015
2.44,2354.566056550893,2354566056.550893
2.46,2358.4114467394393,2358411446.7394395
2.48,2362.231906932433,2362231906.932433
2.5,2366.0277978410863,2366027797.8410864
2.52,2369.7994721227997,2369799472.1228
2.54,2373.5472746232767,2373547274.6232767
2.56,2377.2715426095156,2377271542.6095157
2.58,2380.9726059940917,2380972605.9940915
2.6,2384.6507875511193,2384650787.5511193
2.62,2388.3064031242657,2388306403.1242657
2.64,2391.939761827168,2391939761.827168
2.66,2395.5511662365807,2395551166.236581
2.68,2399.1409125785776,2399140912.5785775
2.7,2402.709290908101,2402709290.908101
2.72,2406.2565852821485,2406256585.2821484
2.74,2409.783073926863,2409783073.9268627
2.76,2413.2890293987875,2413289029.3987875
2.78,2416.7747187405284,2416774718.7405286
2.8,2420.240403631054,2420240403.631054
2.82,2423.686340530863,2423686340.5308633
2.84,2427.112780822216,2427112780.822216
2.86,2430.5199709446492,2430519970.944649
2.88,2433.908152525944,2433908152.5259438
2.9,2437.27756250875,2437277562.50875
2.92,2440.628433273026,2440628433.273026
2.94,2443.9609927544607,2443960992.754461
2.96,2447.275464559049,2447275464.559049
2.98,2450.5720680739505,2450572068.0739503
3.0,2453.851018574797,2453851018.5747967
