"strain,-","stress,MPa","stress,Pa"
0.436,1751.7147112934256,1751714711.2934256
0.438,1752.9034749176712,1752903474.9176712
0.44,1754.087629737815,1754087629.737815
0.442,1755.2672144277187,1755267214.4277186
0.444,1756.442267163708,1756442267.163708
0.446,1757.6128256331804,1757612825.6331804
0.448,1758.7789270430221,1758778927.0430222
0.45,1759.9406081278494,1759940608.1278493
0.452,1761.0979051580669,1761097905.1580667
0.454,1762.2508539477574,1762250853.9477575
0.456,1763.399489862402,1763399489.8624022
0.458,1764.5438478264366,1764543847.8264365
0.46,1765.683962330647,1765683962.330647
0.462,1766.8198674394137,1766819867.4394135
0.464,1767.9515967977975,1767951596.7977974
0.466,1769.079183638484,1769079183.638484
0.468,1770.20266078858,1770202660.78858
0.47,1771.322060676271,1771322060.676271
0.472,1772.437415337341,1772437415.337341
0.474,1773.5487564215591,1773548756.421559
0.476,1774.6561151989351,1774656115.198935
0.478,1775.759522565848,1775759522.565848
0.48,1776.8590090510527,1776859009.0510526
0.482,1777.95460482156,1777954604.82156
0.484,1779.0463396884065,1779046339.6884065
0.486,1780.1342431123012,1780134243.112301
0.488,1781.2183442091653,1781218344.2091653
0.49,1782.2986717555596,1782298671.7555594
0.492,1783.3752541940055,1783375254.1940055
0.494,1784.4481196382,1784448119.6382
0.496,1785.5172958781318,1785517295.8781319
0.498,1786.582810385093,1786582810.385093
0.5,1787.644690316597,1787644690.316597
0.505,1790.283664323841,1790283664.323841
0.51,1792.9005004905118,1792900500.490512
0.515,1795.4955986606305,1795495598.6606305
0.52,1798.069347663473,1798069347.6634731
0.525,1800.6221257194863,1800622125.7194862
0.53,1803.1543008275426,1803154300.8275425
0.535,1805.666231134557,1805666231.134557
0.54,1808.1582652884204,1808158265.2884204
0.545,1810.6307427751585,1810630742.7751584
0.55,1813.0839942411512,1813083994.2411513
0.555,1815.5183418012061,1815518341.801206
0.56,1817.9340993332312,1817934099.3332312
0.565,1820.331572760199,1820331572.7601988
0.57,1822.7110603200608,1822711060.3200607
0.575,1825.0728528242244,1825072852.8242245
0.58,1827.4172339051772,1827417233.905177
0.585,1829.7444802537977,1829744480.2537978
0.59,1832.0548618468683,1832054861.8468683
0.595,1834.3486421652767,1834348642.1652768
0.6,1836.626078403358,1836626078.403358
0.605,1838.8874216698098,1838887421.6698098
0.61,1841.1329171805853,1841132917.1805854
0.615,1843.3628044441482,1843362804.4441483
0.62,1845.57731743945,1845577317.43945
0.625,1847.7766847869743,1847776684.7869744
0.63,1849.9611299131661,1849961129.913166
0.635,1852.1308712085604,1852130871.2085605
0.64,1854.2861221798905,1854286122.1798906
0.645,1856.4270915964562,1856427091.5964563
0.65,1858.553983631007,1858553983.631007
0.655,1860.666997995391,1860666997.9953911
0.66,1862.7663300711977,1862766330.0711977
0.665,1864.8521710356167,1864852171.0356166
0.67,1866.924707982728,1866924707.982728
0.675,1868.9841240404103,1868984124.0404103
0.68,1871.0305984830713,1871030598.4830713
0.685,1873.0643068403651,1873064306.8403652
0.69,1875.0854210020796,1875085421.0020795
0.695,1877.0941093193453,1877094109.3193452
0.7,1879.0905367023295,1879090536.7023294
0.705,1881.0748647145515,1881074864.7145514
0.71,1883.0472516639709,1883047251.663971
0.715,1885.0078526909692,1885007852.6909692
0.72,1886.956819853361,1886956819.853361
0.725,1888.894302208549,1888894302.208549
0.73,1890.8204458929424,1890820445.8929424
0.735,1892.7353941987417,1892735394.1987417
0.74,1894.6392876482016,1894639287.6482017
0.745,1896.5322640654665,1896532264.0654664
0.75,1898.4144586460752,1898414458.6460752
0.755,1900.2860040242251,1900286004.0242252
0.76,1902.147030337882,1902147030.3378818
0.765,1903.9976652918203,1903997665.2918203
0.77,1905.83803421867,1905838034.21867
0.775,1907.6682601380455,1907668260.1380455
0.78,1909.4884638138333,1909488463.8138332
0.785,1911.2987638097,1911298763.8097
0.79,1913.0992765428934,1913099276.5428934
0.795,1914.890116336395,1914890116.336395
0.8,1916.6713954694883,1916671395.4694884
0.805,1918.4432242267965,1918443224.2267964
0.81,1920.2057109458488,1920205710.9458487
0.815,1921.9589620632269,1921958962.063227
0.82,1923.7030821593398,1923703082.15934
0.825,1925.438174001882,1925438174.001882
0.83,1927.1643385880145,1927164338.5880146
0.835,1928.8816751853183,1928881675.1853182
0.84,1930.5902813715618,1930590281.3715618
0.845,1932.2902530733234,1932290253.0733232
0.85,1933.9816846035083,1933981684.6035082
0.855,1935.6646686977974,1935664668.6977975
0.86,1937.3392965500664,1937339296.5500665
0.865,1939.0056578468084,1939005657.8468084
0.87,1940.6638408005929,1940663840.800593
0.875,1942.3139321825963,1942313932.1825962
0.88,1943.9560173542322,1943956017.3542323
0.885,1945.5901802979126,1945590180.2979126
0.89,1947.216503646968,1947216503.6469681
0.895,1948.8350687147552,1948835068.714755
0.9,1950.4459555229778,1950445955.5229778
0.905,1952.0492428292457,1952049242.8292458
0.91,1953.645008153897,1953645008.1538968
0.915,1955.2333278061099,1955233327.80611
0.92,1956.8142769093197,1956814276.9093196
0.925,1958.3879294259725,1958387929.4259725
0.93,1959.954358181628,1959954358.181628
0.935,1961.5136348884357,1961513634.8884356
0.94,1963.0658301680057,1963065830.1680057
0.945,1964.611013573689,1964611013.573689
0.95,1966.149253612288,1966149253.612288
0.955,1967.6806177652152,1967680617.7652152
0.96,1969.2051725091126,1969205172.5091126
0.965,1970.722983335957,1970722983.335957
0.97,1972.2341147726545,1972234114.7726545
0.975,1973.738630400153,1973738630.400153
0.98,1975.236592872075,1975236592.872075
0.985,1976.7280639328937,1976728063.9328938
0.99,1978.2131044356606,1978213104.4356606
0.995,1979.6917743593021,1979691774.359302
1.0,1981.1641328254932,1981164132.825493
1.005,1982.630238115124,1982630238.115124
1.01,1984.0901476843708,1984090147.6843708
1.015,1985.5439181803788,1985543918.180379
1.02,1986.9916054565756,1986991605.4565756
1.025,1988.4332645876184,1988433264.5876184
1.03,1989.8689498839874,1989868949.8839874
1.035,1991.298714906241,1991298714.906241
1.04,1992.722612478931,1992722612.478931
1.045,1994.1406947042015,1994140694.7042015
1.05,1995.5530129750655,1995553012.9750655
1.055,1996.9596179883815,1996959617.9883816
1.06,1998.3605597575306,1998360559.7575307
1.065,1999.7558876248006,1999755887.6248007
1.07,2001.1456502734952,2001145650.2734952
1.075,2002.5298957397642,2002529895.7397642
1.08,2003.9086714241685,2003908671.4241683
1.085,2005.2820241029885,2005282024.1029885
1.09,2006.6499999392765,2006649999.9392765
1.095,2008.0126444936668,2008012644.493667
1.1,2009.3700027349444,2009370002.7349443
1.105,2010.7221190503833,2010722119.0503833
1.11,2012.069037255858,2012069037.255858
1.115,2013.4108006057322,2013410800.6057322
1.12,2014.747451802537,2014747451.802537
1.125,2016.0790330064347,2016079033.0064347
1.13,2017.4055858444844,2017405585.8444846
1.135,2018.727151419707,2018727151.419707
1.14,2020.0437703199532,2020043770.3199532
1.145,2021.3554826265904,2021355482.6265905
1.15,2022.662327923,2022662327.923
1.155,2023.964345302899,2023964345.302899
1.16,2025.261573378485,2025261573.378485
1.165,2026.5540502884153,2026554050.2884152
1.17,2027.8418137056126,2027841813.7056127
1.175,2029.1249008449188,2029124900.8449187
1.18,2030.403348470585,2030403348.4705849
1.185,2031.677192903607,2031677192.903607
1.19,2032.9464700289152,2032946470.0289152
1.195,2034.211215302418,2034211215.302418
1.2,2035.471463757896,2035471463.757896
1.205,2036.7272500137663,2036727250.0137663
1.21,2037.9786082797034,2037978608.2797034
1.215,2039.2255723631347,2039225572.3631346
1.22,2040.468175675597,2040468175.675597
1.225,2041.706451238978,2041706451.238978
1.23,2042.9404316916261,2042940431.691626
1.235,2044.1701492943432,2044170149.2943432
1.24,2045.3956359362599,2045395635.9362597
1.245,2046.616923140596,2046616923.1405962
1.25,2047.8340420703091,2047834042.0703092
1.255,2049.0470235336325,2049047023.5336325
1.26,2050.2558979895075,2050255897.9895074
1.265,2051.4606955529125,2051460695.5529125
1.27,2052.6614460000865,2052661446.0000865
1.275,2053.858178773656,2053858178.7736561
1.28,2055.0509229876666,2055050922.9876666
1.285,2056.2397074325104,2056239707.4325104
1.29,2057.4245605797746,2057424560.5797746
1.295,2058.6055105869846,2058605510.5869846
1.3,2059.7825853022678,2059782585.3022678
1.305,2060.95581226893,2060955812.26893
1.31,2062.1252187299406,2062125218.7299407
1.315,2063.2908316323424,2063290831.6323423
1.32,2064.4526776315747,2064452677.6315746
1.325,2065.610783095721,2065610783.0957212
1.33,2066.765174109678,2066765174.1096778
1.335,2067.9158764792433,2067915876.4792433
1.34,2069.0629157351405,2069062915.7351406
1.345,2070.2063171369596,2070206317.1369596
1.35,2071.3461056770357,2071346105.6770356
1.355,2072.48230608425,2072482306.08425
1.36,2073.614942827771,2073614942.827771
1.365,2074.744040120722,2074744040.1207218
1.37,2075.869621923789,2075869621.923789
1.375,2076.9917119487604,2076991711.9487605
1.38,2078.1103336620085,2078110333.6620085
1.385,2079.2255102879076,2079225510.2879076
1.39,2080.33726481219,2080337264.8121898
1.395,2081.4456199852502,2081445619.9852502
1.4,2082.5505983253847,2082550598.3253846
1.405,2083.65222212198,2083652222.1219797
1.41,2084.750513438644,2084750513.4386437
1.415,2085.8454941162845,2085845494.1162846
1.42,2086.937185776136,2086937185.7761362
1.425,2088.025609822729,2088025609.822729
1.43,2089.1107874468194,2089110787.4468193
1.435,2090.1927396282563,2090192739.6282563
1.44,2091.2714871388116,2091271487.1388116
1.445,2092.347050544957,2092347050.5449567
1.45,2093.4194502105925,2093419450.2105925
1.455,2094.4887062997354,2094488706.2997355
1.46,2095.55483877916,2095554838.77916
1.465,2096.6178674209946,2096617867.4209945
1.47,2097.677811805274,2097677811.805274
1.475,2098.734691322455,2098734691.3224552
1.48,2099.788525175886,2099788525.1758862
1.485,2100.8393323842356,2100839332.3842356
1.49,2101.8871317838853,2101887131.7838852
1.495,2102.931942031281,2102931942.0312808
1.5,2103.9737816052466,2103973781.6052465
1.505,2105.0126688092614,2105012668.8092613
1.51,2106.048621773699,2106048621.7736988
1.515,2107.0816584580316,2107081658.4580317
1.52,2108.1117966529982,2108111796.6529982
1.525,2109.1390539827403,2109139053.9827402
1.53,2110.1634479069,2110163447.9069
1.535,2111.1849957226896,2111184995.7226896
1.54,2112.203714566922,2112203714.566922
1.545,2113.219621418019,2113219621.418019
1.55,2114.232733097977,2114232733.097977
1.555,2115.2430662743095,2115243066.2743094
1.56,2116.2506374619584,2116250637.4619584
1.565,2117.2554630251707,2117255463.0251708
1.57,2118.2575591793534,2118257559.1793535
1.575,2119.2569419928955,2119256941.9928954
1.58,2120.2536273889605,2120253627.3889604
1.585,2121.2476311472556,2121247631.1472557
1.59,2122.2389689057713,2122238968.9057713
1.595,2123.2276561624967,2123227656.1624968
1.6,2124.213708277104,2124213708.2771041
1.605,2125.1971404726123,2125197140.4726124
1.61,2126.177967837025,2126177967.837025
1.615,2127.156205324942,2127156205.324942
1.62,2128.131867759148,2128131867.7591481
1.625,2129.1049698321754,2129104969.8321753
1.63,2130.075526107848,2130075526.107848
1.635,2131.0435510227976,2131043551.0227976
1.64,2132.0090588879602,2132009058.8879602
1.645,2132.9720638900494,2132972063.8900495
1.65,2133.9325800930096,2133932580.0930097
1.655,2134.8906214394447,2134890621.4394445
1.66,2135.8462017520296,2135846201.7520297
1.665,2136.7993347348975,2136799334.7348974
1.67,2137.7500339750113,2137750033.9750113
1.675,2138.698312943512,2138698312.943512
1.68,2139.6441849970447,2139644184.9970448
1.685,2140.5876633790763,2140587663.3790762
1.69,2141.5287612211782,2141528761.2211783
1.695,2142.4674915443074,2142467491.5443075
1.7,2143.403867260057,2143403867.2600567
1.71,2145.269605976379,2145269605.976379
1.72,2147.1260785221975,2147126078.5221975
1.73,2148.973384377129,2148973384.377129
1.74,2150.8116213854837,2150811621.3854837
1.75,2152.6408857923657,2152640885.7923656
1.76,2154.4612722787783,2154461272.2787786
1.77,2156.272873995761,2156272873.995761
1.78,2158.0757825975948,2158075782.5975947
1.79,2159.8700882741023,2159870088.274102
1.8,2161.6558797820785,2161655879.7820783
1.81,2163.433244475874,2163433244.475874
1.82,2165.20226833716,2165202268.33716
1.83,2166.963036003906,2166963036.003906
1.84,2168.7156307985847,2168715630.7985845
1.85,2170.4601347556422,2170460134.7556424
1.86,2172.196628648242,2172196628.648242
1.87,2173.925192014322,2173925192.014322
1.88,2175.6459031819695,2175645903.1819696
1.89,2177.3588392941456,2177358839.2941456
1.9,2179.0640763327783,2179064076.3327785
1.91,2180.7616891422413,2180761689.1422415
1.92,2182.4517514522336,2182451751.452234
1.93,2184.1343359000894,2184134335.9000893
1.94,2185.809514052523,2185809514.052523
1.95,2187.4773564268335,2187477356.4268336
1.96,2189.1379325115827,2189137932.511583
1.97,2190.791310786763,2190791310.786763
1.98,2192.4375587434693,2192437558.743469
1.99,2194.0767429030893,2194076742.9030895
2.0,2195.7089288360285,2195708928.8360286
2.02,2198.9525636577605,2198952563.6577606
2.04,2202.168969435665,2202168969.435665
2.06,2205.3586383057145,2205358638.3057146
2.08,2208.522048837518,2208522048.837518
2.1,2211.6596665346046,2211659666.5346045
2.12,2214.7719443116944,2214771944.311694
2.14,2217.8593229502126,2217859322.9502125
2.16,2220.9222315332377,2220922231.5332375
2.18,2223.9610878609865,2223961087.8609867
2.2,2226.9762988478856,2226976298.8478856
2.22,2229.968260902197,2229968260.902197
2.24,2232.9373602891187,2232937360.289119
2.26,2235.8839734782173,2235883973.478217
2.28,2238.808467476004,2238808467.476004
2.3,2241.711200144409,2241711200.1444087
2.32,2244.5925205058757,2244592520.5058756
2.34,2247.4527690357386,2247452769.0357385
2.36,2250.2922779425276,2250292277.942528
2.38,2253.111371436787,2253111371.436787
2.4,2255.9103659889784,2255910365.9889784
2.42,2258.689570576993,2258689570.576993
2.44,2261.449286923779,2261449286.923779
2.46,2264.189809725546,2264189809.7255464
2.48,2266.911426871014,2266911426.871014
2.5,2269.6144196520986,2269614419.6520987
2.52,2272.299062966461,2272299062.966461
2.54,2274.965625512279,2274965625.512279
2.56,2277.614369975607,2277614369.975607
2.58,2280.2455532106546,2280245553.2106547
2.6,2282.8594264133158,2282859426.413316
2.62,2285.4562352882353,2285456235.288235
2.64,2288.0362202097153,2288036220.2097154
2.66,2290.5996163767263,2290599616.376726
2.68,2293.1466539622793,2293146653.9622793
2.7,2295.677558257409,2295677558.257409
2.72,2298.1925498100054,2298192549.810005
2.74,2300.6918445586984,2300691844.5586987
2.76,2303.1756539620264,2303175653.9620266
2.78,2305.6441851230707,2305644185.1230707
2.8,2308.09764090976,2308097640.90976
2.82,2310.536220071012,2310536220.071012
2.84,2312.9601173489004,2312960117.3489003
2.86,2315.3695235869914,2315369523.5869913
2.88,2317.764625835025,2317764625.835025
2.9,2320.145607450073,2320145607.450073
2.92,2322.512648194329,2322512648.194329
2.94,2324.8659243296534,2324865924.3296533
2.96,2327.205608709012,2327205608.709012
2.98,2329.5318708649206,2329531870.8649206
3.0,2331.844877095025,2331844877.095025
