"strain,-","stress,MPa","stress,Pa"
0.436,1410.4206634570992,1410420663.4570992
0.438,1411.4048043456964,1411404804.3456964
0.44,1412.385147905956,1412385147.905956
0.442,1413.3617259348896,1413361725.9348896
0.444,1414.334569820986,1414334569.820986
0.446,1415.3037105512733,1415303710.5512733
0.448,1416.269178718225,1416269178.718225
0.45,1417.2310045265178,1417231004.5265179
0.452,1418.1892177996453,1418189217.7996454
0.454,1419.1438479863875,1419143847.9863875
0.456,1420.0949241671462,1420094924.1671462
0.458,1421.042475060143,1421042475.060143
0.46,1421.9865290274886,1421986529.0274885
0.462,1422.9271140811222,1422927114.0811222
0.464,1423.8642578886295,1423864257.8886294
0.466,1424.797987778937,1424797987.778937
0.468,1425.7283307478895,1425728330.7478895
0.47,1426.6553134637118,1426655313.4637117
0.472,1427.5789622723582,1427578962.2723582
0.474,1428.499303202753,1428499303.202753
0.476,1429.4163619719225,1429416361.9719224
0.478,1430.3301639900242,1430330163.990024
0.48,1431.2407343652749,1431240734.365275
0.482,1432.1480979087764,1432148097.9087765
0.484,1433.0522791392482,1433052279.1392481
0.486,1433.953302287663,1433953302.287663
0.488,1434.8511913017917,1434851191.3017917
0.49,1435.7459698506564,1435745969.8506563
0.492,1436.6376613288971,1436637661.3288972
0.494,1437.5262888610528,1437526288.8610528
0.496,1438.4118753057567,1438411875.3057566
0.498,1439.2944432598522,1439294443.2598522
0.5,1440.1740150624275,1440174015.0624275
0.505,1442.3599807265825,1442359980.7265825
0.51,1444.5276961199277,1444527696.1199276
0.515,1446.677490170548,1446677490.170548
0.52,1448.8096827574618,1448809682.7574618
0.525,1450.9245850437799,1450924585.0437799
0.53,1453.0224997945566,1453022499.7945566
0.535,1455.1037216801744,1455103721.6801744
0.54,1457.1685375660475,1457168537.5660474
0.545,1459.2172267893836,1459217226.7893836
0.55,1461.2500614236926,1461250061.4236927
0.555,1463.2673065316935,1463267306.5316935
0.56,1465.2692204072246,1465269220.4072247
0.565,1467.2560548067308,1467256054.8067307
0.57,1469.2280551708668,1469228055.1708667
0.575,1471.185460836714,1471185460.8367138
0.58,1473.1285052410958,1473128505.2410958
0.585,1475.0574161154298,1475057416.1154299
0.59,1476.9724156725435,1476972415.6725435
0.595,1478.8737207858476,1478873720.7858477
0.6,1480.7615431612408,1480761543.1612408
0.605,1482.6360895020994,1482636089.5020993
0.61,1484.4975616676857,1484497561.6676857
0.615,1486.3461568252865,1486346156.8252864
0.62,1488.1820675963816,1488182067.5963817
0.625,1490.0054821971198,1490005482.1971197
0.63,1491.8165845733704,1491816584.5733705
0.635,1493.6155545305985,1493615554.5305984
0.64,1495.4025678588046,1495402567.8588045
0.645,1497.1777964527478,1497177796.4527478
0.65,1498.9414084276727,1498941408.4276726
0.655,1500.693568230735,1500693568.230735
0.66,1502.4344367483204,1502434436.7483203
0.665,1504.1641714094376,1504164171.4094377
0.67,1505.8829262853576,1505882926.2853577
0.675,1507.5908521856607,1507590852.1856606
0.68,1509.2880967508484,1509288096.7508483
0.685,1510.974804541667,1510974804.541667
0.69,1512.6511171252812,1512651117.125281
0.695,1514.3171731584312,1514317173.158431
0.7,1515.9731084677032,1515973108.4677033
0.705,1517.619056127026,1517619056.1270258
0.71,1519.2551465325173,1519255146.5325172
0.715,1520.8815074747802,1520881507.47478
0.72,1522.4982642087614,1522498264.2087615
0.725,1524.1055395212616,1524105539.5212615
0.73,1525.7034537962006,1525703453.7962005
0.735,1527.2921250777201,1527292125.0777202
0.74,1528.8716691312159,1528871669.1312158
0.745,1530.4421995023738,1530442199.5023737
0.75,1532.0038275742945,1532003827.5742946
0.755,1533.556662622778,1533556662.622778
0.76,1535.1008118698378,1535100811.8698378
0.765,1536.6363805355156,1536636380.5355155
0.77,1538.1634718880593,1538163471.8880594
0.775,1539.682187292526,1539682187.292526
0.78,1541.1926262578706,1541192626.2578707
0.785,1542.6948864825767,1542694886.4825768
0.79,1544.189063898881,1544189063.898881
0.795,1545.6752527156468,1545675252.7156467
0.8,1547.1535454599343,1547153545.4599342
0.805,1548.6240330173152,1548624033.0173151
0.81,1550.0868046709775,1550086804.6709774
0.815,1551.541948139663,1551541948.139663
0.82,1552.9895496144813,1552989549.6144814
0.825,1554.4296937946385,1554429693.7946386
0.83,1555.8624639221186,1555862463.9221187
0.835,1557.287941815356,1557287941.815356
0.84,1558.7062079019345,1558706207.9019344
0.845,1560.1173412503433,1560117341.2503433
0.85,1561.5214196008271,1561521419.6008272
0.855,1562.9185193953576,1562918519.3953576
0.86,1564.3087158067585,1564308715.8067586
0.865,1565.692082767012,1565692082.767012
0.87,1567.0686929947744,1567068692.9947743
0.875,1568.438618022128,1568438618.0221279
0.88,1569.8019282205928,1569801928.2205927
0.885,1571.1586928264246,1571158692.8264246
0.89,1572.5089799652226,1572508979.9652226
0.895,1573.8528566758675,1573852856.6758676
0.9,1575.1903889338157,1575190388.9338157
0.905,1576.521641673764,1576521641.673764
0.91,1577.8466788117123,1577846678.8117123
0.915,1579.1655632664397,1579165563.2664397
0.92,1580.4783569804122,1580478356.9804122
0.925,1581.7851209401408,1581785120.9401407
0.93,1583.0859151960108,1583085915.1960108
0.935,1584.3807988815906,1584380798.8815906
0.94,1585.6698302324464,1585669830.2324464
0.945,1586.9530666044698,1586953066.6044698
0.95,1588.2305644917376,1588230564.4917376
0.955,1589.5023795439167,1589502379.5439167
0.96,1590.7685665832305,1590768566.5832305
0.965,1592.0291796209942,1592029179.6209943
0.97,1593.2842718737404,1593284271.8737404
0.975,1594.533895778938,1594533895.7789378
0.98,1595.7781030103263,1595778103.0103264
0.985,1597.0169444928667,1597016944.4928668
0.99,1598.2504704173305,1598250470.4173305
0.995,1599.4787302545276,1599478730.2545276
1.0,1600.7017727691928,1600701772.7691927
1.005,1601.919646033532,1601919646.033532
1.01,1603.1323974404484,1603132397.4404483
1.015,1604.3400737164454,1604340073.7164454
1.02,1605.5427209342292,1605542720.9342291
1.025,1606.740384525005,1606740384.525005
1.03,1607.9331092904906,1607933109.2904906
1.035,1609.1209394146422,1609120939.414642
1.04,1610.3039184751103,1610303918.4751103
1.045,1611.4820894544266,1611482089.4544265
1.05,1612.6554947509342,1612655494.7509341
1.055,1613.8241761894624,1613824176.1894624
1.06,1614.9881750317625,1614988175.0317624
1.065,1616.1475319867013,1616147531.9867013
1.07,1617.302287220224,1617302287.220224
1.075,1618.4524803650922,1618452480.3650923
1.08,1619.5981505304032,1619598150.5304031
1.085,1620.739336310896,1620739336.3108962
1.09,1621.8760757960501,1621876075.79605
1.095,1623.008406578982,1623008406.5789819
1.1,1624.136365765144,1624136365.765144
1.105,1625.2599899808358,1625259989.980836
1.11,1626.3793153815245,1626379315.3815246
1.115,1627.494377659988,1627494377.659988
1.12,1628.6052120542793,1628605212.0542793
1.125,1629.7118533555188,1629711853.3555188
1.13,1630.8143359155192,1630814335.9155192
1.135,1631.9126936542502,1631912693.6542501
1.14,1633.006960067138,1633006960.067138
1.145,1634.097168232217,1634097168.232217
1.15,1635.1833508171244,1635183350.8171244
1.155,1636.2655400859521,1636265540.085952
1.16,1637.3437679059518,1637343767.9059517
1.165,1638.418065754103,1638418065.754103
1.17,1639.4884647235433,1639488464.7235434
1.175,1640.554995529866,1640554995.529866
1.18,1641.617688517287,1641617688.517287
1.185,1642.6765736646882,1642676573.6646883
1.19,1643.7316805915345,1643731680.5915346
1.195,1644.7830385636717,1644783038.5636716
1.2,1645.8306764990075,1645830676.4990075
1.205,1646.8746229730773,1646874622.9730773
1.21,1647.9149062244994,1647914906.2244995
1.215,1648.9515541603193,1648951554.1603193
1.22,1649.984594361249,1649984594.361249
1.225,1651.0140540868026,1651014054.0868027
1.23,1652.039960280329,1652039960.280329
1.235,1653.0623395739478,1653062339.573948
1.24,1654.0812182933855,1654081218.2933855
1.245,1655.0966224627223,1655096622.4627223
1.25,1656.1085778090396,1656108577.8090396
1.255,1657.1171097669846,1657117109.7669847
1.26,1658.122243483244,1658122243.483244
1.265,1659.124003820928,1659124003.820928
1.27,1660.1224153638793,1660122415.3638794
1.275,1661.1175024208903,1661117502.4208903
1.28,1662.1092890298487,1662109289.0298488
1.285,1663.0977989617977,1663097798.9617977
1.29,1664.083055724925,1664083055.724925
1.295,1665.0650825684743,1665065082.5684743
1.3,1666.0439024865855,1666043902.4865854
1.305,1667.0195382220595,1667019538.2220595
1.31,1667.9920122700596,1667992012.2700596
1.315,1668.9613468817388,1668961346.881739
1.32,1669.9275640678038,1669927564.0678039
1.325,1670.8906856020114,1670890685.6020114
1.33,1671.8507330246032,1671850733.0246031
1.335,1672.8077276456759,1672807727.645676
1.34,1673.761690548492,1673761690.548492
1.345,1674.7126425927295,1674712642.5927296
1.35,1675.6606044176754,1675660604.4176753
1.355,1676.6055964453583,1676605596.4453583
1.36,1677.547638883628,1677547638.883628
1.365,1678.48675172918,1678486751.72918
1.37,1679.4229547705252,1679422954.7705252
1.375,1680.3562675909077,1680356267.5909076
1.38,1681.2867095711717,1681286709.5711718
1.385,1682.214299892578,1682214299.8925781
1.39,1683.1390575395706,1683139057.5395706
1.395,1684.061001302496,1684061001.302496
1.4,1684.9801497802748,1684980149.7802749
1.405,1685.8965213830274,1685896521.3830276
1.41,1686.8101343346545,1686810134.3346546
1.415,1687.7210066753735,1687721006.6753736
1.42,1688.62915626421,1688629156.26421
1.425,1689.5346007814503,1689534600.7814503
1.43,1690.4373577310473,1690437357.7310474
1.435,1691.3374444429915,1691337444.4429915
1.44,1692.2348780756367,1692234878.0756366
1.445,1693.1296756179897,1693129675.6179898
1.45,1694.021853891961,1694021853.8919609
1.455,1694.9114295545776,1694911429.5545776
1.46,1695.7984191001594,1695798419.1001594
1.465,1696.68283886246,1696682838.86246
1.47,1697.5647050167693,1697564705.0167692
1.475,1698.4440335819859,1698444033.581986
1.48,1699.3208404226532,1699320840.4226532
1.485,1700.1951412509611,1700195141.250961
1.49,1701.0669516287164,1701066951.6287165
1.495,1701.936286969282,1701936286.9692822
1.5,1702.8031625394847,1702803162.5394847
1.505,1703.6675934614875,1703667593.4614875
1.51,1704.52959471464,1704529594.7146401
1.515,1705.389181137292,1705389181.1372921
1.52,1706.2463674285834,1706246367.4285834
1.525,1707.101168150199,1707101168.1501992
1.53,1707.9535977281048,1707953597.7281048
1.535,1708.8036704542471,1708803670.4542472
1.54,1709.6514004882324,1709651400.4882324
1.545,1710.496801858976,1710496801.858976
1.55,1711.3398884663272,1711339888.4663272
1.555,1712.1806740826696,1712180674.0826695
1.56,1713.0191723544933,1713019172.3544934
1.565,1713.8553968039466,1713855396.8039467
1.57,1714.6893608303617,1714689360.8303616
1.575,1715.521077711756,1715521077.711756
1.58,1716.350560606313,1716350560.606313
1.585,1717.1778225538383,1717177822.5538383
1.59,1718.0028764771941,1718002876.477194
1.595,1718.8257351837115,1718825735.1837115
1.6,1719.6464113665825,1719646411.3665824
1.605,1720.4649176062292,1720464917.606229
1.61,1721.2812663716547,1721281266.3716547
1.615,1722.0954700217703,1722095470.0217702
1.62,1722.907540806707,1722907540.806707
1.625,1723.717490869104,1723717490.8691041
1.63,1724.5253322453789,1724525332.245379
1.635,1725.3310768669808,1725331076.8669808
1.64,1726.134736561622,1726134736.5616221
1.645,1726.9363230544939,1726936323.054494
1.65,1727.7358479694628,1727735847.9694629
1.655,1728.533322830252,1728533322.830252
1.66,1729.3287590616012,1729328759.0616012
1.665,1730.1221679904136,1730122167.9904137
1.67,1730.9135608468837,1730913560.8468838
1.675,1731.7029487656105,1731702948.7656105
1.68,1732.490342786693,1732490342.7866929
1.685,1733.2757538568103,1733275753.8568103
1.69,1734.059192830288,1734059192.8302882
1.695,1734.8406704701474,1734840670.4701474
1.7,1735.6201974491387,1735620197.4491386
1.71,1737.1734416702766,1737173441.6702766
1.72,1738.7190091087093,1738719009.1087093
1.73,1740.2569819989196,1740256981.9989197
1.74,1741.7874412254876,1741787441.2254875
1.75,1743.310466352858,1743310466.3528578
1.76,1744.8261356542894,1744826135.6542895
1.77,1746.3345261400054,1746334526.1400054
1.78,1747.8357135845783,1747835713.5845783
1.79,1749.3297725535674,1749329772.5535674
1.8,1750.816776429438,1750816776.429438
1.81,1752.296797436788,1752296797.436788
1.82,1753.7699066668933,1753769906.6668932
1.83,1755.2361741016098,1755236174.1016097
1.84,1756.6956686366345,1756695668.6366346
1.85,1758.1484581041645,1758148458.1041646
1.86,1759.5946092949564,1759594609.2949564
1.87,1761.0341879798177,1761034187.9798176
1.88,1762.467258930538,1762467258.930538
1.89,1763.8938859402847,1763893885.9402847
1.9,1765.3141318434764,1765314131.8434763
1.91,1766.728058535149,1766728058.535149
1.92,1768.135726989834,1768135726.989834
1.93,1769.5371972799594,1769537197.2799594
1.94,1770.9325285937894,1770932528.5937893
1.95,1772.3217792529185,1772321779.2529185
1.96,1773.705006729331,1773705006.729331
1.97,1775.0822676620373,1775082267.6620374
1.98,1776.4536178733078,1776453617.873308
1.99,1777.8191123845027,1777819112.3845026
2.0,1779.1788054315218,1779178805.431522
2.02,1781.8810002394264,1781881000.2394264
2.04,1784.5606210388992,1784560621.0388992
2.06,1787.2180749324564,1787218074.9324565
2.08,1789.8537578161759,1789853757.816176
2.1,1792.4680547925327,1792468054.7925327
2.12,1795.0613405642493,1795061340.5642493
2.14,1797.6339798102142,1797633979.8102143
2.16,1800.1863275444348,1800186327.5444348
2.18,1802.7187294589476,1802718729.4589477
2.2,1805.2315222515406,1805231522.2515407
2.22,1807.7250339390873,1807725033.9390874
2.24,1810.1995841572543,1810199584.1572542
2.26,1812.6554844472869,1812655484.4472868
2.28,1815.0930385305398,1815093038.5305398
2.3,1817.51254257138,1817512542.57138
2.32,1819.914285429049,1819914285.429049
2.34,1822.2985488990394,1822298548.8990393
2.36,1824.665607944512,1824665607.944512
2.38,1827.0157309182355,1827015730.9182355
2.4,1829.3491797755246,1829349179.7755246
2.42,1831.6662102786045,1831666210.2786045
2.44,1833.9670721928185,1833967072.1928184
2.46,1836.252009475068,1836252009.475068
2.48,1838.521260454853,1838521260.454853
2.5,1840.7750580082586,1840775058.0082586
2.52,1843.0136297252207,1843013629.7252207
2.54,1845.2371980703751,1845237198.0703752
2.56,1847.4459805377944,1847445980.5377944
2.58,1849.6401897998774,1849640189.7998774
2.6,1851.8200338506692,1851820033.8506691
2.62,1853.9857161438524,1853985716.1438525
2.64,1856.1374357256482,1856137435.7256482
2.66,1858.2753873628565,1858275387.3628564
2.68,1860.39976166624,1860399761.66624
2.7,1862.510745209466,1862510745.209466
2.72,1864.6085206437835,1864608520.6437836
2.74,1866.6932668086322,1866693266.8086321
2.76,1868.7651588383476,1868765158.8383477
2.78,1870.8243682651316,1870824368.2651317
2.8,1872.8710631184395,1872871063.1184394
2.82,1874.905408020942,1874905408.0209422
2.84,1876.9275642811956,1876927564.2811956
2.86,1878.9376899831573,1878937689.9831572
2.88,1880.935940072678,1880935940.072678
2.9,1882.9224664410922,1882922466.4410923
2.92,1884.8974180060195,1884897418.0060196
2.94,1886.860940789493,1886860940.789493
2.96,1888.8131779935206,1888813177.9935207
2.98,1890.7542700731753,1890754270.0731754
3.0,1892.6843548073182,1892684354.8073182
